predictions,actual
2.1653845401747387,1.4399999999999995
2.1653845401747387,1.4899999999999998
2.1653845401747387,1.4700000000000004
2.1653845401747387,1.4399999999999995
2.1653845401747387,1.4499999999999997
2.1653845401747387,1.4399999999999995
2.1653845401747387,1.4899999999999998
2.1653845401747387,1.4700000000000004
2.1653845401747387,1.4399999999999995
2.1754896232886693,1.4499999999999997
2.1754896232886693,1.4399999999999995
2.1754896232886693,1.4899999999999998
2.1754896232886693,1.4700000000000004
2.1754896232886693,1.4399999999999995
2.155278801681606,1.4499999999999997
2.155278801681606,1.4399999999999995
2.155278801681606,1.4899999999999998
2.155278801681606,1.4700000000000004
2.155278801681606,1.4399999999999995
2.1653845401747387,1.4499999999999997
2.1653845401747387,1.4399999999999995
2.1653845401747387,1.4899999999999998
2.1653845401747387,1.4700000000000004
2.1653845401747387,1.4399999999999995
1.7561806319187316,1.4499999999999997
1.7561806319187316,1.4399999999999995
1.7561806319187316,1.4899999999999998
1.7561806319187316,1.4700000000000004
1.7561806319187316,1.4399999999999995
1.746024971514689,1.4499999999999997
1.746024971514689,1.4399999999999995
1.746024971514689,1.4899999999999998
1.746024971514689,1.4700000000000004
1.746024971514689,1.4399999999999995
1.746024971514689,1.4499999999999997
1.746024971514689,1.4399999999999995
1.746024971514689,1.4899999999999998
1.746024971514689,1.4700000000000004
1.746024971514689,1.4399999999999995
1.7663355321932614,1.4499999999999997
1.7663355321932614,1.4399999999999995
1.7663355321932614,1.4899999999999998
1.7663355321932614,1.4700000000000004
1.7663355321932614,1.4399999999999995
1.7663355321932614,1.4499999999999997
1.7663355321932614,1.4399999999999995
1.7663355321932614,1.4899999999999998
1.7663355321932614,1.4700000000000004
1.7663355321932614,1.4399999999999995
2.47864780973409,1.4499999999999997
2.47864780973409,1.4399999999999995
2.47864780973409,1.4899999999999998
2.47864780973409,1.4700000000000004
2.47864780973409,1.4399999999999995
2.3171793935963145,1.4499999999999997
2.3171793935963145,1.4399999999999995
2.3171793935963145,1.4899999999999998
2.3171793935963145,1.4700000000000004
2.3171793935963145,1.4399999999999995
2.165657697198961,1.4499999999999997
2.165657697198961,1.4399999999999995
2.165657697198961,1.4899999999999998
2.165657697198961,1.4700000000000004
2.165657697198961,1.4399999999999995
1.8520366048889818,1.4499999999999997
1.8520366048889818,1.4399999999999995
1.8520366048889818,1.4899999999999998
1.8520366048889818,1.4700000000000004
1.8520366048889818,1.4399999999999995
1.862163964312257,1.4499999999999997
1.862163964312257,1.4399999999999995
1.862163964312257,1.4899999999999998
1.862163964312257,1.4700000000000004
1.862163964312257,1.4399999999999995
1.854207178445598,1.4499999999999997
1.854207178445598,1.4399999999999995
1.854207178445598,1.4899999999999998
1.854207178445598,1.4700000000000004
1.854207178445598,1.4399999999999995
1.9352674654355306,1.4499999999999997
1.9352674654355306,1.4399999999999995
1.9352674654355306,1.4899999999999998
1.9352674654355306,1.4700000000000004
1.9352674654355306,1.4399999999999995
1.9656532841235628,1.4499999999999997
1.9656532841235628,1.4399999999999995
1.9656532841235628,1.4899999999999998
1.9656532841235628,1.4700000000000004
1.9656532841235628,1.4399999999999995
1.8339348483426043,1.4499999999999997
1.8339348483426043,1.4399999999999995
1.8339348483426043,1.4899999999999998
1.8339348483426043,1.4700000000000004
1.8339348483426043,1.4399999999999995
1.9757804818337488,1.4499999999999997
1.9757804818337488,1.4399999999999995
1.9757804818337488,1.4899999999999998
1.9757804818337488,1.4700000000000004
1.9757804818337488,1.4399999999999995
1.2452779455039407,1.3
1.2452779455039407,1.33
1.2452779455039407,1.3
1.2452779455039407,1.34
1.2452779455039407,1.31
1.2554653190356095,1.3
1.2554653190356095,1.33
1.2554653190356095,1.3
1.2554653190356095,1.34
1.2554653190356095,1.31
1.2452779455039407,1.3
1.2452779455039407,1.33
1.2452779455039407,1.3
1.2452779455039407,1.34
1.2452779455039407,1.31
1.2554653190356095,1.3
1.2554653190356095,1.33
1.2554653190356095,1.3
1.2554653190356095,1.34
1.2554653190356095,1.31
1.2452779455039407,1.3
1.2452779455039407,1.33
1.2452779455039407,1.3
1.2452779455039407,1.34
1.2452779455039407,1.31
1.8062809309573618,1.3
1.8062809309573618,1.33
1.8062809309573618,1.3
1.8062809309573618,1.34
1.8062809309573618,1.31
1.7555260304466784,1.3
1.7555260304466784,1.33
1.7555260304466784,1.3
1.7555260304466784,1.34
1.7555260304466784,1.31
1.7555260304466784,1.3
1.7555260304466784,1.33
1.7555260304466784,1.3
1.7555260304466784,1.34
1.7555260304466784,1.31
1.7758302503087882,1.3
1.7758302503087882,1.33
1.7758302503087882,1.3
1.7758302503087882,1.34
1.7758302503087882,1.31
1.7656785189008097,1.3
1.7656785189008097,1.33
1.7656785189008097,1.3
1.7656785189008097,1.34
1.7656785189008097,1.31
1.8242621816129303,1.3
1.8242621816129303,1.33
1.8242621816129303,1.3
1.8242621816129303,1.34
1.8242621816129303,1.31
1.5197370753352513,1.3
1.5197370753352513,1.33
1.5197370753352513,1.3
1.5197370753352513,1.34
1.5197370753352513,1.31
1.8952193607524033,1.3
1.8952193607524033,1.33
1.8952193607524033,1.3
1.8952193607524033,1.34
1.8952193607524033,1.31
1.5298994930273249,1.3
1.5298994930273249,1.33
1.5298994930273249,1.3
1.5298994930273249,1.34
1.5298994930273249,1.31
1.8242621816129303,1.3
1.8242621816129303,1.33
1.8242621816129303,1.3
1.8242621816129303,1.34
1.8242621816129303,1.31
1.471478015705679,1.3
1.471478015705679,1.33
1.471478015705679,1.3
1.471478015705679,1.34
1.471478015705679,1.31
1.4918315304740992,1.3
1.4918315304740992,1.33
1.4918315304740992,1.3
1.4918315304740992,1.34
1.4918315304740992,1.31
1.5223554800662304,1.3
1.5223554800662304,1.33
1.5223554800662304,1.3
1.5223554800662304,1.34
1.5223554800662304,1.31
1.5833809658979074,1.3
1.5833809658979074,1.33
1.5833809658979074,1.3
1.5833809658979074,1.34
1.5833809658979074,1.31
1.481655196985662,1.3
1.481655196985662,1.33
1.481655196985662,1.3
1.481655196985662,1.34
1.481655196985662,1.31
48.09363095663587,71.65
48.09363095663587,71.32000000000002
48.09363095663587,69.46000000000002
47.95814318165671,71.65
47.95814318165671,71.32000000000002
47.95814318165671,69.46000000000002
48.04524333864839,71.65
48.04524333864839,71.32000000000002
48.04524333864839,69.46000000000002
47.92910909671784,71.65
47.92910909671784,71.32000000000002
47.92910909671784,69.46000000000002
50.563310382749165,71.65
50.563310382749165,71.32000000000002
50.563310382749165,69.46000000000002
50.25402136688905,71.65
50.25402136688905,71.32000000000002
50.25402136688905,69.46000000000002
50.350678246593546,71.65
50.350678246593546,71.32000000000002
50.350678246593546,69.46000000000002
50.350678246593546,71.65
50.350678246593546,71.32000000000002
50.350678246593546,69.46000000000002
50.350678246593546,71.65
50.350678246593546,71.32000000000002
50.350678246593546,69.46000000000002
63.97461892415537,71.65
63.97461892415537,71.32000000000002
63.97461892415537,69.46000000000002
64.7051748205383,71.65
64.7051748205383,71.32000000000002
64.7051748205383,69.46000000000002
64.63789370444819,71.65
64.63789370444819,71.32000000000002
64.63789370444819,69.46000000000002
63.705424781425805,71.65
63.705424781425805,71.32000000000002
63.705424781425805,69.46000000000002
64.1284339707165,71.65
64.1284339707165,71.32000000000002
64.1284339707165,69.46000000000002
11.734910646899646,7.13
11.734910646899646,7.21
11.734910646899646,7.0699999999999985
11.734910646899646,7.460000000000001
11.734910646899646,7.3900000000000015
11.88981919355677,7.13
11.88981919355677,7.21
11.88981919355677,7.0699999999999985
11.88981919355677,7.460000000000001
11.88981919355677,7.3900000000000015
11.521848775300603,7.13
11.521848775300603,7.21
11.521848775300603,7.0699999999999985
11.521848775300603,7.460000000000001
11.521848775300603,7.3900000000000015
11.599334275592772,7.13
11.599334275592772,7.21
11.599334275592772,7.0699999999999985
11.599334275592772,7.460000000000001
11.599334275592772,7.3900000000000015
11.1827343273566,7.13
11.1827343273566,7.21
11.1827343273566,7.0699999999999985
11.1827343273566,7.460000000000001
11.1827343273566,7.3900000000000015
7.384675574481496,7.13
7.384675574481496,7.21
7.384675574481496,7.0699999999999985
7.384675574481496,7.460000000000001
7.384675574481496,7.3900000000000015
7.384675574481496,7.13
7.384675574481496,7.21
7.384675574481496,7.0699999999999985
7.384675574481496,7.460000000000001
7.384675574481496,7.3900000000000015
7.384675574481496,7.13
7.384675574481496,7.21
7.384675574481496,7.0699999999999985
7.384675574481496,7.460000000000001
7.384675574481496,7.3900000000000015
7.384675574481496,7.13
7.384675574481496,7.21
7.384675574481496,7.0699999999999985
7.384675574481496,7.460000000000001
7.384675574481496,7.3900000000000015
7.384675574481496,7.13
7.384675574481496,7.21
7.384675574481496,7.0699999999999985
7.384675574481496,7.460000000000001
7.384675574481496,7.3900000000000015
8.915313152720692,7.13
8.915313152720692,7.21
8.915313152720692,7.0699999999999985
8.915313152720692,7.460000000000001
8.915313152720692,7.3900000000000015
8.856885418466629,7.13
8.856885418466629,7.21
8.856885418466629,7.0699999999999985
8.856885418466629,7.460000000000001
8.856885418466629,7.3900000000000015
8.759490202910744,7.13
8.759490202910744,7.21
8.759490202910744,7.0699999999999985
8.759490202910744,7.460000000000001
8.759490202910744,7.3900000000000015
8.730267796457348,7.13
8.730267796457348,7.21
8.730267796457348,7.0699999999999985
8.730267796457348,7.460000000000001
8.730267796457348,7.3900000000000015
8.778970819417225,7.13
8.778970819417225,7.21
8.778970819417225,7.0699999999999985
8.778970819417225,7.460000000000001
8.778970819417225,7.3900000000000015
9.444706651721921,7.13
9.444706651721921,7.21
9.444706651721921,7.0699999999999985
9.444706651721921,7.460000000000001
9.444706651721921,7.3900000000000015
9.464149304533278,7.13
9.464149304533278,7.21
9.464149304533278,7.0699999999999985
9.464149304533278,7.460000000000001
9.464149304533278,7.3900000000000015
9.221062935152792,7.13
9.221062935152792,7.21
9.221062935152792,7.0699999999999985
9.221062935152792,7.460000000000001
9.221062935152792,7.3900000000000015
9.143250617925581,7.13
9.143250617925581,7.21
9.143250617925581,7.0699999999999985
9.143250617925581,7.460000000000001
9.143250617925581,7.3900000000000015
9.938717865209968,14.439999999999998
9.938717865209968,14.529999999999998
9.938717865209968,14.369999999999997
9.938717865209968,14.390000000000002
9.938717865209968,14.439999999999998
9.978350143993278,14.439999999999998
9.978350143993278,14.529999999999998
9.978350143993278,14.369999999999997
9.978350143993278,14.390000000000002
9.978350143993278,14.439999999999998
10.097229585967485,14.439999999999998
10.097229585967485,14.529999999999998
10.097229585967485,14.369999999999997
10.097229585967485,14.390000000000002
10.097229585967485,14.439999999999998
10.077418149657792,14.439999999999998
10.077418149657792,14.529999999999998
10.077418149657792,14.369999999999997
10.077418149657792,14.390000000000002
10.077418149657792,14.439999999999998
10.017979516475817,14.439999999999998
10.017979516475817,14.529999999999998
10.017979516475817,14.369999999999997
10.017979516475817,14.390000000000002
10.017979516475817,14.439999999999998
12.125981891833653,14.439999999999998
12.125981891833653,14.529999999999998
12.125981891833653,14.369999999999997
12.125981891833653,14.390000000000002
12.125981891833653,14.439999999999998
12.234493545600632,14.439999999999998
12.234493545600632,14.529999999999998
12.234493545600632,14.369999999999997
12.234493545600632,14.390000000000002
12.234493545600632,14.439999999999998
12.155577780246865,14.439999999999998
12.155577780246865,14.529999999999998
12.155577780246865,14.369999999999997
12.155577780246865,14.390000000000002
12.155577780246865,14.439999999999998
12.145712634545578,14.439999999999998
12.145712634545578,14.529999999999998
12.145712634545578,14.369999999999997
12.145712634545578,14.390000000000002
12.145712634545578,14.439999999999998
12.195036861423763,14.439999999999998
12.195036861423763,14.529999999999998
12.195036861423763,14.369999999999997
12.195036861423763,14.390000000000002
12.195036861423763,14.439999999999998
14.904232649111453,14.439999999999998
14.904232649111453,14.529999999999998
14.904232649111453,14.369999999999997
14.904232649111453,14.390000000000002
14.904232649111453,14.439999999999998
14.796182748560664,14.439999999999998
14.796182748560664,14.529999999999998
14.796182748560664,14.369999999999997
14.796182748560664,14.390000000000002
14.796182748560664,14.439999999999998
14.796182748560664,14.439999999999998
14.796182748560664,14.529999999999998
14.796182748560664,14.369999999999997
14.796182748560664,14.390000000000002
14.796182748560664,14.439999999999998
14.963162667225777,14.439999999999998
14.963162667225777,14.529999999999998
14.963162667225777,14.369999999999997
14.963162667225777,14.390000000000002
14.963162667225777,14.439999999999998
15.306833570390486,14.439999999999998
15.306833570390486,14.529999999999998
15.306833570390486,14.369999999999997
15.306833570390486,14.390000000000002
15.306833570390486,14.439999999999998
13.773136462436128,14.439999999999998
13.773136462436128,14.529999999999998
13.773136462436128,14.369999999999997
13.773136462436128,14.390000000000002
13.773136462436128,14.439999999999998
13.78298605555364,14.439999999999998
13.78298605555364,14.529999999999998
13.78298605555364,14.369999999999997
13.78298605555364,14.390000000000002
13.78298605555364,14.439999999999998
13.792835515356142,14.439999999999998
13.792835515356142,14.529999999999998
13.792835515356142,14.369999999999997
13.792835515356142,14.390000000000002
13.792835515356142,14.439999999999998
13.78298605555364,14.439999999999998
13.78298605555364,14.529999999999998
13.78298605555364,14.369999999999997
13.78298605555364,14.390000000000002
13.78298605555364,14.439999999999998
13.85192947972021,14.439999999999998
13.85192947972021,14.529999999999998
13.85192947972021,14.369999999999997
13.85192947972021,14.390000000000002
13.85192947972021,14.439999999999998
0.460934166002132,0.55
0.460934166002132,0.55
0.460934166002132,0.56
0.460934166002132,0.56
0.460934166002132,0.54
0.4706081561289848,0.55
0.4706081561289848,0.55
0.4706081561289848,0.56
0.4706081561289848,0.56
0.4706081561289848,0.54
0.4706081561289848,0.55
0.4706081561289848,0.55
0.4706081561289848,0.56
0.4706081561289848,0.56
0.4706081561289848,0.54
0.460934166002132,0.55
0.460934166002132,0.55
0.460934166002132,0.56
0.460934166002132,0.56
0.460934166002132,0.54
0.4706081561289848,0.55
0.4706081561289848,0.55
0.4706081561289848,0.56
0.4706081561289848,0.56
0.4706081561289848,0.54
0.6513360092727954,0.55
0.6513360092727954,0.55
0.6513360092727954,0.56
0.6513360092727954,0.56
0.6513360092727954,0.54
0.6609691153342131,0.55
0.6609691153342131,0.55
0.6609691153342131,0.56
0.6609691153342131,0.56
0.6609691153342131,0.54
0.6609691153342131,0.55
0.6609691153342131,0.55
0.6609691153342131,0.56
0.6609691153342131,0.56
0.6609691153342131,0.54
0.6513360092727954,0.55
0.6513360092727954,0.55
0.6513360092727954,0.56
0.6513360092727954,0.56
0.6513360092727954,0.54
0.6513360092727954,0.55
0.6513360092727954,0.55
0.6513360092727954,0.56
0.6513360092727954,0.56
0.6513360092727954,0.54
0.5678489309947587,0.55
0.5678489309947587,0.55
0.5678489309947587,0.56
0.5678489309947587,0.56
0.5678489309947587,0.54
0.5678489309947587,0.55
0.5678489309947587,0.55
0.5678489309947587,0.56
0.5678489309947587,0.56
0.5678489309947587,0.54
0.5775126837817138,0.55
0.5775126837817138,0.55
0.5775126837817138,0.56
0.5775126837817138,0.56
0.5775126837817138,0.54
0.5452949113232382,0.55
0.5452949113232382,0.55
0.5452949113232382,0.56
0.5452949113232382,0.56
0.5452949113232382,0.54
0.5742294620185098,0.55
0.5742294620185098,0.55
0.5742294620185098,0.56
0.5742294620185098,0.56
0.5742294620185098,0.54
0.5935131496023,0.55
0.5935131496023,0.55
0.5935131496023,0.56
0.5935131496023,0.56
0.5935131496023,0.54
0.6031532123363506,0.55
0.6031532123363506,0.55
0.6031532123363506,0.56
0.6031532123363506,0.56
0.6031532123363506,0.54
0.5935131496023,0.55
0.5935131496023,0.55
0.5935131496023,0.56
0.5935131496023,0.56
0.5935131496023,0.54
111.92947226226147,123.26000000000005
111.92947226226147,122.66
111.92947226226147,123.74000000000004
111.92947226226147,122.8
111.92947226226147,124.59999999999997
113.22583177434558,123.26000000000005
113.22583177434558,122.66
113.22583177434558,123.74000000000004
113.22583177434558,122.8
113.22583177434558,124.59999999999997
113.31354451621279,123.26000000000005
113.31354451621279,122.66
113.31354451621279,123.74000000000004
113.31354451621279,122.8
113.31354451621279,124.59999999999997
113.24532361296949,123.26000000000005
113.24532361296949,122.66
113.24532361296949,123.74000000000004
113.24532361296949,122.8
113.24532361296949,124.59999999999997
110.77906566884438,123.26000000000005
110.77906566884438,122.66
110.77906566884438,123.74000000000004
110.77906566884438,122.8
110.77906566884438,124.59999999999997
156.31820020287694,123.26000000000005
156.31820020287694,122.66
156.31820020287694,123.74000000000004
156.31820020287694,122.8
156.31820020287694,124.59999999999997
158.27102223582443,123.26000000000005
158.27102223582443,122.66
158.27102223582443,123.74000000000004
158.27102223582443,122.8
158.27102223582443,124.59999999999997
158.00036320591127,123.26000000000005
158.00036320591127,122.66
158.00036320591127,123.74000000000004
158.00036320591127,122.8
158.00036320591127,124.59999999999997
156.24085061799119,123.26000000000005
156.24085061799119,122.66
156.24085061799119,123.74000000000004
156.24085061799119,122.8
156.24085061799119,124.59999999999997
156.99497615875418,123.26000000000005
156.99497615875418,122.66
156.99497615875418,123.74000000000004
156.99497615875418,122.8
156.99497615875418,124.59999999999997
136.2680649124566,123.26000000000005
136.2680649124566,122.66
136.2680649124566,123.74000000000004
136.2680649124566,122.8
136.2680649124566,124.59999999999997
136.61689349451026,123.26000000000005
136.61689349451026,122.66
136.61689349451026,123.74000000000004
136.61689349451026,122.8
136.61689349451026,124.59999999999997
136.7331656947607,123.26000000000005
136.7331656947607,122.66
136.7331656947607,123.74000000000004
136.7331656947607,122.8
136.7331656947607,124.59999999999997
135.48313468491216,123.26000000000005
135.48313468491216,122.66
135.48313468491216,123.74000000000004
135.48313468491216,122.8
135.48313468491216,124.59999999999997
136.56844615549437,123.26000000000005
136.56844615549437,122.66
136.56844615549437,123.74000000000004
136.56844615549437,122.8
136.56844615549437,124.59999999999997
270.0165473385634,222.79000000000008
270.0165473385634,218.37000000000006
270.0165473385634,226.72000000000006
270.0165473385634,218.37999999999997
265.9491886596989,222.79000000000008
265.9491886596989,218.37000000000006
265.9491886596989,226.72000000000006
265.9491886596989,218.37999999999997
267.3367926617941,222.79000000000008
267.3367926617941,218.37000000000006
267.3367926617941,226.72000000000006
267.3367926617941,218.37999999999997
275.108502706111,222.79000000000008
275.108502706111,218.37000000000006
275.108502706111,226.72000000000006
275.108502706111,218.37999999999997
237.33732502705269,222.79000000000008
237.33732502705269,218.37000000000006
237.33732502705269,226.72000000000006
237.33732502705269,218.37999999999997
237.34685900032372,222.79000000000008
237.34685900032372,218.37000000000006
237.34685900032372,226.72000000000006
237.34685900032372,218.37999999999997
237.5184691947278,222.79000000000008
237.5184691947278,218.37000000000006
237.5184691947278,226.72000000000006
237.5184691947278,218.37999999999997
241.13123766727594,222.79000000000008
241.13123766727594,218.37000000000006
241.13123766727594,226.72000000000006
241.13123766727594,218.37999999999997
272.6681946561214,222.79000000000008
272.6681946561214,218.37000000000006
272.6681946561214,226.72000000000006
272.6681946561214,218.37999999999997
278.3687376275175,222.79000000000008
278.3687376275175,218.37000000000006
278.3687376275175,226.72000000000006
278.3687376275175,218.37999999999997
261.2503038116563,222.79000000000008
261.2503038116563,218.37000000000006
261.2503038116563,226.72000000000006
261.2503038116563,218.37999999999997
272.08850517705605,222.79000000000008
272.08850517705605,218.37000000000006
272.08850517705605,226.72000000000006
272.08850517705605,218.37999999999997
334.090017091902,222.79000000000008
334.090017091902,218.37000000000006
334.090017091902,226.72000000000006
334.090017091902,218.37999999999997
332.07563782806267,222.79000000000008
332.07563782806267,218.37000000000006
332.07563782806267,226.72000000000006
332.07563782806267,218.37999999999997
329.09617209047633,222.79000000000008
329.09617209047633,218.37000000000006
329.09617209047633,226.72000000000006
329.09617209047633,218.37999999999997
328.95427918058533,222.79000000000008
328.95427918058533,218.37000000000006
328.95427918058533,226.72000000000006
328.95427918058533,218.37999999999997
6.185389731196047,7.59
6.185389731196047,7.550000000000001
6.185389731196047,7.580000000000001
6.185389731196047,7.59
6.185389731196047,7.570000000000002
6.395099588758635,7.59
6.395099588758635,7.550000000000001
6.395099588758635,7.580000000000001
6.395099588758635,7.59
6.395099588758635,7.570000000000002
6.27528040151577,7.59
6.27528040151577,7.550000000000001
6.27528040151577,7.580000000000001
6.27528040151577,7.59
6.27528040151577,7.570000000000002
6.215355812343962,7.59
6.215355812343962,7.550000000000001
6.215355812343962,7.580000000000001
6.215355812343962,7.59
6.215355812343962,7.570000000000002
6.255306656644952,7.59
6.255306656644952,7.550000000000001
6.255306656644952,7.580000000000001
6.255306656644952,7.59
6.255306656644952,7.570000000000002
8.784751488808428,7.59
8.784751488808428,7.550000000000001
8.784751488808428,7.580000000000001
8.784751488808428,7.59
8.784751488808428,7.570000000000002
8.814594760734465,7.59
8.814594760734465,7.550000000000001
8.814594760734465,7.580000000000001
8.814594760734465,7.59
8.814594760734465,7.570000000000002
8.864329453845754,7.59
8.864329453845754,7.550000000000001
8.864329453845754,7.580000000000001
8.864329453845754,7.59
8.864329453845754,7.570000000000002
9.01350307804622,7.59
9.01350307804622,7.550000000000001
9.01350307804622,7.580000000000001
9.01350307804622,7.59
9.01350307804622,7.570000000000002
9.02344637386485,7.59
9.02344637386485,7.550000000000001
9.02344637386485,7.580000000000001
9.02344637386485,7.59
9.02344637386485,7.570000000000002
7.004026733124362,7.59
7.004026733124362,7.550000000000001
7.004026733124362,7.580000000000001
7.004026733124362,7.59
7.004026733124362,7.570000000000002
6.99404611719791,7.59
6.99404611719791,7.550000000000001
6.99404611719791,7.580000000000001
6.99404611719791,7.59
6.99404611719791,7.570000000000002
6.974084125580263,7.59
6.974084125580263,7.550000000000001
6.974084125580263,7.580000000000001
6.974084125580263,7.59
6.974084125580263,7.570000000000002
6.9840652481263135,7.59
6.9840652481263135,7.550000000000001
6.9840652481263135,7.580000000000001
6.9840652481263135,7.59
6.9840652481263135,7.570000000000002
6.99404611719791,7.59
6.99404611719791,7.550000000000001
6.99404611719791,7.580000000000001
6.99404611719791,7.59
6.99404611719791,7.570000000000002
8.211555055887018,7.59
8.211555055887018,7.550000000000001
8.211555055887018,7.580000000000001
8.211555055887018,7.59
8.211555055887018,7.570000000000002
8.161837838284125,7.59
8.161837838284125,7.550000000000001
8.161837838284125,7.580000000000001
8.161837838284125,7.59
8.161837838284125,7.570000000000002
7.992758110539937,7.59
7.992758110539937,7.550000000000001
7.992758110539937,7.580000000000001
7.992758110539937,7.59
7.992758110539937,7.570000000000002
8.102169938978776,7.59
8.102169938978776,7.550000000000001
8.102169938978776,7.580000000000001
8.102169938978776,7.59
8.102169938978776,7.570000000000002
7.9231183394435805,7.59
7.9231183394435805,7.550000000000001
7.9231183394435805,7.580000000000001
7.9231183394435805,7.59
7.9231183394435805,7.570000000000002
181.6570669271668,180.77
181.6570669271668,181.84999999999994
181.6570669271668,182.45
181.6570669271668,183.10000000000002
181.6570669271668,180.8499999999999
175.76873568685562,180.77
175.76873568685562,181.84999999999994
175.76873568685562,182.45
175.76873568685562,183.10000000000002
175.76873568685562,180.8499999999999
180.42827186238867,180.77
180.42827186238867,181.84999999999994
180.42827186238867,182.45
180.42827186238867,183.10000000000002
180.42827186238867,180.8499999999999
194.64633096976954,180.77
194.64633096976954,181.84999999999994
194.64633096976954,182.45
194.64633096976954,183.10000000000002
194.64633096976954,180.8499999999999
196.74018271887405,180.77
196.74018271887405,181.84999999999994
196.74018271887405,182.45
196.74018271887405,183.10000000000002
196.74018271887405,180.8499999999999
196.064489108223,180.77
196.064489108223,181.84999999999994
196.064489108223,182.45
196.064489108223,183.10000000000002
196.064489108223,180.8499999999999
243.54298577667385,180.77
243.54298577667385,181.84999999999994
243.54298577667385,182.45
243.54298577667385,183.10000000000002
243.54298577667385,180.8499999999999
244.08310028370732,180.77
244.08310028370732,181.84999999999994
244.08310028370732,182.45
244.08310028370732,183.10000000000002
244.08310028370732,180.8499999999999
240.39657219750472,180.77
240.39657219750472,181.84999999999994
240.39657219750472,182.45
240.39657219750472,183.10000000000002
240.39657219750472,180.8499999999999
240.63352980408354,180.77
240.63352980408354,181.84999999999994
240.63352980408354,182.45
240.63352980408354,183.10000000000002
240.63352980408354,180.8499999999999
172.87062837808514,180.77
172.87062837808514,181.84999999999994
172.87062837808514,182.45
172.87062837808514,183.10000000000002
172.87062837808514,180.8499999999999
175.80952608849958,180.77
175.80952608849958,181.84999999999994
175.80952608849958,182.45
175.80952608849958,183.10000000000002
175.80952608849958,180.8499999999999
157.7303837282355,180.77
157.7303837282355,181.84999999999994
157.7303837282355,182.45
157.7303837282355,183.10000000000002
157.7303837282355,180.8499999999999
163.78985357205582,180.77
163.78985357205582,181.84999999999994
163.78985357205582,182.45
163.78985357205582,183.10000000000002
163.78985357205582,180.8499999999999
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.12211219250479777,0.19
0.12211219250479777,0.18
0.12211219250479777,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.2078806150364101,0.19
0.2078806150364101,0.18
0.2078806150364101,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.23852715302359895,0.19
0.23852715302359895,0.18
0.23852715302359895,0.19
0.17051191802799798,0.18
0.17051191802799798,0.19
0.17051191802799798,0.19
0.17051191802799798,0.18
0.17051191802799798,0.19
0.14857653687747782,0.18
0.14857653687747782,0.19
0.14857653687747782,0.19
0.14857653687747782,0.18
0.14857653687747782,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
0.13887132130666435,0.19
0.13887132130666435,0.18
0.13887132130666435,0.19
1.8062809309573618,1.16
1.8062809309573618,1.17
1.8062809309573618,1.16
1.8062809309573618,1.17
1.8062809309573618,1.16
1.7555260304466784,1.16
1.7555260304466784,1.17
1.7555260304466784,1.16
1.7555260304466784,1.17
1.7555260304466784,1.16
1.7555260304466784,1.16
1.7555260304466784,1.17
1.7555260304466784,1.16
1.7555260304466784,1.17
1.7555260304466784,1.16
1.7758302503087882,1.16
1.7758302503087882,1.17
1.7758302503087882,1.16
1.7758302503087882,1.17
1.7758302503087882,1.16
1.7656785189008097,1.16
1.7656785189008097,1.17
1.7656785189008097,1.16
1.7656785189008097,1.17
1.7656785189008097,1.16
