predictions,actual
0.5206471,0.47
0.5206471,0.47
0.5206471,0.47
0.5204211,0.47
0.5204211,0.47
0.5204211,0.47
0.5204211,0.47
0.5204211,0.47
0.520434,0.47
0.520434,0.47
0.520434,0.47
0.520434,0.47
0.520434,0.47
0.5202918,0.47
0.5202918,0.47
0.5202918,0.47
0.5202918,0.47
0.5202918,0.47
0.520434,0.47
0.520434,0.47
0.520434,0.47
0.520434,0.47
0.520434,0.47
0.39688358,0.47
0.39688358,0.47
0.39688358,0.47
0.39688358,0.47
0.39688358,0.47
0.3964931,0.47
0.3964931,0.47
0.3964931,0.47
0.3964931,0.47
0.3964931,0.47
0.39649743,0.47
0.39649743,0.47
0.39649743,0.47
0.39649743,0.47
0.39649743,0.47
0.39652714,0.47
0.39652714,0.47
0.39652714,0.47
0.39652714,0.47
0.39652714,0.47
0.38386074,0.47
0.38386074,0.47
0.38386074,0.47
0.38386074,0.47
0.38386074,0.47
0.627801,0.47
0.627801,0.47
0.627801,0.47
0.627801,0.47
0.627801,0.47
0.6269151,0.47
0.6269151,0.47
0.6269151,0.47
0.6269151,0.47
0.6269151,0.47
0.6278096,0.47
0.6278096,0.47
0.6278096,0.47
0.6278096,0.47
0.6278096,0.47
0.4512177,0.47
0.4512177,0.47
0.4512177,0.47
0.4512177,0.47
0.4512177,0.47
0.6270852,0.47
0.6270852,0.47
0.6270852,0.47
0.6270852,0.47
0.6270852,0.47
0.3738417,0.7800001
0.3738417,0.59999996
0.3738417,0.84000003
0.3738417,0.8500001
0.3738417,0.6600001
0.37426037,0.7800001
0.37426037,0.59999996
0.37426037,0.84000003
0.37426037,0.8500001
0.37426037,0.6600001
0.3739201,0.7800001
0.3739201,0.59999996
0.3739201,0.84000003
0.3739201,0.8500001
0.3739201,0.6600001
0.36297786,0.7800001
0.36297786,0.59999996
0.36297786,0.84000003
0.36297786,0.8500001
0.36297786,0.6600001
0.37427902,0.7800001
0.37427902,0.59999996
0.37427902,0.84000003
0.37427902,0.8500001
0.37427902,0.6600001
0.6823728,0.7800001
0.6823728,0.59999996
0.6823728,0.84000003
0.6823728,0.8500001
0.6823728,0.6600001
0.6826462,0.7800001
0.6826462,0.59999996
0.6826462,0.84000003
0.6826462,0.8500001
0.6826462,0.6600001
0.6832728,0.7800001
0.6832728,0.59999996
0.6832728,0.84000003
0.6832728,0.8500001
0.6832728,0.6600001
0.68359095,0.7800001
0.68359095,0.59999996
0.68359095,0.84000003
0.68359095,0.8500001
0.68359095,0.6600001
0.7066426,0.7800001
0.7066426,0.59999996
0.7066426,0.84000003
0.7066426,0.8500001
0.7066426,0.6600001
0.5752257,0.7800001
0.5752257,0.59999996
0.5752257,0.84000003
0.5752257,0.8500001
0.5752257,0.6600001
0.5565278,0.7800001
0.5565278,0.59999996
0.5565278,0.84000003
0.5565278,0.8500001
0.5565278,0.6600001
0.5369702,0.7800001
0.5369702,0.59999996
0.5369702,0.84000003
0.5369702,0.8500001
0.5369702,0.6600001
0.55527216,0.7800001
0.55527216,0.59999996
0.55527216,0.84000003
0.55527216,0.8500001
0.55527216,0.6600001
0.53795624,0.7800001
0.53795624,0.59999996
0.53795624,0.84000003
0.53795624,0.8500001
0.53795624,0.6600001
0.6182917,0.7800001
0.6182917,0.59999996
0.6182917,0.84000003
0.6182917,0.8500001
0.6182917,0.6600001
0.61790466,0.7800001
0.61790466,0.59999996
0.61790466,0.84000003
0.61790466,0.8500001
0.61790466,0.6600001
0.6170467,0.7800001
0.6170467,0.59999996
0.6170467,0.84000003
0.6170467,0.8500001
0.6170467,0.6600001
0.6174331,0.7800001
0.6174331,0.59999996
0.6174331,0.84000003
0.6174331,0.8500001
0.6174331,0.6600001
0.54102004,0.7800001
0.54102004,0.59999996
0.54102004,0.84000003
0.54102004,0.8500001
0.54102004,0.6600001
20.526505,22.309998
20.526505,22.049994
20.526505,22.409998
20.526505,21.98
20.526505,21.999996
20.612633,22.309998
20.612633,22.049994
20.612633,22.409998
20.612633,21.98
20.612633,21.999996
20.436043,22.309998
20.436043,22.049994
20.436043,22.409998
20.436043,21.98
20.436043,21.999996
18.665594,22.309998
18.665594,22.049994
18.665594,22.409998
18.665594,21.98
18.665594,21.999996
18.642826,22.309998
18.642826,22.049994
18.642826,22.409998
18.642826,21.98
18.642826,21.999996
18.756641,22.309998
18.756641,22.049994
18.756641,22.409998
18.756641,21.98
18.756641,21.999996
18.733753,22.309998
18.733753,22.049994
18.733753,22.409998
18.733753,21.98
18.733753,21.999996
18.656248,22.309998
18.656248,22.049994
18.656248,22.409998
18.656248,21.98
18.656248,21.999996
20.722755,22.309998
20.722755,22.049994
20.722755,22.409998
20.722755,21.98
20.722755,21.999996
20.949894,22.309998
20.949894,22.049994
20.949894,22.409998
20.949894,21.98
20.949894,21.999996
20.920235,22.309998
20.920235,22.049994
20.920235,22.409998
20.920235,21.98
20.920235,21.999996
20.84119,22.309998
20.84119,22.049994
20.84119,22.409998
20.84119,21.98
20.84119,21.999996
20.742476,22.309998
20.742476,22.049994
20.742476,22.409998
20.742476,21.98
20.742476,21.999996
20.207798,22.309998
20.207798,22.049994
20.207798,22.409998
20.207798,21.98
20.207798,21.999996
20.253735,22.309998
20.253735,22.049994
20.253735,22.409998
20.253735,21.98
20.253735,21.999996
20.278,22.309998
20.278,22.049994
20.278,22.409998
20.278,21.98
20.278,21.999996
20.266016,22.309998
20.266016,22.049994
20.266016,22.409998
20.266016,21.98
20.266016,21.999996
20.324032,22.309998
20.324032,22.049994
20.324032,22.409998
20.324032,21.98
20.324032,21.999996
18.690695,22.309998
18.690695,22.049994
18.690695,22.409998
18.690695,21.98
18.690695,21.999996
18.796305,22.309998
18.796305,22.049994
18.796305,22.409998
18.796305,21.98
18.796305,21.999996
18.642723,22.309998
18.642723,22.049994
18.642723,22.409998
18.642723,21.98
18.642723,21.999996
18.537409,22.309998
18.537409,22.049994
18.537409,22.409998
18.537409,21.98
18.537409,21.999996
18.537409,22.309998
18.537409,22.049994
18.537409,22.409998
18.537409,21.98
18.537409,21.999996
55.58051,38.76
55.58051,38.030006
55.58051,39.07999
55.58051,38.619995
55.58051,38.76
55.652863,38.76
55.652863,38.030006
55.652863,39.07999
55.652863,38.619995
55.652863,38.76
55.147774,38.76
55.147774,38.030006
55.147774,39.07999
55.147774,38.619995
55.147774,38.76
55.517815,38.76
55.517815,38.030006
55.517815,39.07999
55.517815,38.619995
55.517815,38.76
55.8268,38.76
55.8268,38.030006
55.8268,39.07999
55.8268,38.619995
55.8268,38.76
46.792282,38.76
46.792282,38.030006
46.792282,39.07999
46.792282,38.619995
46.792282,38.76
46.055214,38.76
46.055214,38.030006
46.055214,39.07999
46.055214,38.619995
46.055214,38.76
46.637123,38.76
46.637123,38.030006
46.637123,39.07999
46.637123,38.619995
46.637123,38.76
46.593647,38.76
46.593647,38.030006
46.593647,39.07999
46.593647,38.619995
46.593647,38.76
47.0532,38.76
47.0532,38.030006
47.0532,39.07999
47.0532,38.619995
47.0532,38.76
51.93934,38.76
51.93934,38.030006
51.93934,39.07999
51.93934,38.619995
51.93934,38.76
51.81947,38.76
51.81947,38.030006
51.81947,39.07999
51.81947,38.619995
51.81947,38.76
51.793648,38.76
51.793648,38.030006
51.793648,39.07999
51.793648,38.619995
51.793648,38.76
51.89048,38.76
51.89048,38.030006
51.89048,39.07999
51.89048,38.619995
51.89048,38.76
51.757145,38.76
51.757145,38.030006
51.757145,39.07999
51.757145,38.619995
51.757145,38.76
51.21116,38.76
51.21116,38.030006
51.21116,39.07999
51.21116,38.619995
51.21116,38.76
51.25927,38.76
51.25927,38.030006
51.25927,39.07999
51.25927,38.619995
51.25927,38.76
51.21206,38.76
51.21206,38.030006
51.21206,39.07999
51.21206,38.619995
51.21206,38.76
51.19931,38.76
51.19931,38.030006
51.19931,39.07999
51.19931,38.619995
51.19931,38.76
51.124542,38.76
51.124542,38.030006
51.124542,39.07999
51.124542,38.619995
51.124542,38.76
17.33917,12.959997
17.33917,13.009998
17.33917,12.989998
17.33917,13.039999
17.33917,12.869998
17.201422,12.959997
17.201422,13.009998
17.201422,12.989998
17.201422,13.039999
17.201422,12.869998
17.130812,12.959997
17.130812,13.009998
17.130812,12.989998
17.130812,13.039999
17.130812,12.869998
17.115978,12.959997
17.115978,13.009998
17.115978,12.989998
17.115978,13.039999
17.115978,12.869998
17.716576,12.959997
17.716576,13.009998
17.716576,12.989998
17.716576,13.039999
17.716576,12.869998
14.402818,12.959997
14.402818,13.009998
14.402818,12.989998
14.402818,13.039999
14.402818,12.869998
14.204711,12.959997
14.204711,13.009998
14.204711,12.989998
14.204711,13.039999
14.204711,12.869998
14.214625,12.959997
14.214625,13.009998
14.214625,12.989998
14.214625,13.039999
14.214625,12.869998
14.279866,12.959997
14.279866,13.009998
14.279866,12.989998
14.279866,13.039999
14.279866,12.869998
14.206861,12.959997
14.206861,13.009998
14.206861,12.989998
14.206861,13.039999
14.206861,12.869998
15.558855,12.959997
15.558855,13.009998
15.558855,12.989998
15.558855,13.039999
15.558855,12.869998
15.442698,12.959997
15.442698,13.009998
15.442698,12.989998
15.442698,13.039999
15.442698,12.869998
15.352073,12.959997
15.352073,13.009998
15.352073,12.989998
15.352073,13.039999
15.352073,12.869998
15.300148,12.959997
15.300148,13.009998
15.300148,12.989998
15.300148,13.039999
15.300148,12.869998
15.330084,12.959997
15.330084,13.009998
15.330084,12.989998
15.330084,13.039999
15.330084,12.869998
15.497559,12.959997
15.497559,13.009998
15.497559,12.989998
15.497559,13.039999
15.497559,12.869998
15.52001,12.959997
15.52001,13.009998
15.52001,12.989998
15.52001,13.039999
15.52001,12.869998
15.383265,12.959997
15.383265,13.009998
15.383265,12.989998
15.383265,13.039999
15.383265,12.869998
15.551593,12.959997
15.551593,13.009998
15.551593,12.989998
15.551593,13.039999
15.551593,12.869998
15.4112015,12.959997
15.4112015,13.009998
15.4112015,12.989998
15.4112015,13.039999
15.4112015,12.869998
0.78427136,0.9000001
0.78427136,0.9200001
0.78427136,0.91
0.78427136,0.9000001
0.78427136,0.9200001
0.78438216,0.9000001
0.78438216,0.9200001
0.78438216,0.91
0.78438216,0.9000001
0.78438216,0.9200001
0.7779529,0.9000001
0.7779529,0.9200001
0.7779529,0.91
0.7779529,0.9000001
0.7779529,0.9200001
0.77772963,0.9000001
0.77772963,0.9200001
0.77772963,0.91
0.77772963,0.9000001
0.77772963,0.9200001
0.77769774,0.9000001
0.77769774,0.9200001
0.77769774,0.91
0.77769774,0.9000001
0.77769774,0.9200001
0.93205404,0.9000001
0.93205404,0.9200001
0.93205404,0.91
0.93205404,0.9000001
0.93205404,0.9200001
0.9146745,0.9000001
0.9146745,0.9200001
0.9146745,0.91
0.9146745,0.9000001
0.9146745,0.9200001
0.9677634,0.9000001
0.9677634,0.9200001
0.9677634,0.91
0.9677634,0.9000001
0.9677634,0.9200001
0.94972134,0.9000001
0.94972134,0.9200001
0.94972134,0.91
0.94972134,0.9000001
0.94972134,0.9200001
0.9497065,0.9000001
0.9497065,0.9200001
0.9497065,0.91
0.9497065,0.9000001
0.9497065,0.9200001
1.0021079,0.9000001
1.0021079,0.9200001
1.0021079,0.91
1.0021079,0.9000001
1.0021079,0.9200001
1.0850849,0.9000001
1.0850849,0.9200001
1.0850849,0.91
1.0850849,0.9000001
1.0850849,0.9200001
1.007601,0.9000001
1.007601,0.9200001
1.007601,0.91
1.007601,0.9000001
1.007601,0.9200001
0.8362851,0.9000001
0.8362851,0.9200001
0.8362851,0.91
0.8362851,0.9000001
0.8362851,0.9200001
0.8214675,0.9000001
0.8214675,0.9200001
0.8214675,0.91
0.8214675,0.9000001
0.8214675,0.9200001
0.83769214,0.9000001
0.83769214,0.9200001
0.83769214,0.91
0.83769214,0.9000001
0.83769214,0.9200001
0.83267045,0.9000001
0.83267045,0.9200001
0.83267045,0.91
0.83267045,0.9000001
0.83267045,0.9200001
0.82279724,0.9000001
0.82279724,0.9200001
0.82279724,0.91
0.82279724,0.9000001
0.82279724,0.9200001
0.8031582,0.9000001
0.8031582,0.9200001
0.8031582,0.91
0.8031582,0.9000001
0.8031582,0.9200001
0.80807006,0.9000001
0.80807006,0.9200001
0.80807006,0.91
0.80807006,0.9000001
0.80807006,0.9200001
0.21119723,0.28
0.21119723,0.28
0.21119723,0.28
0.21119723,0.28
0.21119723,0.28
0.211244,0.28
0.211244,0.28
0.211244,0.28
0.211244,0.28
0.211244,0.28
0.21650666,0.28
0.21650666,0.28
0.21650666,0.28
0.21650666,0.28
0.21650666,0.28
0.21119723,0.28
0.21119723,0.28
0.21119723,0.28
0.21119723,0.28
0.21119723,0.28
0.21124552,0.28
0.21124552,0.28
0.21124552,0.28
0.21124552,0.28
0.21124552,0.28
0.40681812,0.28
0.40681812,0.28
0.40681812,0.28
0.40681812,0.28
0.40681812,0.28
0.39443022,0.28
0.39443022,0.28
0.39443022,0.28
0.39443022,0.28
0.39443022,0.28
0.4071438,0.28
0.4071438,0.28
0.4071438,0.28
0.4071438,0.28
0.4071438,0.28
0.39444274,0.28
0.39444274,0.28
0.39444274,0.28
0.39444274,0.28
0.39444274,0.28
0.39457348,0.28
0.39457348,0.28
0.39457348,0.28
0.39457348,0.28
0.39457348,0.28
0.23849541,0.28
0.23849541,0.28
0.23849541,0.28
0.23849541,0.28
0.23849541,0.28
0.23869307,0.28
0.23869307,0.28
0.23869307,0.28
0.23869307,0.28
0.23869307,0.28
0.24488595,0.28
0.24488595,0.28
0.24488595,0.28
0.24488595,0.28
0.24488595,0.28
0.238598,0.28
0.238598,0.28
0.238598,0.28
0.238598,0.28
0.238598,0.28
0.24507311,0.28
0.24507311,0.28
0.24507311,0.28
0.24507311,0.28
0.24507311,0.28
49.977898,55.15998
49.977898,56.159985
49.977898,55.41001
49.977898,56.039993
49.977898,56.039993
48.99316,55.15998
48.99316,56.159985
48.99316,55.41001
48.99316,56.039993
48.99316,56.039993
49.223637,55.15998
49.223637,56.159985
49.223637,55.41001
49.223637,56.039993
49.223637,56.039993
49.08093,55.15998
49.08093,56.159985
49.08093,55.41001
49.08093,56.039993
49.08093,56.039993
49.685524,55.15998
49.685524,56.159985
49.685524,55.41001
49.685524,56.039993
49.685524,56.039993
60.003944,55.15998
60.003944,56.159985
60.003944,55.41001
60.003944,56.039993
60.003944,56.039993
59.67037,55.15998
59.67037,56.159985
59.67037,55.41001
59.67037,56.039993
59.67037,56.039993
59.787327,55.15998
59.787327,56.159985
59.787327,55.41001
59.787327,56.039993
59.787327,56.039993
59.834187,55.15998
59.834187,56.159985
59.834187,55.41001
59.834187,56.039993
59.834187,56.039993
59.57636,55.15998
59.57636,56.159985
59.57636,55.41001
59.57636,56.039993
59.57636,56.039993
52.98278,55.15998
52.98278,56.159985
52.98278,55.41001
52.98278,56.039993
52.98278,56.039993
52.954384,55.15998
52.954384,56.159985
52.954384,55.41001
52.954384,56.039993
52.954384,56.039993
52.80815,55.15998
52.80815,56.159985
52.80815,55.41001
52.80815,56.039993
52.80815,56.039993
52.88486,55.15998
52.88486,56.159985
52.88486,55.41001
52.88486,56.039993
52.88486,56.039993
52.977013,55.15998
52.977013,56.159985
52.977013,55.41001
52.977013,56.039993
52.977013,56.039993
56.878185,55.15998
56.878185,56.159985
56.878185,55.41001
56.878185,56.039993
56.878185,56.039993
56.784645,55.15998
56.784645,56.159985
56.784645,55.41001
56.784645,56.039993
56.784645,56.039993
56.929016,55.15998
56.929016,56.159985
56.929016,55.41001
56.929016,56.039993
56.929016,56.039993
56.809067,55.15998
56.809067,56.159985
56.809067,55.41001
56.809067,56.039993
56.809067,56.039993
56.812454,55.15998
56.812454,56.159985
56.812454,55.41001
56.812454,56.039993
56.812454,56.039993
20.526505,19.319998
20.526505,19.430002
20.526505,19.269999
20.526505,19.159996
20.526505,19.159996
20.612633,19.319998
20.612633,19.430002
20.612633,19.269999
20.612633,19.159996
20.612633,19.159996
20.436043,19.319998
20.436043,19.430002
20.436043,19.269999
20.436043,19.159996
20.436043,19.159996
18.665594,19.319998
18.665594,19.430002
18.665594,19.269999
18.665594,19.159996
18.665594,19.159996
18.642826,19.319998
18.642826,19.430002
18.642826,19.269999
18.642826,19.159996
18.642826,19.159996
18.756641,19.319998
18.756641,19.430002
18.756641,19.269999
18.756641,19.159996
18.756641,19.159996
18.733753,19.319998
18.733753,19.430002
18.733753,19.269999
18.733753,19.159996
18.733753,19.159996
18.656248,19.319998
18.656248,19.430002
18.656248,19.269999
18.656248,19.159996
18.656248,19.159996
20.722755,19.319998
20.722755,19.430002
20.722755,19.269999
20.722755,19.159996
20.722755,19.159996
20.949894,19.319998
20.949894,19.430002
20.949894,19.269999
20.949894,19.159996
20.949894,19.159996
20.920235,19.319998
20.920235,19.430002
20.920235,19.269999
20.920235,19.159996
20.920235,19.159996
20.84119,19.319998
20.84119,19.430002
20.84119,19.269999
20.84119,19.159996
20.84119,19.159996
20.742476,19.319998
20.742476,19.430002
20.742476,19.269999
20.742476,19.159996
20.742476,19.159996
20.207798,19.319998
20.207798,19.430002
20.207798,19.269999
20.207798,19.159996
20.207798,19.159996
20.253735,19.319998
20.253735,19.430002
20.253735,19.269999
20.253735,19.159996
20.253735,19.159996
20.278,19.319998
20.278,19.430002
20.278,19.269999
20.278,19.159996
20.278,19.159996
20.266016,19.319998
20.266016,19.430002
20.266016,19.269999
20.266016,19.159996
20.266016,19.159996
20.324032,19.319998
20.324032,19.430002
20.324032,19.269999
20.324032,19.159996
20.324032,19.159996
20.526505,24.359993
20.526505,24.390001
20.526505,24.5
20.526505,24.659994
20.526505,24.22
20.612633,24.359993
20.612633,24.390001
20.612633,24.5
20.612633,24.659994
20.612633,24.22
20.436043,24.359993
20.436043,24.390001
20.436043,24.5
20.436043,24.659994
20.436043,24.22
18.665594,24.359993
18.665594,24.390001
18.665594,24.5
18.665594,24.659994
18.665594,24.22
18.642826,24.359993
18.642826,24.390001
18.642826,24.5
18.642826,24.659994
18.642826,24.22
18.756641,24.359993
18.756641,24.390001
18.756641,24.5
18.756641,24.659994
18.756641,24.22
18.733753,24.359993
18.733753,24.390001
18.733753,24.5
18.733753,24.659994
18.733753,24.22
18.656248,24.359993
18.656248,24.390001
18.656248,24.5
18.656248,24.659994
18.656248,24.22
20.722755,24.359993
20.722755,24.390001
20.722755,24.5
20.722755,24.659994
20.722755,24.22
20.949894,24.359993
20.949894,24.390001
20.949894,24.5
20.949894,24.659994
20.949894,24.22
20.920235,24.359993
20.920235,24.390001
20.920235,24.5
20.920235,24.659994
20.920235,24.22
20.84119,24.359993
20.84119,24.390001
20.84119,24.5
20.84119,24.659994
20.84119,24.22
20.742476,24.359993
20.742476,24.390001
20.742476,24.5
20.742476,24.659994
20.742476,24.22
20.207798,24.359993
20.207798,24.390001
20.207798,24.5
20.207798,24.659994
20.207798,24.22
20.253735,24.359993
20.253735,24.390001
20.253735,24.5
20.253735,24.659994
20.253735,24.22
20.278,24.359993
20.278,24.390001
20.278,24.5
20.278,24.659994
20.278,24.22
20.266016,24.359993
20.266016,24.390001
20.266016,24.5
20.266016,24.659994
20.266016,24.22
20.324032,24.359993
20.324032,24.390001
20.324032,24.5
20.324032,24.659994
20.324032,24.22
12.647822,15.079999
12.647822,15.120001
12.647822,15.079999
12.647822,15.090001
12.647822,15.030001
12.743967,15.079999
12.743967,15.120001
12.743967,15.079999
12.743967,15.090001
12.743967,15.030001
12.619627,15.079999
12.619627,15.120001
12.619627,15.079999
12.619627,15.090001
12.619627,15.030001
12.633308,15.079999
12.633308,15.120001
12.633308,15.079999
12.633308,15.090001
12.633308,15.030001
12.656842,15.079999
12.656842,15.120001
12.656842,15.079999
12.656842,15.090001
12.656842,15.030001
16.722492,15.079999
16.722492,15.120001
16.722492,15.079999
16.722492,15.090001
16.722492,15.030001
16.121384,15.079999
16.121384,15.120001
16.121384,15.079999
16.121384,15.090001
16.121384,15.030001
16.182709,15.079999
16.182709,15.120001
16.182709,15.079999
16.182709,15.090001
16.182709,15.030001
16.198492,15.079999
16.198492,15.120001
16.198492,15.079999
16.198492,15.090001
16.198492,15.030001
16.091864,15.079999
16.091864,15.120001
16.091864,15.079999
16.091864,15.090001
16.091864,15.030001
13.49403,15.079999
13.49403,15.120001
13.49403,15.079999
13.49403,15.090001
13.49403,15.030001
13.414444,15.079999
13.414444,15.120001
13.414444,15.079999
13.414444,15.090001
13.414444,15.030001
13.400889,15.079999
13.400889,15.120001
13.400889,15.079999
13.400889,15.090001
13.400889,15.030001
13.540604,15.079999
13.540604,15.120001
13.540604,15.079999
13.540604,15.090001
13.540604,15.030001
13.433065,15.079999
13.433065,15.120001
13.433065,15.079999
13.433065,15.090001
13.433065,15.030001
14.901075,15.079999
14.901075,15.120001
14.901075,15.079999
14.901075,15.090001
14.901075,15.030001
15.074591,15.079999
15.074591,15.120001
15.074591,15.079999
15.074591,15.090001
15.074591,15.030001
14.845648,15.079999
14.845648,15.120001
14.845648,15.079999
14.845648,15.090001
14.845648,15.030001
14.784278,15.079999
14.784278,15.120001
14.784278,15.079999
14.784278,15.090001
14.784278,15.030001
14.83075,15.079999
14.83075,15.120001
14.83075,15.079999
14.83075,15.090001
14.83075,15.030001
1.8579661,1.45
1.8579661,1.44
1.8579661,1.49
1.8579661,1.47
1.8579661,1.44
1.8579688,1.45
1.8579688,1.44
1.8579688,1.49
1.8579688,1.47
1.8579688,1.44
1.8644829,1.45
1.8644829,1.44
1.8644829,1.49
1.8644829,1.47
1.8644829,1.44
1.8514645,1.45
1.8514645,1.44
1.8514645,1.49
1.8514645,1.47
1.8514645,1.44
1.8579732,1.45
1.8579732,1.44
1.8579732,1.49
1.8579732,1.47
1.8579732,1.44
1.6430782,1.45
1.6430782,1.44
1.6430782,1.49
1.6430782,1.47
1.6430782,1.44
1.6366543,1.45
1.6366543,1.44
1.6366543,1.49
1.6366543,1.47
1.6366543,1.44
1.6366551,1.45
1.6366551,1.44
1.6366551,1.49
1.6366551,1.47
1.6366551,1.44
1.6495092,1.45
1.6495092,1.44
1.6495092,1.49
1.6495092,1.47
1.6495092,1.44
1.6495006,1.45
1.6495006,1.44
1.6495006,1.49
1.6495006,1.47
1.6495006,1.44
2.1471834,1.45
2.1471834,1.44
2.1471834,1.49
2.1471834,1.47
2.1471834,1.44
1.9854375,1.45
1.9854375,1.44
1.9854375,1.49
1.9854375,1.47
1.9854375,1.44
1.8782029,1.45
1.8782029,1.44
1.8782029,1.49
1.8782029,1.47
1.8782029,1.44
1.6774423,1.45
1.6774423,1.44
1.6774423,1.49
1.6774423,1.47
1.6774423,1.44
1.6838018,1.45
1.6838018,1.44
1.6838018,1.49
1.6838018,1.47
1.6838018,1.44
1.6961406,1.45
1.6961406,1.44
1.6961406,1.49
1.6961406,1.47
1.6961406,1.44
1.7479634,1.45
1.7479634,1.44
1.7479634,1.49
1.7479634,1.47
1.7479634,1.44
1.7675233,1.45
1.7675233,1.44
1.7675233,1.49
1.7675233,1.47
1.7675233,1.44
1.6832726,1.45
1.6832726,1.44
1.6832726,1.49
1.6832726,1.47
1.6832726,1.44
1.7740593,1.45
1.7740593,1.44
1.7740593,1.49
1.7740593,1.47
1.7740593,1.44
0.98126364,1.3000001
0.98126364,1.3299999
0.98126364,1.3000001
0.98126364,1.34
0.98126364,1.3100001
0.99990463,1.3000001
0.99990463,1.3299999
0.99990463,1.3000001
0.99990463,1.34
0.99990463,1.3100001
0.9811994,1.3000001
0.9811994,1.3299999
0.9811994,1.3000001
0.9811994,1.34
0.9811994,1.3100001
0.9998398,1.3000001
0.9998398,1.3299999
0.9998398,1.3000001
0.9998398,1.34
0.9998398,1.3100001
0.9812315,1.3000001
0.9812315,1.3299999
0.9812315,1.3000001
0.9812315,1.34
0.9812315,1.3100001
1.8049836,1.3000001
1.8049836,1.3299999
1.8049836,1.3000001
1.8049836,1.34
1.8049836,1.3100001
1.7874093,1.3000001
1.7874093,1.3299999
1.7874093,1.3000001
1.7874093,1.34
1.7874093,1.3100001
1.7873589,1.3000001
1.7873589,1.3299999
1.7873589,1.3000001
1.7873589,1.34
1.7873589,1.3100001
1.7943494,1.3000001
1.7943494,1.3299999
1.7943494,1.3000001
1.7943494,1.34
1.7943494,1.3100001
1.7909963,1.3000001
1.7909963,1.3299999
1.7909963,1.3000001
1.7909963,1.34
1.7909963,1.3100001
1.8077822,1.3000001
1.8077822,1.3299999
1.8077822,1.3000001
1.8077822,1.34
1.8077822,1.3100001
1.6194015,1.3000001
1.6194015,1.3299999
1.6194015,1.3000001
1.6194015,1.34
1.6194015,1.3100001
1.8321108,1.3000001
1.8321108,1.3299999
1.8321108,1.3000001
1.8321108,1.34
1.8321108,1.3100001
1.650939,1.3000001
1.650939,1.3299999
1.650939,1.3000001
1.650939,1.34
1.650939,1.3100001
1.8079036,1.3000001
1.8079036,1.3299999
1.8079036,1.3000001
1.8079036,1.34
1.8079036,1.3100001
1.4348342,1.3000001
1.4348342,1.3299999
1.4348342,1.3000001
1.4348342,1.34
1.4348342,1.3100001
1.4904315,1.3000001
1.4904315,1.3299999
1.4904315,1.3000001
1.4904315,1.34
1.4904315,1.3100001
1.5783097,1.3000001
1.5783097,1.3299999
1.5783097,1.3000001
1.5783097,1.34
1.5783097,1.3100001
1.7280335,1.3000001
1.7280335,1.3299999
1.7280335,1.3000001
1.7280335,1.34
1.7280335,1.3100001
1.4623353,1.3000001
1.4623353,1.3299999
1.4623353,1.3000001
1.4623353,1.34
1.4623353,1.3100001
49.677647,71.65002
49.677647,71.32
49.677647,69.460014
49.55653,71.65002
49.55653,71.32
49.55653,69.460014
49.634396,71.65002
49.634396,71.32
49.634396,69.460014
49.53055,71.65002
49.53055,71.32
49.53055,69.460014
51.512085,71.65002
51.512085,71.32
51.512085,69.460014
51.29589,71.65002
51.29589,71.32
51.29589,69.460014
51.36562,71.65002
51.36562,71.32
51.36562,69.460014
51.36562,71.65002
51.36562,71.32
51.36562,69.460014
51.365658,71.65002
51.365658,71.32
51.365658,69.460014
59.21795,71.65002
59.21795,71.32
59.21795,69.460014
59.639797,71.65002
59.639797,71.32
59.639797,69.460014
59.600918,71.65002
59.600918,71.32
59.600918,69.460014
59.06229,71.65002
59.06229,71.32
59.06229,69.460014
59.30677,71.65002
59.30677,71.32
59.30677,69.460014
9.873703,7.1299987
9.873703,7.2099996
9.873703,7.069999
9.873703,7.4599986
9.873703,7.389999
9.964619,7.1299987
9.964619,7.2099996
9.964619,7.069999
9.964619,7.4599986
9.964619,7.389999
9.74763,7.1299987
9.74763,7.2099996
9.74763,7.069999
9.74763,7.4599986
9.74763,7.389999
9.79366,7.1299987
9.79366,7.2099996
9.79366,7.069999
9.79366,7.4599986
9.79366,7.389999
9.547123,7.1299987
9.547123,7.2099996
9.547123,7.069999
9.547123,7.4599986
9.547123,7.389999
7.2815557,7.1299987
7.2815557,7.2099996
7.2815557,7.069999
7.2815557,7.4599986
7.2815557,7.389999
7.281625,7.1299987
7.281625,7.2099996
7.281625,7.069999
7.281625,7.4599986
7.281625,7.389999
7.281378,7.1299987
7.281378,7.2099996
7.281378,7.069999
7.281378,7.4599986
7.281378,7.389999
7.281625,7.1299987
7.281625,7.2099996
7.281625,7.069999
7.281625,7.4599986
7.281625,7.389999
7.2815576,7.1299987
7.2815576,7.2099996
7.2815576,7.069999
7.2815576,7.4599986
7.2815576,7.389999
8.204296,7.1299987
8.204296,7.2099996
8.204296,7.069999
8.204296,7.4599986
8.204296,7.389999
8.168864,7.1299987
8.168864,7.2099996
8.168864,7.069999
8.168864,7.4599986
8.168864,7.389999
8.11017,7.1299987
8.11017,7.2099996
8.11017,7.069999
8.11017,7.4599986
8.11017,7.389999
8.092508,7.1299987
8.092508,7.2099996
8.092508,7.069999
8.092508,7.4599986
8.092508,7.389999
8.12213,7.1299987
8.12213,7.2099996
