predictions,actual
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.1
0.15055074,0.11
0.15055074,0.11
0.15055074,0.1
0.15055074,0.11
0.15055074,0.1
0.15055074,0.11
0.15055074,0.11
0.15055074,0.1
0.15055074,0.11
0.15055074,0.1
0.14569129,0.11
0.14569129,0.11
0.14569129,0.1
0.14569129,0.11
0.14569129,0.1
0.15055074,0.11
0.15055074,0.11
0.15055074,0.1
0.15055074,0.11
0.15055074,0.1
0.15055074,0.11
0.15055074,0.11
0.15055074,0.1
0.15055074,0.11
0.15055074,0.1
21.429693,21.629999999999995
21.429693,21.54
21.429693,21.71
21.429693,21.65
21.429693,21.629999999999995
21.429693,21.629999999999995
21.429693,21.54
21.429693,21.71
21.429693,21.65
21.429693,21.629999999999995
21.25465,21.629999999999995
21.25465,21.54
21.25465,21.71
21.25465,21.65
21.25465,21.629999999999995
21.25465,21.629999999999995
21.25465,21.54
21.25465,21.71
21.25465,21.65
21.25465,21.629999999999995
21.429693,21.629999999999995
21.429693,21.54
21.429693,21.71
21.429693,21.65
21.429693,21.629999999999995
20.603565,21.629999999999995
20.603565,21.54
20.603565,21.71
20.603565,21.65
20.603565,21.629999999999995
20.603565,21.629999999999995
20.603565,21.54
20.603565,21.71
20.603565,21.65
20.603565,21.629999999999995
20.603565,21.629999999999995
20.603565,21.54
20.603565,21.71
20.603565,21.65
20.603565,21.629999999999995
20.603565,21.629999999999995
20.603565,21.54
20.603565,21.71
20.603565,21.65
20.603565,21.629999999999995
20.603565,21.629999999999995
20.603565,21.54
20.603565,21.71
20.603565,21.65
20.603565,21.629999999999995
22.08067,21.629999999999995
22.08067,21.54
22.08067,21.71
22.08067,21.65
22.08067,21.629999999999995
22.08067,21.629999999999995
22.08067,21.54
22.08067,21.71
22.08067,21.65
22.08067,21.629999999999995
22.08067,21.629999999999995
22.08067,21.54
22.08067,21.71
22.08067,21.65
22.08067,21.629999999999995
22.08067,21.629999999999995
22.08067,21.54
22.08067,21.71
22.08067,21.65
22.08067,21.629999999999995
22.08067,21.629999999999995
22.08067,21.54
22.08067,21.71
22.08067,21.65
22.08067,21.629999999999995
24.378853,21.629999999999995
24.378853,21.54
24.378853,21.71
24.378853,21.65
24.378853,21.629999999999995
20.691475,21.629999999999995
20.691475,21.54
20.691475,21.71
20.691475,21.65
20.691475,21.629999999999995
20.691475,21.629999999999995
20.691475,21.54
20.691475,21.71
20.691475,21.65
20.691475,21.629999999999995
20.691475,21.629999999999995
20.691475,21.54
20.691475,21.71
20.691475,21.65
20.691475,21.629999999999995
20.691475,21.629999999999995
20.691475,21.54
20.691475,21.71
20.691475,21.65
20.691475,21.629999999999995
0.28476316,0.24999999999999997
0.28476316,0.24999999999999997
0.28476316,0.24999999999999997
0.28476316,0.24999999999999997
0.28476316,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.28615716,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.314927,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.3690786,0.24999999999999997
0.3690786,0.24999999999999997
0.3690786,0.24999999999999997
0.3690786,0.24999999999999997
0.3690786,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.34530592,0.24999999999999997
0.29359806,0.24999999999999997
0.29359806,0.24999999999999997
0.29359806,0.24999999999999997
0.29359806,0.24999999999999997
0.29359806,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
0.29977304,0.24999999999999997
16.965906,17.830000000000002
16.965906,17.78
16.965906,17.830000000000002
16.965906,17.859999999999996
16.965906,17.820000000000004
16.965906,17.830000000000002
16.965906,17.78
16.965906,17.830000000000002
16.965906,17.859999999999996
16.965906,17.820000000000004
16.965906,17.830000000000002
16.965906,17.78
16.965906,17.830000000000002
16.965906,17.859999999999996
16.965906,17.820000000000004
16.398981,17.830000000000002
16.398981,17.78
16.398981,17.830000000000002
16.398981,17.859999999999996
16.398981,17.820000000000004
17.14295,17.830000000000002
17.14295,17.78
17.14295,17.830000000000002
17.14295,17.859999999999996
17.14295,17.820000000000004
17.14295,17.830000000000002
17.14295,17.78
17.14295,17.830000000000002
17.14295,17.859999999999996
17.14295,17.820000000000004
17.14295,17.830000000000002
17.14295,17.78
17.14295,17.830000000000002
17.14295,17.859999999999996
17.14295,17.820000000000004
17.14295,17.830000000000002
17.14295,17.78
17.14295,17.830000000000002
17.14295,17.859999999999996
17.14295,17.820000000000004
17.14295,17.830000000000002
17.14295,17.78
17.14295,17.830000000000002
17.14295,17.859999999999996
17.14295,17.820000000000004
16.478136,17.830000000000002
16.478136,17.78
16.478136,17.830000000000002
16.478136,17.859999999999996
16.478136,17.820000000000004
16.398981,17.830000000000002
16.398981,17.78
16.398981,17.830000000000002
16.398981,17.859999999999996
16.398981,17.820000000000004
16.478136,17.830000000000002
16.478136,17.78
16.478136,17.830000000000002
16.478136,17.859999999999996
16.478136,17.820000000000004
16.478136,17.830000000000002
16.478136,17.78
16.478136,17.830000000000002
16.478136,17.859999999999996
16.478136,17.820000000000004
16.478136,17.830000000000002
16.478136,17.78
16.478136,17.830000000000002
16.478136,17.859999999999996
16.478136,17.820000000000004
16.708477,17.830000000000002
16.708477,17.78
16.708477,17.830000000000002
16.708477,17.859999999999996
16.708477,17.820000000000004
16.708477,17.830000000000002
16.708477,17.78
16.708477,17.830000000000002
16.708477,17.859999999999996
16.708477,17.820000000000004
16.708477,17.830000000000002
16.708477,17.78
16.708477,17.830000000000002
16.708477,17.859999999999996
16.708477,17.820000000000004
16.708477,17.830000000000002
16.708477,17.78
16.708477,17.830000000000002
16.708477,17.859999999999996
16.708477,17.820000000000004
16.708477,17.830000000000002
16.708477,17.78
16.708477,17.830000000000002
16.708477,17.859999999999996
16.708477,17.820000000000004
16.670073,17.830000000000002
16.670073,17.78
16.670073,17.830000000000002
16.670073,17.859999999999996
16.670073,17.820000000000004
16.671207,17.830000000000002
16.671207,17.78
16.671207,17.830000000000002
16.671207,17.859999999999996
16.671207,17.820000000000004
16.671207,17.830000000000002
16.671207,17.78
16.671207,17.830000000000002
16.671207,17.859999999999996
16.671207,17.820000000000004
16.671207,17.830000000000002
16.671207,17.78
16.671207,17.830000000000002
16.671207,17.859999999999996
16.671207,17.820000000000004
16.671207,17.830000000000002
16.671207,17.78
16.671207,17.830000000000002
16.671207,17.859999999999996
16.671207,17.820000000000004
16.692698,17.830000000000002
16.692698,17.78
16.692698,17.830000000000002
16.692698,17.859999999999996
16.692698,17.820000000000004
16.692698,17.830000000000002
16.692698,17.78
16.692698,17.830000000000002
16.692698,17.859999999999996
16.692698,17.820000000000004
16.692698,17.830000000000002
16.692698,17.78
16.692698,17.830000000000002
16.692698,17.859999999999996
16.692698,17.820000000000004
16.692698,17.830000000000002
16.692698,17.78
16.692698,17.830000000000002
16.692698,17.859999999999996
16.692698,17.820000000000004
16.692698,17.830000000000002
16.692698,17.78
16.692698,17.830000000000002
16.692698,17.859999999999996
16.692698,17.820000000000004
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.5098535,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48348272,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.48351556,0.4699999999999999
0.4753204,0.4699999999999999
0.4753204,0.4699999999999999
0.4753204,0.4699999999999999
0.4753204,0.4699999999999999
0.4753204,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.41001427,0.4699999999999999
0.41001427,0.4699999999999999
0.41001427,0.4699999999999999
0.41001427,0.4699999999999999
0.41001427,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.47325167,0.4699999999999999
0.4830817,0.78
0.4830817,0.6000000000000001
0.4830817,0.8400000000000001
0.4830817,0.8500000000000001
0.4830817,0.6599999999999999
0.4830817,0.78
0.4830817,0.6000000000000001
0.4830817,0.8400000000000001
0.4830817,0.8500000000000001
0.4830817,0.6599999999999999
0.4830817,0.78
0.4830817,0.6000000000000001
0.4830817,0.8400000000000001
0.4830817,0.8500000000000001
0.4830817,0.6599999999999999
0.47805387,0.78
0.47805387,0.6000000000000001
0.47805387,0.8400000000000001
0.47805387,0.8500000000000001
0.47805387,0.6599999999999999
0.4830817,0.78
0.4830817,0.6000000000000001
0.4830817,0.8400000000000001
0.4830817,0.8500000000000001
0.4830817,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.5894718,0.78
0.5894718,0.6000000000000001
0.5894718,0.8400000000000001
0.5894718,0.8500000000000001
0.5894718,0.6599999999999999
0.5648416,0.78
0.5648416,0.6000000000000001
0.5648416,0.8400000000000001
0.5648416,0.8500000000000001
0.5648416,0.6599999999999999
0.51521367,0.78
0.51521367,0.6000000000000001
0.51521367,0.8400000000000001
0.51521367,0.8500000000000001
0.51521367,0.6599999999999999
0.5648416,0.78
0.5648416,0.6000000000000001
0.5648416,0.8400000000000001
0.5648416,0.8500000000000001
0.5648416,0.6599999999999999
0.51521367,0.78
0.51521367,0.6000000000000001
0.51521367,0.8400000000000001
0.51521367,0.8500000000000001
0.51521367,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.511747,0.78
0.511747,0.6000000000000001
0.511747,0.8400000000000001
0.511747,0.8500000000000001
0.511747,0.6599999999999999
0.48348272,0.78
0.48348272,0.6000000000000001
0.48348272,0.8400000000000001
0.48348272,0.8500000000000001
0.48348272,0.6599999999999999
19.660315,22.309999999999995
19.660315,22.050000000000004
19.660315,22.41
19.660315,21.980000000000004
19.660315,22.0
19.660315,22.309999999999995
19.660315,22.050000000000004
19.660315,22.41
19.660315,21.980000000000004
19.660315,22.0
19.660315,22.309999999999995
19.660315,22.050000000000004
19.660315,22.41
19.660315,21.980000000000004
19.660315,22.0
18.980583,22.309999999999995
18.980583,22.050000000000004
18.980583,22.41
18.980583,21.980000000000004
18.980583,22.0
18.815798,22.309999999999995
18.815798,22.050000000000004
18.815798,22.41
18.815798,21.980000000000004
18.815798,22.0
19.933468,22.309999999999995
19.933468,22.050000000000004
19.933468,22.41
19.933468,21.980000000000004
19.933468,22.0
19.933468,22.309999999999995
19.933468,22.050000000000004
19.933468,22.41
19.933468,21.980000000000004
19.933468,22.0
18.980583,22.309999999999995
18.980583,22.050000000000004
18.980583,22.41
18.980583,21.980000000000004
18.980583,22.0
18.815676,22.309999999999995
18.815676,22.050000000000004
18.815676,22.41
18.815676,21.980000000000004
18.815676,22.0
18.815676,22.309999999999995
18.815676,22.050000000000004
18.815676,22.41
18.815676,21.980000000000004
18.815676,22.0
18.815676,22.309999999999995
18.815676,22.050000000000004
18.815676,22.41
18.815676,21.980000000000004
18.815676,22.0
18.815676,22.309999999999995
18.815676,22.050000000000004
18.815676,22.41
18.815676,21.980000000000004
18.815676,22.0
18.815676,22.309999999999995
18.815676,22.050000000000004
18.815676,22.41
18.815676,21.980000000000004
18.815676,22.0
19.469978,22.309999999999995
19.469978,22.050000000000004
19.469978,22.41
19.469978,21.980000000000004
19.469978,22.0
19.469978,22.309999999999995
19.469978,22.050000000000004
19.469978,22.41
19.469978,21.980000000000004
19.469978,22.0
19.469978,22.309999999999995
19.469978,22.050000000000004
19.469978,22.41
19.469978,21.980000000000004
19.469978,22.0
19.469978,22.309999999999995
19.469978,22.050000000000004
19.469978,22.41
19.469978,21.980000000000004
19.469978,22.0
19.469978,22.309999999999995
19.469978,22.050000000000004
19.469978,22.41
19.469978,21.980000000000004
19.469978,22.0
19.383713,22.309999999999995
19.383713,22.050000000000004
19.383713,22.41
19.383713,21.980000000000004
19.383713,22.0
19.383713,22.309999999999995
19.383713,22.050000000000004
19.383713,22.41
19.383713,21.980000000000004
19.383713,22.0
18.976326,22.309999999999995
18.976326,22.050000000000004
18.976326,22.41
18.976326,21.980000000000004
18.976326,22.0
18.976326,22.309999999999995
18.976326,22.050000000000004
18.976326,22.41
18.976326,21.980000000000004
18.976326,22.0
18.976326,22.309999999999995
18.976326,22.050000000000004
18.976326,22.41
18.976326,21.980000000000004
18.976326,22.0
49.38912,38.76
49.38912,38.03
49.38912,39.08
49.38912,38.62
49.38912,38.76
49.38912,38.76
49.38912,38.03
49.38912,39.08
49.38912,38.62
49.38912,38.76
49.61004,38.76
49.61004,38.03
49.61004,39.08
49.61004,38.62
49.61004,38.76
49.61004,38.76
49.61004,38.03
49.61004,39.08
49.61004,38.62
49.61004,38.76
49.38912,38.76
49.38912,38.03
49.38912,39.08
49.38912,38.62
49.38912,38.76
44.816402,38.76
44.816402,38.03
44.816402,39.08
44.816402,38.62
44.816402,38.76
44.816402,38.76
44.816402,38.03
44.816402,39.08
44.816402,38.62
44.816402,38.76
44.816402,38.76
44.816402,38.03
44.816402,39.08
44.816402,38.62
44.816402,38.76
44.816402,38.76
44.816402,38.03
44.816402,39.08
44.816402,38.62
44.816402,38.76
44.816402,38.76
44.816402,38.03
44.816402,39.08
44.816402,38.62
44.816402,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
48.83586,38.76
48.83586,38.03
48.83586,39.08
48.83586,38.62
48.83586,38.76
16.53455,12.96
16.53455,13.010000000000002
16.53455,12.99
16.53455,13.039999999999997
16.53455,12.870000000000001
16.53455,12.96
16.53455,13.010000000000002
16.53455,12.99
16.53455,13.039999999999997
16.53455,12.870000000000001
16.53455,12.96
16.53455,13.010000000000002
16.53455,12.99
16.53455,13.039999999999997
16.53455,12.870000000000001
16.53455,12.96
16.53455,13.010000000000002
16.53455,12.99
16.53455,13.039999999999997
16.53455,12.870000000000001
17.414856,12.96
17.414856,13.010000000000002
17.414856,12.99
17.414856,13.039999999999997
17.414856,12.870000000000001
15.880969,12.96
15.880969,13.010000000000002
15.880969,12.99
15.880969,13.039999999999997
15.880969,12.870000000000001
15.880969,12.96
15.880969,13.010000000000002
15.880969,12.99
15.880969,13.039999999999997
15.880969,12.870000000000001
15.880969,12.96
15.880969,13.010000000000002
15.880969,12.99
15.880969,13.039999999999997
15.880969,12.870000000000001
15.880969,12.96
15.880969,13.010000000000002
15.880969,12.99
15.880969,13.039999999999997
15.880969,12.870000000000001
15.880969,12.96
15.880969,13.010000000000002
15.880969,12.99
15.880969,13.039999999999997
15.880969,12.870000000000001
16.139898,12.96
16.139898,13.010000000000002
16.139898,12.99
16.139898,13.039999999999997
16.139898,12.870000000000001
16.139898,12.96
16.139898,13.010000000000002
16.139898,12.99
16.139898,13.039999999999997
16.139898,12.870000000000001
16.139898,12.96
16.139898,13.010000000000002
16.139898,12.99
16.139898,13.039999999999997
16.139898,12.870000000000001
16.139898,12.96
16.139898,13.010000000000002
16.139898,12.99
16.139898,13.039999999999997
16.139898,12.870000000000001
16.139898,12.96
16.139898,13.010000000000002
16.139898,12.99
16.139898,13.039999999999997
16.139898,12.870000000000001
16.308624,12.96
16.308624,13.010000000000002
16.308624,12.99
16.308624,13.039999999999997
16.308624,12.870000000000001
16.308624,12.96
16.308624,13.010000000000002
16.308624,12.99
16.308624,13.039999999999997
16.308624,12.870000000000001
16.308624,12.96
16.308624,13.010000000000002
16.308624,12.99
16.308624,13.039999999999997
16.308624,12.870000000000001
16.308624,12.96
16.308624,13.010000000000002
16.308624,12.99
16.308624,13.039999999999997
16.308624,12.870000000000001
16.308624,12.96
16.308624,13.010000000000002
16.308624,12.99
16.308624,13.039999999999997
16.308624,12.870000000000001
1.0948738,0.9
1.0948738,0.9200000000000002
1.0948738,0.91
1.0948738,0.9
1.0948738,0.9200000000000002
1.0948738,0.9
1.0948738,0.9200000000000002
1.0948738,0.91
1.0948738,0.9
1.0948738,0.9200000000000002
1.0184758,0.9
1.0184758,0.9200000000000002
1.0184758,0.91
1.0184758,0.9
1.0184758,0.9200000000000002
1.0184758,0.9
1.0184758,0.9200000000000002
1.0184758,0.91
1.0184758,0.9
1.0184758,0.9200000000000002
1.0184758,0.9
1.0184758,0.9200000000000002
1.0184758,0.91
1.0184758,0.9
1.0184758,0.9200000000000002
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.91
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.91
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.91
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.91
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.9
1.0568327,0.9200000000000002
1.0568327,0.91
1.0568327,0.9
1.0568327,0.9200000000000002
0.98340815,0.9
0.98340815,0.9200000000000002
0.98340815,0.91
0.98340815,0.9
0.98340815,0.9200000000000002
1.0721912,0.9
1.0721912,0.9200000000000002
1.0721912,0.91
1.0721912,0.9
1.0721912,0.9200000000000002
0.98340815,0.9
0.98340815,0.9200000000000002
0.98340815,0.91
0.98340815,0.9
0.98340815,0.9200000000000002
0.9606269,0.9
0.9606269,0.9200000000000002
0.9606269,0.91
0.9606269,0.9
0.9606269,0.9200000000000002
0.9606269,0.9
0.9606269,0.9200000000000002
0.9606269,0.91
0.9606269,0.9
0.9606269,0.9200000000000002
0.98884296,0.9
0.98884296,0.9200000000000002
0.98884296,0.91
0.98884296,0.9
0.98884296,0.9200000000000002
0.98884296,0.9
0.98884296,0.9200000000000002
0.98884296,0.91
0.98884296,0.9
0.98884296,0.9200000000000002
0.98884296,0.9
0.98884296,0.9200000000000002
0.98884296,0.91
0.98884296,0.9
0.98884296,0.9200000000000002
0.9200078,0.9
0.9200078,0.9200000000000002
0.9200078,0.91
0.9200078,0.9
0.9200078,0.9200000000000002
0.9200078,0.9
0.9200078,0.9200000000000002
0.9200078,0.91
0.9200078,0.9
0.9200078,0.9200000000000002
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.36581644,0.28
0.36581644,0.28
0.36581644,0.28
0.36581644,0.28
0.36581644,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.33031923,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.3403259,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
0.30674034,0.28
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
53.143074,55.159999999999975
53.143074,56.15999999999998
53.143074,55.41000000000002
53.143074,56.03999999999999
53.143074,56.03999999999999
53.143074,55.159999999999975
53.143074,56.15999999999998
53.143074,55.41000000000002
53.143074,56.03999999999999
53.143074,56.03999999999999
53.143074,55.159999999999975
53.143074,56.15999999999998
53.143074,55.41000000000002
53.143074,56.03999999999999
53.143074,56.03999999999999
53.143074,55.159999999999975
53.143074,56.15999999999998
53.143074,55.41000000000002
53.143074,56.03999999999999
53.143074,56.03999999999999
53.143074,55.159999999999975
53.143074,56.15999999999998
53.143074,55.41000000000002
53.143074,56.03999999999999
53.143074,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
58.09768,55.159999999999975
58.09768,56.15999999999998
58.09768,55.41000000000002
58.09768,56.03999999999999
58.09768,56.03999999999999
53.34374,55.159999999999975
53.34374,56.15999999999998
53.34374,55.41000000000002
53.34374,56.03999999999999
53.34374,56.03999999999999
53.34374,55.159999999999975
53.34374,56.15999999999998
53.34374,55.41000000000002
53.34374,56.03999999999999
53.34374,56.03999999999999
53.34374,55.159999999999975
53.34374,56.15999999999998
53.34374,55.41000000000002
53.34374,56.03999999999999
