predictions,actual
0.15893495,0.11
0.15893495,0.11
0.15893495,0.1
0.15893495,0.11
0.15893495,0.1
0.1589226,0.11
0.1589226,0.11
0.1589226,0.1
0.1589226,0.11
0.1589226,0.1
0.14446478,0.11
0.14446478,0.11
0.14446478,0.1
0.14446478,0.11
0.14446478,0.1
0.14446114,0.11
0.14446114,0.11
0.14446114,0.1
0.14446114,0.11
0.14446114,0.1
0.13914873,0.11
0.13914873,0.11
0.13914873,0.1
0.13914873,0.11
0.13914873,0.1
0.14250831,0.11
0.14250831,0.11
0.14250831,0.1
0.14250831,0.11
0.14250831,0.1
0.14276473,0.11
0.14276473,0.11
0.14276473,0.1
0.14276473,0.11
0.14276473,0.1
20.044325,21.629999999999995
20.044325,21.54
20.044325,21.71
20.044325,21.65
20.044325,21.629999999999995
20.116282,21.629999999999995
20.116282,21.54
20.116282,21.71
20.116282,21.65
20.116282,21.629999999999995
19.86128,21.629999999999995
19.86128,21.54
19.86128,21.71
19.86128,21.65
19.86128,21.629999999999995
19.866816,21.629999999999995
19.866816,21.54
19.866816,21.71
19.866816,21.65
19.866816,21.629999999999995
20.055418,21.629999999999995
20.055418,21.54
20.055418,21.71
20.055418,21.65
20.055418,21.629999999999995
22.141218,21.629999999999995
22.141218,21.54
22.141218,21.71
22.141218,21.65
22.141218,21.629999999999995
22.101212,21.629999999999995
22.101212,21.54
22.101212,21.71
22.101212,21.65
22.101212,21.629999999999995
22.163635,21.629999999999995
22.163635,21.54
22.163635,21.71
22.163635,21.65
22.163635,21.629999999999995
22.070017,21.629999999999995
22.070017,21.54
22.070017,21.71
22.070017,21.65
22.070017,21.629999999999995
22.154612,21.629999999999995
22.154612,21.54
22.154612,21.71
22.154612,21.65
22.154612,21.629999999999995
21.24016,21.629999999999995
21.24016,21.54
21.24016,21.71
21.24016,21.65
21.24016,21.629999999999995
21.280447,21.629999999999995
21.280447,21.54
21.280447,21.71
21.280447,21.65
21.280447,21.629999999999995
21.29038,21.629999999999995
21.29038,21.54
21.29038,21.71
21.29038,21.65
21.29038,21.629999999999995
21.260345,21.629999999999995
21.260345,21.54
21.260345,21.71
21.260345,21.65
21.260345,21.629999999999995
21.275192,21.629999999999995
21.275192,21.54
21.275192,21.71
21.275192,21.65
21.275192,21.629999999999995
21.196444,21.629999999999995
21.196444,21.54
21.196444,21.71
21.196444,21.65
21.196444,21.629999999999995
20.255796,21.629999999999995
20.255796,21.54
20.255796,21.71
20.255796,21.65
20.255796,21.629999999999995
20.270447,21.629999999999995
20.270447,21.54
20.270447,21.71
20.270447,21.65
20.270447,21.629999999999995
20.235723,21.629999999999995
20.235723,21.54
20.235723,21.71
20.235723,21.65
20.235723,21.629999999999995
20.13814,21.629999999999995
20.13814,21.54
20.13814,21.71
20.13814,21.65
20.13814,21.629999999999995
0.26596978,0.24999999999999997
0.26596978,0.24999999999999997
0.26596978,0.24999999999999997
0.26596978,0.24999999999999997
0.26596978,0.24999999999999997
0.25884655,0.24999999999999997
0.25884655,0.24999999999999997
0.25884655,0.24999999999999997
0.25884655,0.24999999999999997
0.25884655,0.24999999999999997
0.25886056,0.24999999999999997
0.25886056,0.24999999999999997
0.25886056,0.24999999999999997
0.25886056,0.24999999999999997
0.25886056,0.24999999999999997
0.25891164,0.24999999999999997
0.25891164,0.24999999999999997
0.25891164,0.24999999999999997
0.25891164,0.24999999999999997
0.25891164,0.24999999999999997
0.2604541,0.24999999999999997
0.2604541,0.24999999999999997
0.2604541,0.24999999999999997
0.2604541,0.24999999999999997
0.2604541,0.24999999999999997
0.31622967,0.24999999999999997
0.31622967,0.24999999999999997
0.31622967,0.24999999999999997
0.31622967,0.24999999999999997
0.31622967,0.24999999999999997
0.31623104,0.24999999999999997
0.31623104,0.24999999999999997
0.31623104,0.24999999999999997
0.31623104,0.24999999999999997
0.31623104,0.24999999999999997
0.31516033,0.24999999999999997
0.31516033,0.24999999999999997
0.31516033,0.24999999999999997
0.31516033,0.24999999999999997
0.31516033,0.24999999999999997
0.32081652,0.24999999999999997
0.32081652,0.24999999999999997
0.32081652,0.24999999999999997
0.32081652,0.24999999999999997
0.32081652,0.24999999999999997
0.31622168,0.24999999999999997
0.31622168,0.24999999999999997
0.31622168,0.24999999999999997
0.31622168,0.24999999999999997
0.31622168,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.3639461,0.24999999999999997
0.35871878,0.24999999999999997
0.35871878,0.24999999999999997
0.35871878,0.24999999999999997
0.35871878,0.24999999999999997
0.35871878,0.24999999999999997
0.3639175,0.24999999999999997
0.3639175,0.24999999999999997
0.3639175,0.24999999999999997
0.3639175,0.24999999999999997
0.3639175,0.24999999999999997
0.363901,0.24999999999999997
0.363901,0.24999999999999997
0.363901,0.24999999999999997
0.363901,0.24999999999999997
0.363901,0.24999999999999997
0.2878537,0.24999999999999997
0.2878537,0.24999999999999997
0.2878537,0.24999999999999997
0.2878537,0.24999999999999997
0.2878537,0.24999999999999997
0.2942039,0.24999999999999997
0.2942039,0.24999999999999997
0.2942039,0.24999999999999997
0.2942039,0.24999999999999997
0.2942039,0.24999999999999997
0.30347523,0.24999999999999997
0.30347523,0.24999999999999997
0.30347523,0.24999999999999997
0.30347523,0.24999999999999997
0.30347523,0.24999999999999997
0.30349237,0.24999999999999997
0.30349237,0.24999999999999997
0.30349237,0.24999999999999997
0.30349237,0.24999999999999997
0.30349237,0.24999999999999997
0.30350223,0.24999999999999997
0.30350223,0.24999999999999997
0.30350223,0.24999999999999997
0.30350223,0.24999999999999997
0.30350223,0.24999999999999997
17.999208,17.830000000000002
17.999208,17.78
17.999208,17.830000000000002
17.999208,17.859999999999996
17.999208,17.820000000000004
17.999165,17.830000000000002
17.999165,17.78
17.999165,17.830000000000002
17.999165,17.859999999999996
17.999165,17.820000000000004
18.389893,17.830000000000002
18.389893,17.78
18.389893,17.830000000000002
18.389893,17.859999999999996
18.389893,17.820000000000004
17.673012,17.830000000000002
17.673012,17.78
17.673012,17.830000000000002
17.673012,17.859999999999996
17.673012,17.820000000000004
16.000341,17.830000000000002
16.000341,17.78
16.000341,17.830000000000002
16.000341,17.859999999999996
16.000341,17.820000000000004
15.893318,17.830000000000002
15.893318,17.78
15.893318,17.830000000000002
15.893318,17.859999999999996
15.893318,17.820000000000004
15.871005,17.830000000000002
15.871005,17.78
15.871005,17.830000000000002
15.871005,17.859999999999996
15.871005,17.820000000000004
15.910744,17.830000000000002
15.910744,17.78
15.910744,17.830000000000002
15.910744,17.859999999999996
15.910744,17.820000000000004
15.884483,17.830000000000002
15.884483,17.78
15.884483,17.830000000000002
15.884483,17.859999999999996
15.884483,17.820000000000004
17.261656,17.830000000000002
17.261656,17.78
17.261656,17.830000000000002
17.261656,17.859999999999996
17.261656,17.820000000000004
17.408827,17.830000000000002
17.408827,17.78
17.408827,17.830000000000002
17.408827,17.859999999999996
17.408827,17.820000000000004
17.269716,17.830000000000002
17.269716,17.78
17.269716,17.830000000000002
17.269716,17.859999999999996
17.269716,17.820000000000004
17.2511,17.830000000000002
17.2511,17.78
17.2511,17.830000000000002
17.2511,17.859999999999996
17.2511,17.820000000000004
17.219261,17.830000000000002
17.219261,17.78
17.219261,17.830000000000002
17.219261,17.859999999999996
17.219261,17.820000000000004
17.232767,17.830000000000002
17.232767,17.78
17.232767,17.830000000000002
17.232767,17.859999999999996
17.232767,17.820000000000004
17.25387,17.830000000000002
17.25387,17.78
17.25387,17.830000000000002
17.25387,17.859999999999996
17.25387,17.820000000000004
17.271822,17.830000000000002
17.271822,17.78
17.271822,17.830000000000002
17.271822,17.859999999999996
17.271822,17.820000000000004
17.258074,17.830000000000002
17.258074,17.78
17.258074,17.830000000000002
17.258074,17.859999999999996
17.258074,17.820000000000004
17.25609,17.830000000000002
17.25609,17.78
17.25609,17.830000000000002
17.25609,17.859999999999996
17.25609,17.820000000000004
17.643341,17.830000000000002
17.643341,17.78
17.643341,17.830000000000002
17.643341,17.859999999999996
17.643341,17.820000000000004
17.71408,17.830000000000002
17.71408,17.78
17.71408,17.830000000000002
17.71408,17.859999999999996
17.71408,17.820000000000004
17.729685,17.830000000000002
17.729685,17.78
17.729685,17.830000000000002
17.729685,17.859999999999996
17.729685,17.820000000000004
17.765995,17.830000000000002
17.765995,17.78
17.765995,17.830000000000002
17.765995,17.859999999999996
17.765995,17.820000000000004
17.760847,17.830000000000002
17.760847,17.78
17.760847,17.830000000000002
17.760847,17.859999999999996
17.760847,17.820000000000004
16.318945,17.830000000000002
16.318945,17.78
16.318945,17.830000000000002
16.318945,17.859999999999996
16.318945,17.820000000000004
16.177752,17.830000000000002
16.177752,17.78
16.177752,17.830000000000002
16.177752,17.859999999999996
16.177752,17.820000000000004
16.110899,17.830000000000002
16.110899,17.78
16.110899,17.830000000000002
16.110899,17.859999999999996
16.110899,17.820000000000004
16.13698,17.830000000000002
16.13698,17.78
16.13698,17.830000000000002
16.13698,17.859999999999996
16.13698,17.820000000000004
16.283216,17.830000000000002
16.283216,17.78
16.283216,17.830000000000002
16.283216,17.859999999999996
16.283216,17.820000000000004
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44344482,0.4699999999999999
0.44344482,0.4699999999999999
0.44344482,0.4699999999999999
0.44344482,0.4699999999999999
0.44344482,0.4699999999999999
0.45096603,0.4699999999999999
0.45096603,0.4699999999999999
0.45096603,0.4699999999999999
0.45096603,0.4699999999999999
0.45096603,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.44346607,0.4699999999999999
0.4375619,0.4699999999999999
0.4375619,0.4699999999999999
0.4375619,0.4699999999999999
0.4375619,0.4699999999999999
0.4375619,0.4699999999999999
0.50395125,0.4699999999999999
0.50395125,0.4699999999999999
0.50395125,0.4699999999999999
0.50395125,0.4699999999999999
0.50395125,0.4699999999999999
0.50394624,0.4699999999999999
0.50394624,0.4699999999999999
0.50394624,0.4699999999999999
0.50394624,0.4699999999999999
0.50394624,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.50394344,0.4699999999999999
0.50394344,0.4699999999999999
0.50394344,0.4699999999999999
0.50394344,0.4699999999999999
0.50394344,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.5039466,0.4699999999999999
0.4415711,0.4699999999999999
0.4415711,0.4699999999999999
0.4415711,0.4699999999999999
0.4415711,0.4699999999999999
0.4415711,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157162,0.4699999999999999
0.44157162,0.4699999999999999
0.44157162,0.4699999999999999
0.44157162,0.4699999999999999
0.44157162,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.44157156,0.4699999999999999
0.4391792,0.4699999999999999
0.4391792,0.4699999999999999
0.4391792,0.4699999999999999
0.4391792,0.4699999999999999
0.4391792,0.4699999999999999
0.55057317,0.4699999999999999
0.55057317,0.4699999999999999
0.55057317,0.4699999999999999
0.55057317,0.4699999999999999
0.55057317,0.4699999999999999
0.55057096,0.4699999999999999
0.55057096,0.4699999999999999
0.55057096,0.4699999999999999
0.55057096,0.4699999999999999
0.55057096,0.4699999999999999
0.5505733,0.4699999999999999
0.5505733,0.4699999999999999
0.5505733,0.4699999999999999
0.5505733,0.4699999999999999
0.5505733,0.4699999999999999
0.4692545,0.4699999999999999
0.4692545,0.4699999999999999
0.4692545,0.4699999999999999
0.4692545,0.4699999999999999
0.4692545,0.4699999999999999
0.5505713,0.4699999999999999
0.5505713,0.4699999999999999
0.5505713,0.4699999999999999
0.5505713,0.4699999999999999
0.5505713,0.4699999999999999
0.6410181,0.78
0.6410181,0.6000000000000001
0.6410181,0.8400000000000001
0.6410181,0.8500000000000001
0.6410181,0.6599999999999999
0.6410046,0.78
0.6410046,0.6000000000000001
0.6410046,0.8400000000000001
0.6410046,0.8500000000000001
0.6410046,0.6599999999999999
0.6410156,0.78
0.6410156,0.6000000000000001
0.6410156,0.8400000000000001
0.6410156,0.8500000000000001
0.6410156,0.6599999999999999
0.62538654,0.78
0.62538654,0.6000000000000001
0.62538654,0.8400000000000001
0.62538654,0.8500000000000001
0.62538654,0.6599999999999999
0.64618546,0.78
0.64618546,0.6000000000000001
0.64618546,0.8400000000000001
0.64618546,0.8500000000000001
0.64618546,0.6599999999999999
0.67357534,0.78
0.67357534,0.6000000000000001
0.67357534,0.8400000000000001
0.67357534,0.8500000000000001
0.67357534,0.6599999999999999
0.67357284,0.78
0.67357284,0.6000000000000001
0.67357284,0.8400000000000001
0.67357284,0.8500000000000001
0.67357284,0.6599999999999999
0.6735673,0.78
0.6735673,0.6000000000000001
0.6735673,0.8400000000000001
0.6735673,0.8500000000000001
0.6735673,0.6599999999999999
0.67356443,0.78
0.67356443,0.6000000000000001
0.67356443,0.8400000000000001
0.67356443,0.8500000000000001
0.67356443,0.6599999999999999
0.6788638,0.78
0.6788638,0.6000000000000001
0.6788638,0.8400000000000001
0.6788638,0.8500000000000001
0.6788638,0.6599999999999999
0.661948,0.78
0.661948,0.6000000000000001
0.661948,0.8400000000000001
0.661948,0.8500000000000001
0.661948,0.6599999999999999
0.65578985,0.78
0.65578985,0.6000000000000001
0.65578985,0.8400000000000001
0.65578985,0.8500000000000001
0.65578985,0.6599999999999999
0.65407485,0.78
0.65407485,0.6000000000000001
0.65407485,0.8400000000000001
0.65407485,0.8500000000000001
0.65407485,0.6599999999999999
0.6558874,0.78
0.6558874,0.6000000000000001
0.6558874,0.8400000000000001
0.6558874,0.8500000000000001
0.6558874,0.6599999999999999
0.65405566,0.78
0.65405566,0.6000000000000001
0.65405566,0.8400000000000001
0.65405566,0.8500000000000001
0.65405566,0.6599999999999999
0.71310717,0.78
0.71310717,0.6000000000000001
0.71310717,0.8400000000000001
0.71310717,0.8500000000000001
0.71310717,0.6599999999999999
0.7131314,0.78
0.7131314,0.6000000000000001
0.7131314,0.8400000000000001
0.7131314,0.8500000000000001
0.7131314,0.6599999999999999
0.71318483,0.78
0.71318483,0.6000000000000001
0.71318483,0.8400000000000001
0.71318483,0.8500000000000001
0.71318483,0.6599999999999999
0.7131607,0.78
0.7131607,0.6000000000000001
0.7131607,0.8400000000000001
0.7131607,0.8500000000000001
0.7131607,0.6599999999999999
0.6951547,0.78
0.6951547,0.6000000000000001
0.6951547,0.8400000000000001
0.6951547,0.8500000000000001
0.6951547,0.6599999999999999
22.065832,22.309999999999995
22.065832,22.050000000000004
22.065832,22.41
22.065832,21.980000000000004
22.065832,22.0
22.118174,22.309999999999995
22.118174,22.050000000000004
22.118174,22.41
22.118174,21.980000000000004
22.118174,22.0
21.88771,22.309999999999995
21.88771,22.050000000000004
21.88771,22.41
21.88771,21.980000000000004
21.88771,22.0
20.194157,22.309999999999995
20.194157,22.050000000000004
20.194157,22.41
20.194157,21.980000000000004
20.194157,22.0
20.133345,22.309999999999995
20.133345,22.050000000000004
20.133345,22.41
20.133345,21.980000000000004
20.133345,22.0
20.307966,22.309999999999995
20.307966,22.050000000000004
20.307966,22.41
20.307966,21.980000000000004
20.307966,22.0
20.267277,22.309999999999995
20.267277,22.050000000000004
20.267277,22.41
20.267277,21.980000000000004
20.267277,22.0
20.1779,22.309999999999995
20.1779,22.050000000000004
20.1779,22.41
20.1779,21.980000000000004
20.1779,22.0
21.890833,22.309999999999995
21.890833,22.050000000000004
21.890833,22.41
21.890833,21.980000000000004
21.890833,22.0
22.051355,22.309999999999995
22.051355,22.050000000000004
22.051355,22.41
22.051355,21.980000000000004
22.051355,22.0
22.030416,22.309999999999995
22.030416,22.050000000000004
22.030416,22.41
22.030416,21.980000000000004
22.030416,22.0
21.974579,22.309999999999995
21.974579,22.050000000000004
21.974579,22.41
21.974579,21.980000000000004
21.974579,22.0
21.904793,22.309999999999995
21.904793,22.050000000000004
21.904793,22.41
21.904793,21.980000000000004
21.904793,22.0
21.95062,22.309999999999995
21.95062,22.050000000000004
21.95062,22.41
21.95062,21.980000000000004
21.95062,22.0
22.037264,22.309999999999995
22.037264,22.050000000000004
22.037264,22.41
22.037264,21.980000000000004
22.037264,22.0
22.084024,22.309999999999995
22.084024,22.050000000000004
22.084024,22.41
22.084024,21.980000000000004
22.084024,22.0
22.060759,22.309999999999995
22.060759,22.050000000000004
22.060759,22.41
22.060759,21.980000000000004
22.060759,22.0
22.171053,22.309999999999995
22.171053,22.050000000000004
22.171053,22.41
22.171053,21.980000000000004
22.171053,22.0
21.011913,22.309999999999995
21.011913,22.050000000000004
21.011913,22.41
21.011913,21.980000000000004
21.011913,22.0
21.08625,22.309999999999995
21.08625,22.050000000000004
21.08625,22.41
21.08625,21.980000000000004
21.08625,22.0
20.241062,22.309999999999995
20.241062,22.050000000000004
20.241062,22.41
20.241062,21.980000000000004
20.241062,22.0
20.166727,22.309999999999995
20.166727,22.050000000000004
20.166727,22.41
20.166727,21.980000000000004
20.166727,22.0
20.166723,22.309999999999995
20.166723,22.050000000000004
20.166723,22.41
20.166723,21.980000000000004
20.166723,22.0
40.720165,38.76
40.720165,38.03
40.720165,39.08
40.720165,38.62
40.720165,38.76
40.807903,38.76
40.807903,38.03
40.807903,39.08
40.807903,38.62
40.807903,38.76
40.084385,38.76
40.084385,38.03
40.084385,39.08
40.084385,38.62
40.084385,38.76
40.41507,38.76
40.41507,38.03
40.41507,39.08
40.41507,38.62
40.41507,38.76
41.002514,38.76
41.002514,38.03
41.002514,39.08
41.002514,38.62
41.002514,38.76
37.163113,38.76
37.163113,38.03
37.163113,39.08
37.163113,38.62
37.163113,38.76
36.84393,38.76
36.84393,38.03
36.84393,39.08
36.84393,38.62
36.84393,38.76
37.105236,38.76
37.105236,38.03
37.105236,39.08
37.105236,38.62
37.105236,38.76
37.086437,38.76
37.086437,38.03
37.086437,39.08
37.086437,38.62
37.086437,38.76
37.28599,38.76
37.28599,38.03
37.28599,39.08
37.28599,38.62
37.28599,38.76
37.839222,38.76
37.839222,38.03
37.839222,39.08
37.839222,38.62
37.839222,38.76
37.751217,38.76
37.751217,38.03
37.751217,39.08
37.751217,38.62
37.751217,38.76
37.721424,38.76
37.721424,38.03
37.721424,39.08
37.721424,38.62
37.721424,38.76
37.80618,38.76
37.80618,38.03
37.80618,39.08
37.80618,38.62
37.80618,38.76
37.69888,38.76
37.69888,38.03
37.69888,39.08
37.69888,38.62
37.69888,38.76
39.549976,38.76
39.549976,38.03
39.549976,39.08
39.549976,38.62
39.549976,38.76
39.58881,38.76
39.58881,38.03
39.58881,39.08
39.58881,38.62
39.58881,38.76
39.553955,38.76
39.553955,38.03
39.553955,39.08
39.553955,38.62
39.553955,38.76
39.541286,38.76
39.541286,38.03
39.541286,39.08
39.541286,38.62
39.541286,38.76
39.48899,38.76
39.48899,38.03
39.48899,39.08
39.48899,38.62
39.48899,38.76
13.152404,12.96
13.152404,13.010000000000002
13.152404,12.99
13.152404,13.039999999999997
13.152404,12.870000000000001
13.100858,12.96
13.100858,13.010000000000002
13.100858,12.99
13.100858,13.039999999999997
13.100858,12.870000000000001
13.054511,12.96
13.054511,13.010000000000002
13.054511,12.99
13.054511,13.039999999999997
13.054511,12.870000000000001
13.045177,12.96
13.045177,13.010000000000002
13.045177,12.99
13.045177,13.039999999999997
13.045177,12.870000000000001
13.485058,12.96
13.485058,13.010000000000002
13.485058,12.99
13.485058,13.039999999999997
13.485058,12.870000000000001
12.659832,12.96
12.659832,13.010000000000002
12.659832,12.99
12.659832,13.039999999999997
12.659832,12.870000000000001
12.496682,12.96
12.496682,13.010000000000002
12.496682,12.99
12.496682,13.039999999999997
12.496682,12.870000000000001
12.507228,12.96
12.507228,13.010000000000002
12.507228,12.99
12.507228,13.039999999999997
12.507228,12.870000000000001
12.559894,12.96
12.559894,13.010000000000002
12.559894,12.99
12.559894,13.039999999999997
12.559894,12.870000000000001
12.501958,12.96
12.501958,13.010000000000002
12.501958,12.99
12.501958,13.039999999999997
12.501958,12.870000000000001
12.937158,12.96
12.937158,13.010000000000002
12.937158,12.99
12.937158,13.039999999999997
12.937158,12.870000000000001
12.836305,12.96
12.836305,13.010000000000002
12.836305,12.99
12.836305,13.039999999999997
12.836305,12.870000000000001
12.751701,12.96
12.751701,13.010000000000002
12.751701,12.99
12.751701,13.039999999999997
12.751701,12.870000000000001
12.709067,12.96
12.709067,13.010000000000002
12.709067,12.99
12.709067,13.039999999999997
12.709067,12.870000000000001
12.735591,12.96
12.735591,13.010000000000002
12.735591,12.99
12.735591,13.039999999999997
12.735591,12.870000000000001
13.425759,12.96
13.425759,13.010000000000002
13.425759,12.99
13.425759,13.039999999999997
13.425759,12.870000000000001
13.44598,12.96
13.44598,13.010000000000002
13.44598,12.99
13.44598,13.039999999999997
13.44598,12.870000000000001
13.31556,12.96
13.31556,13.010000000000002
13.31556,12.99
13.31556,13.039999999999997
13.31556,12.870000000000001
13.466862,12.96
13.466862,13.010000000000002
13.466862,12.99
13.466862,13.039999999999997
13.466862,12.870000000000001
13.359009,12.96
13.359009,13.010000000000002
13.359009,12.99
13.359009,13.039999999999997
13.359009,12.870000000000001
0.85546654,0.9
0.85546654,0.9200000000000002
0.85546654,0.91
0.85546654,0.9
0.85546654,0.9200000000000002
0.8554513,0.9
0.8554513,0.9200000000000002
0.8554513,0.91
0.8554513,0.9
0.8554513,0.9200000000000002
0.8341419,0.9
0.8341419,0.9200000000000002
0.8341419,0.91
0.8341419,0.9
0.8341419,0.9200000000000002
0.8336291,0.9
0.8336291,0.9200000000000002
0.8336291,0.91
0.8336291,0.9
0.8336291,0.9200000000000002
0.83577275,0.9
0.83577275,0.9200000000000002
0.83577275,0.91
0.83577275,0.9
0.83577275,0.9200000000000002
1.0270728,0.9
1.0270728,0.9200000000000002
1.0270728,0.91
1.0270728,0.9
1.0270728,0.9200000000000002
1.0208098,0.9
1.0208098,0.9200000000000002
1.0208098,0.91
1.0208098,0.9
1.0208098,0.9200000000000002
1.0401071,0.9
1.0401071,0.9200000000000002
1.0401071,0.91
1.0401071,0.9
1.0401071,0.9200000000000002
1.0336075,0.9
1.0336075,0.9200000000000002
1.0336075,0.91
1.0336075,0.9
1.0336075,0.9200000000000002
1.033606,0.9
1.033606,0.9200000000000002
1.033606,0.91
1.033606,0.9
1.033606,0.9200000000000002
1.046903,0.9
1.046903,0.9200000000000002
1.046903,0.91
1.046903,0.9
1.046903,0.9200000000000002
1.1229329,0.9
1.1229329,0.9200000000000002
1.1229329,0.91
1.1229329,0.9
1.1229329,0.9200000000000002
1.058082,0.9
1.058082,0.9200000000000002
1.058082,0.91
1.058082,0.9
1.058082,0.9200000000000002
0.8335654,0.9
0.8335654,0.9200000000000002
0.8335654,0.91
0.8335654,0.9
0.8335654,0.9200000000000002
0.8147957,0.9
0.8147957,0.9200000000000002
0.8147957,0.91
0.8147957,0.9
0.8147957,0.9200000000000002
0.9463608,0.9
0.9463608,0.9200000000000002
0.9463608,0.91
0.9463608,0.9
0.9463608,0.9200000000000002
0.93348867,0.9
0.93348867,0.9200000000000002
0.93348867,0.91
0.93348867,0.9
0.93348867,0.9200000000000002
0.92460227,0.9
0.92460227,0.9200000000000002
0.92460227,0.91
0.92460227,0.9
0.92460227,0.9200000000000002
0.8487852,0.9
0.8487852,0.9200000000000002
0.8487852,0.91
0.8487852,0.9
0.8487852,0.9200000000000002
0.85625714,0.9
0.85625714,0.9200000000000002
0.85625714,0.91
0.85625714,0.9
0.85625714,0.9200000000000002
0.27338973,0.28
0.27338973,0.28
0.27338973,0.28
0.27338973,0.28
0.27338973,0.28
0.27340323,0.28
0.27340323,0.28
0.27340323,0.28
0.27340323,0.28
0.27340323,0.28
0.28356123,0.28
0.28356123,0.28
0.28356123,0.28
0.28356123,0.28
0.28356123,0.28
0.27338973,0.28
0.27338973,0.28
0.27338973,0.28
0.27338973,0.28
0.27338973,0.28
0.27340373,0.28
0.27340373,0.28
0.27340373,0.28
0.27340373,0.28
0.27340373,0.28
0.38648105,0.28
0.38648105,0.28
0.38648105,0.28
0.38648105,0.28
0.38648105,0.28
0.38046515,0.28
0.38046515,0.28
0.38046515,0.28
0.38046515,0.28
0.38046515,0.28
0.38651517,0.28
0.38651517,0.28
0.38651517,0.28
0.38651517,0.28
0.38651517,0.28
0.38046655,0.28
0.38046655,0.28
0.38046655,0.28
0.38046655,0.28
0.38046655,0.28
0.38048074,0.28
0.38048074,0.28
0.38048074,0.28
0.38048074,0.28
0.38048074,0.28
0.29401457,0.28
0.29401457,0.28
0.29401457,0.28
0.29401457,0.28
0.29401457,0.28
0.29406127,0.28
0.29406127,0.28
0.29406127,0.28
0.29406127,0.28
0.29406127,0.28
0.30118135,0.28
0.30118135,0.28
0.30118135,0.28
0.30118135,0.28
0.30118135,0.28
0.2940388,0.28
0.2940388,0.28
0.2940388,0.28
0.2940388,0.28
0.2940388,0.28
0.30122393,0.28
0.30122393,0.28
0.30122393,0.28
0.30122393,0.28
0.30122393,0.28
51.76353,55.159999999999975
51.76353,56.15999999999998
51.76353,55.41000000000002
51.76353,56.03999999999999
51.76353,56.03999999999999
51.235836,55.159999999999975
51.235836,56.15999999999998
51.235836,55.41000000000002
51.235836,56.03999999999999
51.235836,56.03999999999999
51.35516,55.159999999999975
51.35516,56.15999999999998
51.35516,55.41000000000002
51.35516,56.03999999999999
51.35516,56.03999999999999
51.28349,55.159999999999975
51.28349,56.15999999999998
51.28349,55.41000000000002
51.28349,56.03999999999999
51.28349,56.03999999999999
51.680492,55.159999999999975
51.680492,56.15999999999998
51.680492,55.41000000000002
51.680492,56.03999999999999
51.680492,56.03999999999999
55.93579,55.159999999999975
55.93579,56.15999999999998
55.93579,55.41000000000002
55.93579,56.03999999999999
55.93579,56.03999999999999
55.460987,55.159999999999975
55.460987,56.15999999999998
55.460987,55.41000000000002
55.460987,56.03999999999999
55.460987,56.03999999999999
55.60802,55.159999999999975
55.60802,56.15999999999998
55.60802,55.41000000000002
55.60802,56.03999999999999
55.60802,56.03999999999999
55.697876,55.159999999999975
55.697876,56.15999999999998
55.697876,55.41000000000002
55.697876,56.03999999999999
55.697876,56.03999999999999
55.324066,55.159999999999975
55.324066,56.15999999999998
55.324066,55.41000000000002
55.324066,56.03999999999999
55.324066,56.03999999999999
52.27466,55.159999999999975
52.27466,56.15999999999998
52.27466,55.41000000000002
52.27466,56.03999999999999
52.27466,56.03999999999999
52.25473,55.159999999999975
52.25473,56.15999999999998
52.25473,55.41000000000002
52.25473,56.03999999999999
52.25473,56.03999999999999
52.268215,55.159999999999975
52.268215,56.15999999999998
52.268215,55.41000000000002
52.268215,56.03999999999999
52.268215,56.03999999999999
52.205383,55.159999999999975
52.205383,56.15999999999998
52.205383,55.41000000000002
52.205383,56.03999999999999
52.205383,56.03999999999999
52.27068,55.159999999999975
52.27068,56.15999999999998
52.27068,55.41000000000002
52.27068,56.03999999999999
52.27068,56.03999999999999
52.081394,55.159999999999975
52.081394,56.15999999999998
52.081394,55.41000000000002
52.081394,56.03999999999999
52.081394,56.03999999999999
51.93285,55.159999999999975
51.93285,56.15999999999998
51.93285,55.41000000000002
51.93285,56.03999999999999
51.93285,56.03999999999999
51.968098,55.159999999999975
51.968098,56.15999999999998
