predictions,actual
0.0887284305265922,0.11
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.1
0.14375847214499157,0.11
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.11
0.14375847214499157,0.1
0.14375847214499157,0.11
0.14375847214499157,0.1
0.10404672084854834,0.11
0.10404672084854834,0.11
0.10404672084854834,0.1
0.10404672084854834,0.11
0.10404672084854834,0.1
0.10404672084854834,0.11
0.10404672084854834,0.11
0.10404672084854834,0.1
0.10404672084854834,0.11
0.10404672084854834,0.1
0.09604312693712154,0.11
0.09604312693712154,0.11
0.09604312693712154,0.1
0.09604312693712154,0.11
0.09604312693712154,0.1
0.10404672084854834,0.11
0.10404672084854834,0.11
0.10404672084854834,0.1
0.10404672084854834,0.11
0.10404672084854834,0.1
0.10404672084854834,0.11
0.10404672084854834,0.11
0.10404672084854834,0.1
0.10404672084854834,0.11
0.10404672084854834,0.1
20.171137945236357,21.63
20.171137945236357,21.54
20.171137945236357,21.71
20.171137945236357,21.65
20.171137945236357,21.63
20.325478612268775,21.63
20.325478612268775,21.54
20.325478612268775,21.71
20.325478612268775,21.65
20.325478612268775,21.63
20.13552086822888,21.63
20.13552086822888,21.54
20.13552086822888,21.71
20.13552086822888,21.65
20.13552086822888,21.63
20.14739322723137,21.63
20.14739322723137,21.54
20.14739322723137,21.71
20.14739322723137,21.65
20.14739322723137,21.63
20.194882663241348,21.63
20.194882663241348,21.54
20.194882663241348,21.71
20.194882663241348,21.65
20.194882663241348,21.63
12.347787563736343,21.63
12.347787563736343,21.54
12.347787563736343,21.71
12.347787563736343,21.65
12.347787563736343,21.63
12.303228586962636,21.63
12.303228586962636,21.54
12.303228586962636,21.71
12.303228586962636,21.65
12.303228586962636,21.63
12.372542550832845,21.63
12.372542550832845,21.54
12.372542550832845,21.71
12.372542550832845,21.65
12.372542550832845,21.63
12.268571605027528,21.63
12.268571605027528,21.54
12.268571605027528,21.71
12.268571605027528,21.65
12.268571605027528,21.63
12.362640555994243,21.63
12.362640555994243,21.54
12.362640555994243,21.71
12.362640555994243,21.65
12.362640555994243,21.63
11.415768094492583,21.63
11.415768094492583,21.54
11.415768094492583,21.71
11.415768094492583,21.65
11.415768094492583,21.63
11.46062376480493,21.63
11.46062376480493,21.54
11.46062376480493,21.71
11.46062376480493,21.65
11.46062376480493,21.63
11.471837682383018,21.63
11.471837682383018,21.54
11.471837682383018,21.71
11.471837682383018,21.65
11.471837682383018,21.63
11.438195929648755,21.63
11.438195929648755,21.54
11.438195929648755,21.71
11.438195929648755,21.65
11.438195929648755,21.63
11.455016806015887,21.63
11.455016806015887,21.54
11.455016806015887,21.71
11.455016806015887,21.65
11.455016806015887,21.63
14.2933018724845,21.63
14.2933018724845,21.54
14.2933018724845,21.71
14.2933018724845,21.65
14.2933018724845,21.63
14.090649829985827,21.63
14.090649829985827,21.54
14.090649829985827,21.71
14.090649829985827,21.65
14.090649829985827,21.63
14.109648458970078,21.63
14.109648458970078,21.54
14.109648458970078,21.71
14.109648458970078,21.65
14.109648458970078,21.63
14.065318324673493,21.63
14.065318324673493,21.54
14.065318324673493,21.71
14.065318324673493,21.65
14.065318324673493,21.63
13.938660798111822,21.63
13.938660798111822,21.54
13.938660798111822,21.71
13.938660798111822,21.65
13.938660798111822,21.63
0.32624487431100146,0.25
0.32624487431100146,0.25
0.32624487431100146,0.25
0.32624487431100146,0.25
0.32624487431100146,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.3120603145583492,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20703300456204846,0.25
0.20703300456204846,0.25
0.20703300456204846,0.25
0.20703300456204846,0.25
0.20703300456204846,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.20111777586027565,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3177818857941919,0.25
0.3177818857941919,0.25
0.3177818857941919,0.25
0.3177818857941919,0.25
0.3177818857941919,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.3253481211702441,0.25
0.22410062951995027,0.25
0.22410062951995027,0.25
0.22410062951995027,0.25
0.22410062951995027,0.25
0.22410062951995027,0.25
0.23210422343137704,0.25
0.23210422343137704,0.25
0.23210422343137704,0.25
0.23210422343137704,0.25
0.23210422343137704,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
0.24010781734280384,0.25
37.041199568857586,17.83
37.041199568857586,17.78
37.041199568857586,17.83
37.041199568857586,17.86
37.041199568857586,17.82
37.041199568857586,17.83
37.041199568857586,17.78
37.041199568857586,17.83
37.041199568857586,17.86
37.041199568857586,17.82
38.47933474375599,17.83
38.47933474375599,17.78
38.47933474375599,17.83
38.47933474375599,17.86
38.47933474375599,17.82
35.41868808948503,17.83
35.41868808948503,17.78
35.41868808948503,17.83
35.41868808948503,17.86
35.41868808948503,17.82
19.191393872469007,17.83
19.191393872469007,17.78
19.191393872469007,17.83
19.191393872469007,17.86
19.191393872469007,17.82
18.876546247417313,17.83
18.876546247417313,17.78
18.876546247417313,17.83
18.876546247417313,17.86
18.876546247417313,17.82
18.804989968996477,17.83
18.804989968996477,17.78
18.804989968996477,17.83
18.804989968996477,17.86
18.804989968996477,17.82
18.91948001446982,17.83
18.91948001446982,17.78
18.91948001446982,17.83
18.91948001446982,17.86
18.91948001446982,17.82
18.83361248036481,17.83
18.83361248036481,17.78
18.83361248036481,17.83
18.83361248036481,17.86
18.83361248036481,17.82
13.326043085783496,17.83
13.326043085783496,17.78
13.326043085783496,17.83
13.326043085783496,17.86
13.326043085783496,17.82
13.725967208400792,17.83
13.725967208400792,17.78
13.725967208400792,17.83
13.725967208400792,17.86
13.725967208400792,17.82
13.340326090162685,17.83
13.340326090162685,17.78
13.340326090162685,17.83
13.340326090162685,17.86
13.340326090162685,17.82
13.311760081404307,17.83
13.311760081404307,17.78
13.311760081404307,17.83
13.311760081404307,17.86
13.311760081404307,17.82
13.25462806388755,17.83
13.25462806388755,17.78
13.25462806388755,17.83
13.25462806388755,17.86
13.25462806388755,17.82
13.21083365860248,17.83
13.21083365860248,17.78
13.21083365860248,17.83
13.21083365860248,17.86
13.21083365860248,17.82
13.24313398539613,17.83
13.24313398539613,17.78
13.24313398539613,17.83
13.24313398539613,17.86
13.24313398539613,17.82
13.235058903697718,17.83
13.235058903697718,17.78
13.235058903697718,17.83
13.235058903697718,17.86
13.235058903697718,17.82
13.21083365860248,17.83
13.21083365860248,17.78
13.21083365860248,17.83
13.21083365860248,17.86
13.21083365860248,17.82
13.251209067094543,17.83
13.251209067094543,17.78
13.251209067094543,17.83
13.251209067094543,17.86
13.251209067094543,17.82
11.003288116628726,17.83
11.003288116628726,17.78
11.003288116628726,17.83
11.003288116628726,17.86
11.003288116628726,17.82
11.064117104988465,17.83
11.064117104988465,17.78
11.064117104988465,17.83
11.064117104988465,17.86
11.064117104988465,17.82
11.084393434441711,17.83
11.084393434441711,17.78
11.084393434441711,17.83
11.084393434441711,17.86
11.084393434441711,17.82
11.138463646317039,17.83
11.138463646317039,17.78
11.138463646317039,17.83
11.138463646317039,17.86
11.138463646317039,17.82
11.124946093348207,17.83
11.124946093348207,17.78
11.124946093348207,17.83
11.124946093348207,17.86
11.124946093348207,17.82
12.267543426854806,17.83
12.267543426854806,17.78
12.267543426854806,17.83
12.267543426854806,17.86
12.267543426854806,17.82
12.015627475961086,17.83
12.015627475961086,17.78
12.015627475961086,17.83
12.015627475961086,17.86
12.015627475961086,17.82
11.931655492329845,17.83
11.931655492329845,17.78
11.931655492329845,17.83
11.931655492329845,17.86
11.931655492329845,17.82
11.946923125717344,17.83
11.946923125717344,17.78
11.946923125717344,17.83
11.946923125717344,17.86
11.946923125717344,17.82
12.206472893304813,17.83
12.206472893304813,17.78
12.206472893304813,17.83
12.206472893304813,17.86
12.206472893304813,17.82
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.41553256508727043,0.47
0.40366020608477704,0.47
0.40366020608477704,0.47
0.40366020608477704,0.47
0.40366020608477704,0.47
0.40366020608477704,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.27725585548084813,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.22427835156174034,0.47
0.21867139277269682,0.47
0.21867139277269682,0.47
0.21867139277269682,0.47
0.21867139277269682,0.47
0.21867139277269682,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.3166438164041759,0.47
0.3166438164041759,0.47
0.3166438164041759,0.47
0.3166438164041759,0.47
0.3166438164041759,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.4369684666377627,0.47
0.5525796597875844,0.78
0.5525796597875844,0.6
0.5525796597875844,0.84
0.5525796597875844,0.85
0.5525796597875844,0.66
0.5525796597875844,0.78
0.5525796597875844,0.6
0.5525796597875844,0.84
0.5525796597875844,0.85
0.5525796597875844,0.66
0.5525796597875844,0.78
0.5525796597875844,0.6
0.5525796597875844,0.84
0.5525796597875844,0.85
0.5525796597875844,0.66
0.5400210311560484,0.78
0.5400210311560484,0.6
0.5400210311560484,0.84
0.5400210311560484,0.85
0.5400210311560484,0.66
0.5525796597875844,0.78
0.5525796597875844,0.6
0.5525796597875844,0.84
0.5525796597875844,0.85
0.5525796597875844,0.66
0.3299426415334091,0.78
0.3299426415334091,0.6
0.3299426415334091,0.84
0.3299426415334091,0.85
0.3299426415334091,0.66
0.3299426415334091,0.78
0.3299426415334091,0.6
0.3299426415334091,0.84
0.3299426415334091,0.85
0.3299426415334091,0.66
0.3299426415334091,0.78
0.3299426415334091,0.6
0.3299426415334091,0.84
0.3299426415334091,0.85
0.3299426415334091,0.66
0.3299426415334091,0.78
0.3299426415334091,0.6
0.3299426415334091,0.84
0.3299426415334091,0.85
0.3299426415334091,0.66
0.33517982631965365,0.78
0.33517982631965365,0.6
0.33517982631965365,0.84
0.33517982631965365,0.85
0.33517982631965365,0.66
0.30841529343873836,0.78
0.30841529343873836,0.6
0.30841529343873836,0.84
0.30841529343873836,0.85
0.30841529343873836,0.66
0.302484230103378,0.78
0.302484230103378,0.6
0.302484230103378,0.84
0.302484230103378,0.85
0.302484230103378,0.66
0.29655316676801763,0.78
0.29655316676801763,0.6
0.29655316676801763,0.84
0.29655316676801763,0.85
0.29655316676801763,0.66
0.302484230103378,0.78
0.302484230103378,0.6
0.302484230103378,0.84
0.302484230103378,0.85
0.302484230103378,0.66
0.29655316676801763,0.78
0.29655316676801763,0.6
0.29655316676801763,0.84
0.29655316676801763,0.85
0.29655316676801763,0.66
0.42517003870678866,0.78
0.42517003870678866,0.6
0.42517003870678866,0.84
0.42517003870678866,0.85
0.42517003870678866,0.66
0.42517003870678866,0.78
0.42517003870678866,0.6
0.42517003870678866,0.84
0.42517003870678866,0.85
0.42517003870678866,0.66
0.42517003870678866,0.78
0.42517003870678866,0.6
0.42517003870678866,0.84
0.42517003870678866,0.85
0.42517003870678866,0.66
0.42517003870678866,0.78
0.42517003870678866,0.6
0.42517003870678866,0.84
0.42517003870678866,0.85
0.42517003870678866,0.66
0.39682536945966945,0.78
0.39682536945966945,0.6
0.39682536945966945,0.84
0.39682536945966945,0.85
0.39682536945966945,0.66
37.47836601697175,22.31
37.47836601697175,22.05
37.47836601697175,22.41
37.47836601697175,21.98
37.47836601697175,22.0
37.85885704252476,22.31
37.85885704252476,22.05
37.85885704252476,22.41
37.85885704252476,21.98
37.85885704252476,22.0
37.08057994480269,22.31
37.08057994480269,22.05
37.08057994480269,22.41
37.08057994480269,21.98
37.08057994480269,22.0
22.593238547269685,22.31
22.593238547269685,22.05
22.593238547269685,22.41
22.593238547269685,21.98
22.593238547269685,22.0
22.526116626451895,22.31
22.526116626451895,22.05
22.526116626451895,22.41
22.526116626451895,21.98
22.526116626451895,22.0
22.861726230540867,22.31
22.861726230540867,22.05
22.861726230540867,22.41
22.861726230540867,21.98
22.861726230540867,22.0
22.794604309723073,22.31
22.794604309723073,22.05
22.794604309723073,22.41
22.794604309723073,21.98
22.794604309723073,22.0
22.56638977894257,22.31
22.56638977894257,22.05
22.56638977894257,22.41
22.56638977894257,21.98
22.56638977894257,22.0
13.447346912912765,22.31
13.447346912912765,22.05
13.447346912912765,22.41
13.447346912912765,21.98
13.447346912912765,22.0
13.591874473191735,22.31
13.591874473191735,22.05
13.591874473191735,22.41
13.591874473191735,21.98
13.591874473191735,22.0
13.573023052285784,22.31
13.573023052285784,22.05
13.573023052285784,22.41
13.573023052285784,21.98
13.573023052285784,22.0
13.522752596536577,22.31
13.522752596536577,22.05
13.522752596536577,22.41
13.522752596536577,21.98
13.522752596536577,22.0
13.45991452685007,22.31
13.45991452685007,22.05
13.45991452685007,22.41
13.45991452685007,21.98
13.45991452685007,22.0
15.255379719681034,22.31
15.255379719681034,22.05
15.255379719681034,22.41
15.255379719681034,21.98
15.255379719681034,22.0
15.338701058765688,22.31
15.338701058765688,22.05
15.338701058765688,22.41
15.338701058765688,21.98
15.338701058765688,22.0
15.38414906190277,22.31
15.38414906190277,22.05
15.38414906190277,22.41
15.38414906190277,21.98
15.38414906190277,22.0
15.361425060334229,22.31
15.361425060334229,22.05
15.361425060334229,22.41
15.361425060334229,21.98
15.361425060334229,22.0
15.467470400987425,22.31
15.467470400987425,22.05
15.467470400987425,22.41
15.467470400987425,21.98
15.467470400987425,22.0
12.248751881542349,22.31
12.248751881542349,22.05
12.248751881542349,22.41
12.248751881542349,21.98
12.248751881542349,22.0
12.318491152089432,22.31
12.318491152089432,22.05
12.318491152089432,22.41
12.318491152089432,21.98
12.318491152089432,22.0
12.217052213111856,22.31
12.217052213111856,22.05
12.217052213111856,22.41
12.217052213111856,21.98
12.217052213111856,22.0
12.147312942564772,22.31
12.147312942564772,22.05
12.147312942564772,22.41
12.147312942564772,21.98
12.147312942564772,22.0
12.147312942564772,22.31
12.147312942564772,22.05
12.147312942564772,22.41
12.147312942564772,21.98
12.147312942564772,22.0
15.476460682842884,38.76
15.476460682842884,38.03
15.476460682842884,39.08
15.476460682842884,38.62
15.476460682842884,38.76
15.521158042215717,38.76
15.521158042215717,38.03
15.521158042215717,39.08
15.521158042215717,38.62
15.521158042215717,38.76
15.266941810782736,38.76
15.266941810782736,38.03
15.266941810782736,39.08
15.266941810782736,38.62
15.266941810782736,38.76
15.445731248274063,38.76
15.445731248274063,38.03
15.445731248274063,39.08
15.445731248274063,38.62
15.445731248274063,38.76
15.618933515843784,38.76
15.618933515843784,38.03
15.618933515843784,39.08
15.618933515843784,38.62
15.618933515843784,38.76
13.58813072277088,38.76
13.58813072277088,38.03
13.58813072277088,39.08
13.58813072277088,38.62
13.58813072277088,38.76
13.426781557029011,38.76
13.426781557029011,38.03
13.426781557029011,39.08
13.426781557029011,38.62
13.426781557029011,38.76
13.55332992231675,38.76
13.55332992231675,38.03
13.55332992231675,39.08
13.55332992231675,38.62
13.55332992231675,38.76
13.54383879492017,38.76
13.54383879492017,38.03
13.54383879492017,39.08
13.54383879492017,38.62
13.54383879492017,38.76
13.645077487150362,38.76
13.645077487150362,38.03
13.645077487150362,39.08
13.645077487150362,38.62
13.645077487150362,38.76
17.484185550763584,38.76
17.484185550763584,38.03
17.484185550763584,39.08
17.484185550763584,38.62
17.484185550763584,38.76
17.416292739509853,38.76
17.416292739509853,38.03
17.416292739509853,39.08
17.416292739509853,38.62
17.416292739509853,38.76
17.391279598521635,38.76
17.391279598521635,38.03
17.391279598521635,39.08
17.391279598521635,38.62
17.391279598521635,38.76
17.459172409775366,38.76
17.459172409775366,38.03
17.459172409775366,39.08
17.459172409775366,38.62
17.459172409775366,38.76
17.373413069244336,38.76
17.373413069244336,38.03
17.373413069244336,39.08
17.373413069244336,38.62
17.373413069244336,38.76
18.014799242200848,38.76
18.014799242200848,38.03
18.014799242200848,39.08
18.014799242200848,38.62
18.014799242200848,38.76
18.04881795667416,38.76
18.04881795667416,38.03
18.04881795667416,39.08
18.04881795667416,38.62
18.04881795667416,38.76
18.01857909936455,38.76
18.01857909936455,38.03
18.01857909936455,39.08
18.01857909936455,38.62
18.01857909936455,38.76
18.007239527873445,38.76
18.007239527873445,38.03
18.007239527873445,39.08
18.007239527873445,38.62
18.007239527873445,38.76
17.96188124190903,38.76
17.96188124190903,38.03
17.96188124190903,39.08
17.96188124190903,38.62
17.96188124190903,38.76
5.168132177483635,12.96
5.168132177483635,13.01
5.168132177483635,12.99
5.168132177483635,13.04
5.168132177483635,12.87
5.137402742914813,12.96
5.137402742914813,13.01
5.137402742914813,12.99
5.137402742914813,13.04
5.137402742914813,12.87
5.109466893306793,12.96
5.109466893306793,13.01
5.109466893306793,12.99
5.109466893306793,13.04
5.109466893306793,12.87
5.103879723385189,12.96
5.103879723385189,13.01
5.103879723385189,12.99
5.103879723385189,13.04
5.103879723385189,12.87
5.254733311268495,12.96
5.254733311268495,13.01
5.254733311268495,12.99
5.254733311268495,13.04
5.254733311268495,12.87
4.666470969985342,12.96
4.666470969985342,13.01
4.666470969985342,12.99
4.666470969985342,13.04
4.666470969985342,12.87
4.568395986887345,12.96
4.568395986887345,13.01
4.568395986887345,12.99
4.568395986887345,13.04
4.568395986887345,12.87
4.574723405151732,12.96
4.574723405151732,13.01
4.574723405151732,12.99
4.574723405151732,13.04
4.574723405151732,12.87
4.606360496473667,12.96
4.606360496473667,13.01
4.606360496473667,12.99
4.606360496473667,13.04
4.606360496473667,12.87
4.571559696019539,12.96
4.571559696019539,13.01
4.571559696019539,12.99
4.571559696019539,13.04
4.571559696019539,12.87
5.978140696183829,12.96
5.978140696183829,13.01
5.978140696183829,12.99
5.978140696183829,13.04
5.978140696183829,12.87
5.910247884930097,12.96
5.910247884930097,13.01
5.910247884930097,12.99
5.910247884930097,13.04
5.910247884930097,12.87
5.853074991242744,12.96
5.853074991242744,13.01
5.853074991242744,12.99
5.853074991242744,13.04
5.853074991242744,12.87
5.824488544399069,12.96
5.824488544399069,13.01
5.824488544399069,12.99
5.824488544399069,13.04
5.824488544399069,12.87
5.842355073676366,12.96
5.842355073676366,13.01
5.842355073676366,12.99
5.842355073676366,13.04
5.842355073676366,12.87
5.975954175811906,12.96
5.975954175811906,13.01
5.975954175811906,12.99
5.975954175811906,13.04
5.975954175811906,12.87
5.991073604466711,12.96
5.991073604466711,13.01
5.991073604466711,12.99
5.991073604466711,13.04
5.991073604466711,12.87
5.9116966040289824,12.96
5.9116966040289824,13.01
5.9116966040289824,12.99
5.9116966040289824,13.04
5.9116966040289824,12.87
6.006193033121517,12.96
6.006193033121517,13.01
6.006193033121517,12.99
6.006193033121517,13.04
6.006193033121517,12.87
5.926816032683787,12.96
5.926816032683787,13.01
5.926816032683787,12.99
5.926816032683787,13.04
5.926816032683787,12.87
1.134764780212179,0.9
1.134764780212179,0.92
1.134764780212179,0.91
1.134764780212179,0.9
1.134764780212179,0.92
1.134764780212179,0.9
1.134764780212179,0.92
1.134764780212179,0.91
1.134764780212179,0.9
1.134764780212179,0.92
1.1205802204595268,0.9
1.1205802204595268,0.92
1.1205802204595268,0.91
1.1205802204595268,0.9
1.1205802204595268,0.92
1.1205802204595268,0.9
1.1205802204595268,0.92
1.1205802204595268,0.91
1.1205802204595268,0.9
1.1205802204595268,0.92
1.1205802204595268,0.9
1.1205802204595268,0.92
1.1205802204595268,0.91
1.1205802204595268,0.9
1.1205802204595268,0.92
0.6684208433003278,0.9
0.6684208433003278,0.92
0.6684208433003278,0.91
0.6684208433003278,0.9
0.6684208433003278,0.92
0.6625056145985552,0.9
0.6625056145985552,0.92
0.6625056145985552,0.91
0.6625056145985552,0.9
0.6625056145985552,0.92
0.6802513007038735,0.9
0.6802513007038735,0.92
0.6802513007038735,0.91
0.6802513007038735,0.9
0.6802513007038735,0.92
0.6743360720021007,0.9
0.6743360720021007,0.92
0.6743360720021007,0.91
0.6743360720021007,0.9
0.6743360720021007,0.92
0.6743360720021007,0.9
0.6743360720021007,0.92
0.6743360720021007,0.91
0.6743360720021007,0.9
0.6743360720021007,0.92
1.0063093050149412,0.9
1.0063093050149412,0.92
1.0063093050149412,0.91
1.0063093050149412,0.9
1.0063093050149412,0.92
1.1046703649036194,0.9
1.1046703649036194,0.92
1.1046703649036194,0.91
1.1046703649036194,0.9
1.1046703649036194,0.92
1.0138755403909934,0.9
1.0138755403909934,0.92
1.0138755403909934,0.91
1.0138755403909934,0.9
1.0138755403909934,0.92
0.764189772981271,0.9
0.764189772981271,0.92
0.764189772981271,0.91
0.764189772981271,0.9
0.764189772981271,0.92
0.7414910668531144,0.9
0.7414910668531144,0.92
0.7414910668531144,0.91
0.7414910668531144,0.9
0.7414910668531144,0.92
0.8083629850541063,0.9
0.8083629850541063,0.92
0.8083629850541063,0.91
0.8083629850541063,0.9
0.8083629850541063,0.92
0.8003593911426795,0.9
0.8003593911426795,0.92
0.8003593911426795,0.91
0.8003593911426795,0.9
0.8003593911426795,0.92
0.7843522033198259,0.9
0.7843522033198259,0.92
0.7843522033198259,0.91
0.7843522033198259,0.9
0.7843522033198259,0.92
0.7523378276741187,0.9
0.7523378276741187,0.92
0.7523378276741187,0.91
0.7523378276741187,0.9
0.7523378276741187,0.92
0.7603414215855455,0.9
0.7603414215855455,0.92
0.7603414215855455,0.91
0.7603414215855455,0.9
0.7603414215855455,0.92
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.3687985535689582,0.28
0.3687985535689582,0.28
0.3687985535689582,0.28
0.3687985535689582,0.28
0.3687985535689582,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.35461399381630593,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.36317929805050503,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.3556130626744528,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24010781734280384,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
0.24811141125423064,0.28
53.49684966523545,55.16
53.49684966523545,56.16
53.49684966523545,55.41
53.49684966523545,56.04
53.49684966523545,56.04
52.677656894063404,55.16
52.677656894063404,56.16
52.677656894063404,55.41
52.677656894063404,56.04
52.677656894063404,56.04
52.8676146381033,55.16
52.8676146381033,56.16
52.8676146381033,55.41
52.8676146381033,56.04
52.8676146381033,56.04
52.74889104807836,55.16
52.74889104807836,56.16
