predictions,actual
1.2708094,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
22.49596,22.31
22.49596,22.05
22.49596,22.41
22.49596,21.98
22.49596,22.0
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
20.86661,22.31
20.86661,22.05
20.86661,22.41
20.86661,21.98
20.86661,22.0
19.72497,22.31
19.72497,22.05
19.72497,22.41
19.72497,21.98
19.72497,22.0
20.467773,22.31
20.467773,22.05
20.467773,22.41
20.467773,21.98
20.467773,22.0
20.467773,22.31
20.467773,22.05
20.467773,22.41
20.467773,21.98
20.467773,22.0
20.86661,22.31
20.86661,22.05
20.86661,22.41
20.86661,21.98
20.86661,22.0
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
22.091387,22.31
22.091387,22.05
22.091387,22.41
22.091387,21.98
22.091387,22.0
21.500086,22.31
21.500086,22.05
21.500086,22.41
21.500086,21.98
21.500086,22.0
21.500086,22.31
21.500086,22.05
21.500086,22.41
21.500086,21.98
21.500086,22.0
21.500086,22.31
21.500086,22.05
21.500086,22.41
21.500086,21.98
21.500086,22.0
21.500086,22.31
21.500086,22.05
21.500086,22.41
21.500086,21.98
21.500086,22.0
21.500086,22.31
21.500086,22.05
21.500086,22.41
21.500086,21.98
21.500086,22.0
21.373756,22.31
21.373756,22.05
21.373756,22.41
21.373756,21.98
21.373756,22.0
21.373756,22.31
21.373756,22.05
21.373756,22.41
21.373756,21.98
21.373756,22.0
19.499794,22.31
19.499794,22.05
19.499794,22.41
19.499794,21.98
19.499794,22.0
19.499794,22.31
19.499794,22.05
19.499794,22.41
19.499794,21.98
19.499794,22.0
19.499794,22.31
19.499794,22.05
19.499794,22.41
19.499794,21.98
19.499794,22.0
43.113228,38.76
43.113228,38.03
43.113228,39.08
43.113228,38.62
43.113228,38.76
43.113228,38.76
43.113228,38.03
43.113228,39.08
43.113228,38.62
43.113228,38.76
43.113228,38.76
43.113228,38.03
43.113228,39.08
43.113228,38.62
43.113228,38.76
43.113228,38.76
43.113228,38.03
43.113228,39.08
43.113228,38.62
43.113228,38.76
43.113228,38.76
43.113228,38.03
43.113228,39.08
43.113228,38.62
43.113228,38.76
35.518475,38.76
35.518475,38.03
35.518475,39.08
35.518475,38.62
35.518475,38.76
35.518475,38.76
35.518475,38.03
35.518475,39.08
35.518475,38.62
35.518475,38.76
35.518475,38.76
35.518475,38.03
35.518475,39.08
35.518475,38.62
35.518475,38.76
35.518475,38.76
35.518475,38.03
35.518475,39.08
35.518475,38.62
35.518475,38.76
35.518475,38.76
35.518475,38.03
35.518475,39.08
35.518475,38.62
35.518475,38.76
44.495014,38.76
44.495014,38.03
44.495014,39.08
44.495014,38.62
44.495014,38.76
44.495014,38.76
44.495014,38.03
44.495014,39.08
44.495014,38.62
44.495014,38.76
44.495014,38.76
44.495014,38.03
44.495014,39.08
44.495014,38.62
44.495014,38.76
44.495014,38.76
44.495014,38.03
44.495014,39.08
44.495014,38.62
44.495014,38.76
44.495014,38.76
44.495014,38.03
44.495014,39.08
44.495014,38.62
44.495014,38.76
44.086308,38.76
44.086308,38.03
44.086308,39.08
44.086308,38.62
44.086308,38.76
44.086308,38.76
44.086308,38.03
44.086308,39.08
44.086308,38.62
44.086308,38.76
44.086308,38.76
44.086308,38.03
44.086308,39.08
44.086308,38.62
44.086308,38.76
44.086308,38.76
44.086308,38.03
44.086308,39.08
44.086308,38.62
44.086308,38.76
44.086308,38.76
44.086308,38.03
44.086308,39.08
44.086308,38.62
44.086308,38.76
15.644081,12.96
15.644081,13.01
15.644081,12.99
15.644081,13.04
15.644081,12.87
15.644081,12.96
15.644081,13.01
15.644081,12.99
15.644081,13.04
15.644081,12.87
15.644081,12.96
15.644081,13.01
15.644081,12.99
15.644081,13.04
15.644081,12.87
15.644081,12.96
15.644081,13.01
15.644081,12.99
15.644081,13.04
15.644081,12.87
15.644081,12.96
15.644081,13.01
15.644081,12.99
15.644081,13.04
15.644081,12.87
12.214706,12.96
12.214706,13.01
12.214706,12.99
12.214706,13.04
12.214706,12.87
12.214706,12.96
12.214706,13.01
12.214706,12.99
12.214706,13.04
12.214706,12.87
12.214706,12.96
12.214706,13.01
12.214706,12.99
12.214706,13.04
12.214706,12.87
12.214706,12.96
12.214706,13.01
12.214706,12.99
12.214706,13.04
12.214706,12.87
12.214706,12.96
12.214706,13.01
12.214706,12.99
12.214706,13.04
12.214706,12.87
12.683675,12.96
12.683675,13.01
12.683675,12.99
12.683675,13.04
12.683675,12.87
12.683675,12.96
12.683675,13.01
12.683675,12.99
12.683675,13.04
12.683675,12.87
12.683675,12.96
12.683675,13.01
12.683675,12.99
12.683675,13.04
12.683675,12.87
12.683675,12.96
12.683675,13.01
12.683675,12.99
12.683675,13.04
12.683675,12.87
12.683675,12.96
12.683675,13.01
12.683675,12.99
12.683675,13.04
12.683675,12.87
13.058549,12.96
13.058549,13.01
13.058549,12.99
13.058549,13.04
13.058549,12.87
13.058549,12.96
13.058549,13.01
13.058549,12.99
13.058549,13.04
13.058549,12.87
13.058549,12.96
13.058549,13.01
13.058549,12.99
13.058549,13.04
13.058549,12.87
13.058549,12.96
13.058549,13.01
13.058549,12.99
13.058549,13.04
13.058549,12.87
13.058549,12.96
13.058549,13.01
13.058549,12.99
13.058549,13.04
13.058549,12.87
1.4858766,0.9
1.4858766,0.92
1.4858766,0.91
1.4858766,0.9
1.4858766,0.92
1.4858766,0.9
1.4858766,0.92
1.4858766,0.91
1.4858766,0.9
1.4858766,0.92
1.4858766,0.9
1.4858766,0.92
1.4858766,0.91
1.4858766,0.9
1.4858766,0.92
1.4858766,0.9
1.4858766,0.92
1.4858766,0.91
1.4858766,0.9
1.4858766,0.92
1.4858766,0.9
1.4858766,0.92
1.4858766,0.91
1.4858766,0.9
1.4858766,0.92
1.7541176,0.9
1.7541176,0.92
1.7541176,0.91
1.7541176,0.9
1.7541176,0.92
1.7541176,0.9
1.7541176,0.92
1.7541176,0.91
1.7541176,0.9
1.7541176,0.92
1.7541176,0.9
1.7541176,0.92
1.7541176,0.91
1.7541176,0.9
1.7541176,0.92
1.7541176,0.9
1.7541176,0.92
1.7541176,0.91
1.7541176,0.9
1.7541176,0.92
1.7541176,0.9
1.7541176,0.92
1.7541176,0.91
1.7541176,0.9
1.7541176,0.92
1.611036,0.9
1.611036,0.92
1.611036,0.91
1.611036,0.9
1.611036,0.92
1.8841428,0.9
1.8841428,0.92
1.8841428,0.91
1.8841428,0.9
1.8841428,0.92
1.611036,0.9
1.611036,0.92
1.611036,0.91
1.611036,0.9
1.611036,0.92
1.3796259,0.9
1.3796259,0.92
1.3796259,0.91
1.3796259,0.9
1.3796259,0.92
1.3796259,0.9
1.3796259,0.92
1.3796259,0.91
1.3796259,0.9
1.3796259,0.92
1.416018,0.9
1.416018,0.92
1.416018,0.91
1.416018,0.9
1.416018,0.92
1.416018,0.9
1.416018,0.92
1.416018,0.91
1.416018,0.9
1.416018,0.92
1.416018,0.9
1.416018,0.92
1.416018,0.91
1.416018,0.9
1.416018,0.92
1.416018,0.9
1.416018,0.92
1.416018,0.91
1.416018,0.9
1.416018,0.92
1.416018,0.9
1.416018,0.92
1.416018,0.91
1.416018,0.9
1.416018,0.92
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.9850289,0.28
0.9850289,0.28
0.9850289,0.28
0.9850289,0.28
0.9850289,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.92814445,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9740481,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
0.9151703,0.28
55.346554,55.16
55.346554,56.160000000000004
55.346554,55.41
55.346554,56.04
55.346554,56.04
55.346554,55.16
55.346554,56.160000000000004
55.346554,55.41
55.346554,56.04
55.346554,56.04
55.346554,55.16
55.346554,56.160000000000004
55.346554,55.41
55.346554,56.04
55.346554,56.04
55.346554,55.16
55.346554,56.160000000000004
55.346554,55.41
55.346554,56.04
55.346554,56.04
55.346554,55.16
55.346554,56.160000000000004
55.346554,55.41
55.346554,56.04
55.346554,56.04
56.06839,55.16
56.06839,56.160000000000004
56.06839,55.41
56.06839,56.04
56.06839,56.04
56.06839,55.16
56.06839,56.160000000000004
56.06839,55.41
56.06839,56.04
56.06839,56.04
56.06839,55.16
56.06839,56.160000000000004
56.06839,55.41
56.06839,56.04
56.06839,56.04
56.06839,55.16
56.06839,56.160000000000004
56.06839,55.41
56.06839,56.04
56.06839,56.04
56.06839,55.16
56.06839,56.160000000000004
56.06839,55.41
56.06839,56.04
56.06839,56.04
53.949463,55.16
53.949463,56.160000000000004
53.949463,55.41
53.949463,56.04
53.949463,56.04
53.949463,55.16
53.949463,56.160000000000004
53.949463,55.41
53.949463,56.04
53.949463,56.04
53.949463,55.16
53.949463,56.160000000000004
53.949463,55.41
53.949463,56.04
53.949463,56.04
53.949463,55.16
53.949463,56.160000000000004
53.949463,55.41
53.949463,56.04
53.949463,56.04
53.949463,55.16
53.949463,56.160000000000004
53.949463,55.41
53.949463,56.04
53.949463,56.04
54.829845,55.16
54.829845,56.160000000000004
54.829845,55.41
54.829845,56.04
54.829845,56.04
54.829845,55.16
54.829845,56.160000000000004
54.829845,55.41
54.829845,56.04
54.829845,56.04
54.829845,55.16
54.829845,56.160000000000004
54.829845,55.41
54.829845,56.04
54.829845,56.04
54.829845,55.16
54.829845,56.160000000000004
54.829845,55.41
54.829845,56.04
54.829845,56.04
54.829845,55.16
54.829845,56.160000000000004
54.829845,55.41
54.829845,56.04
54.829845,56.04
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
20.305368,19.32
20.305368,19.43
20.305368,19.27
20.305368,19.16
20.305368,19.16
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
19.65495,19.32
19.65495,19.43
19.65495,19.27
19.65495,19.16
19.65495,19.16
18.513308,19.32
18.513308,19.43
18.513308,19.27
18.513308,19.16
18.513308,19.16
19.256113,19.32
19.256113,19.43
19.256113,19.27
19.256113,19.16
19.256113,19.16
19.256113,19.32
19.256113,19.43
19.256113,19.27
19.256113,19.16
19.256113,19.16
19.65495,19.32
19.65495,19.43
19.65495,19.27
19.65495,19.16
19.65495,19.16
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
19.55392,19.32
19.55392,19.43
19.55392,19.27
19.55392,19.16
19.55392,19.16
19.602474,19.32
19.602474,19.43
19.602474,19.27
19.602474,19.16
19.602474,19.16
19.602474,19.32
19.602474,19.43
19.602474,19.27
19.602474,19.16
19.602474,19.16
19.602474,19.32
19.602474,19.43
19.602474,19.27
19.602474,19.16
19.602474,19.16
19.602474,19.32
19.602474,19.43
19.602474,19.27
19.602474,19.16
19.602474,19.16
19.602474,19.32
19.602474,19.43
19.602474,19.27
19.602474,19.16
19.602474,19.16
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
23.385784,24.36
23.385784,24.39
23.385784,24.5
23.385784,24.66
23.385784,24.22
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
21.756435,24.36
21.756435,24.39
21.756435,24.5
21.756435,24.66
21.756435,24.22
20.614794,24.36
20.614794,24.39
20.614794,24.5
20.614794,24.66
20.614794,24.22
21.357595,24.36
21.357595,24.39
21.357595,24.5
21.357595,24.66
21.357595,24.22
21.357595,24.36
21.357595,24.39
21.357595,24.5
21.357595,24.66
21.357595,24.22
21.756435,24.36
21.756435,24.39
21.756435,24.5
21.756435,24.66
21.756435,24.22
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
22.98121,24.36
22.98121,24.39
22.98121,24.5
22.98121,24.66
22.98121,24.22
22.38991,24.36
22.38991,24.39
22.38991,24.5
22.38991,24.66
22.38991,24.22
22.38991,24.36
22.38991,24.39
22.38991,24.5
22.38991,24.66
22.38991,24.22
22.38991,24.36
22.38991,24.39
22.38991,24.5
22.38991,24.66
22.38991,24.22
22.38991,24.36
22.38991,24.39
22.38991,24.5
22.38991,24.66
22.38991,24.22
22.38991,24.36
22.38991,24.39
22.38991,24.5
22.38991,24.66
22.38991,24.22
14.7867775,15.08
14.7867775,15.119999999999997
14.7867775,15.08
14.7867775,15.09
14.7867775,15.030000000000001
14.7867775,15.08
14.7867775,15.119999999999997
14.7867775,15.08
14.7867775,15.09
14.7867775,15.030000000000001
14.7867775,15.08
14.7867775,15.119999999999997
14.7867775,15.08
14.7867775,15.09
14.7867775,15.030000000000001
14.7867775,15.08
14.7867775,15.119999999999997
14.7867775,15.08
14.7867775,15.09
14.7867775,15.030000000000001
14.7867775,15.08
14.7867775,15.119999999999997
14.7867775,15.08
14.7867775,15.09
14.7867775,15.030000000000001
16.889235,15.08
16.889235,15.119999999999997
16.889235,15.08
16.889235,15.09
16.889235,15.030000000000001
16.889235,15.08
16.889235,15.119999999999997
16.889235,15.08
16.889235,15.09
16.889235,15.030000000000001
16.889235,15.08
16.889235,15.119999999999997
16.889235,15.08
16.889235,15.09
16.889235,15.030000000000001
16.889235,15.08
16.889235,15.119999999999997
16.889235,15.08
16.889235,15.09
16.889235,15.030000000000001
16.889235,15.08
16.889235,15.119999999999997
16.889235,15.08
16.889235,15.09
16.889235,15.030000000000001
15.247368,15.08
15.247368,15.119999999999997
15.247368,15.08
15.247368,15.09
15.247368,15.030000000000001
15.247368,15.08
15.247368,15.119999999999997
15.247368,15.08
15.247368,15.09
15.247368,15.030000000000001
15.247368,15.08
15.247368,15.119999999999997
15.247368,15.08
15.247368,15.09
15.247368,15.030000000000001
15.247368,15.08
15.247368,15.119999999999997
15.247368,15.08
15.247368,15.09
15.247368,15.030000000000001
15.247368,15.08
15.247368,15.119999999999997
15.247368,15.08
15.247368,15.09
15.247368,15.030000000000001
15.716338,15.08
15.716338,15.119999999999997
15.716338,15.08
15.716338,15.09
15.716338,15.030000000000001
15.716338,15.08
15.716338,15.119999999999997
15.716338,15.08
15.716338,15.09
15.716338,15.030000000000001
15.716338,15.08
15.716338,15.119999999999997
15.716338,15.08
15.716338,15.09
15.716338,15.030000000000001
15.716338,15.08
15.716338,15.119999999999997
15.716338,15.08
15.716338,15.09
15.716338,15.030000000000001
15.716338,15.08
15.716338,15.119999999999997
15.716338,15.08
15.716338,15.09
15.716338,15.030000000000001
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.237761,1.45
2.237761,1.44
2.237761,1.49
2.237761,1.47
2.237761,1.44
2.237761,1.45
2.237761,1.44
2.237761,1.49
2.237761,1.47
2.237761,1.44
2.237761,1.45
2.237761,1.44
2.237761,1.49
2.237761,1.47
2.237761,1.44
2.237761,1.45
2.237761,1.44
2.237761,1.49
2.237761,1.47
2.237761,1.44
2.237761,1.45
2.237761,1.44
2.237761,1.49
2.237761,1.47
2.237761,1.44
2.1712968,1.45
2.1712968,1.44
2.1712968,1.49
2.1712968,1.47
2.1712968,1.44
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.1127298,1.45
2.1127298,1.44
2.1127298,1.49
2.1127298,1.47
2.1127298,1.44
2.031941,1.45
2.031941,1.44
2.031941,1.49
2.031941,1.47
2.031941,1.44
2.031941,1.45
2.031941,1.44
2.031941,1.49
2.031941,1.47
2.031941,1.44
2.068333,1.45
2.068333,1.44
2.068333,1.49
2.068333,1.47
2.068333,1.44
2.068333,1.45
2.068333,1.44
2.068333,1.49
2.068333,1.47
2.068333,1.44
2.068333,1.45
2.068333,1.44
2.068333,1.49
2.068333,1.47
2.068333,1.44
2.1123493,1.45
2.1123493,1.44
2.1123493,1.49
2.1123493,1.47
2.1123493,1.44
2.068333,1.45
2.068333,1.44
2.068333,1.49
2.068333,1.47
2.068333,1.44
1.98578,1.3
1.98578,1.33
1.98578,1.3
1.98578,1.34
1.98578,1.31
1.98578,1.3
1.98578,1.33
1.98578,1.3
1.98578,1.34
1.98578,1.31
1.98578,1.3
1.98578,1.33
1.98578,1.3
1.98578,1.34
1.98578,1.31
1.98578,1.3
1.98578,1.33
1.98578,1.3
1.98578,1.34
1.98578,1.31
1.98578,1.3
1.98578,1.33
1.98578,1.3
1.98578,1.34
1.98578,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.0272248,1.3
2.0272248,1.33
2.0272248,1.3
2.0272248,1.34
2.0272248,1.31
2.340268,1.3
2.340268,1.33
2.340268,1.3
2.340268,1.34
2.340268,1.31
2.0272248,1.3
2.0272248,1.33
2.0272248,1.3
2.0272248,1.34
2.0272248,1.31
2.1907997,1.3
2.1907997,1.33
2.1907997,1.3
2.1907997,1.34
2.1907997,1.31
2.0636168,1.3
2.0636168,1.33
2.0636168,1.3
2.0636168,1.34
2.0636168,1.31
2.0636168,1.3
2.0636168,1.33
2.0636168,1.3
2.0636168,1.34
2.0636168,1.31
2.0636168,1.3
2.0636168,1.33
2.0636168,1.3
2.0636168,1.34
2.0636168,1.31
2.0636168,1.3
2.0636168,1.33
2.0636168,1.3
2.0636168,1.34
2.0636168,1.31
2.0636168,1.3
2.0636168,1.33
2.0636168,1.3
2.0636168,1.34
2.0636168,1.31
57.233395,71.65
57.233395,71.32
57.233395,69.46
57.233395,71.65
57.233395,71.32
57.233395,69.46
57.233395,71.65
57.233395,71.32
57.233395,69.46
57.233395,71.65
57.233395,71.32
57.233395,69.46
58.334503,71.65
58.334503,71.32
58.334503,69.46
57.75074,71.65
57.75074,71.32
57.75074,69.46
58.334503,71.65
58.334503,71.32
58.334503,69.46
58.334503,71.65
58.334503,71.32
58.334503,69.46
58.334503,71.65
58.334503,71.32
58.334503,69.46
58.089874,71.65
58.089874,71.32
58.089874,69.46
58.089874,71.65
58.089874,71.32
58.089874,69.46
58.089874,71.65
58.089874,71.32
58.089874,69.46
58.089874,71.65
58.089874,71.32
58.089874,69.46
58.089874,71.65
58.089874,71.32
58.089874,69.46
9.586853,7.13
9.586853,7.21
9.586853,7.070000000000001
9.586853,7.46
9.586853,7.39
9.586853,7.13
9.586853,7.21
9.586853,7.070000000000001
9.586853,7.46
9.586853,7.39
8.153152,7.13
8.153152,7.21
8.153152,7.070000000000001
8.153152,7.46
8.153152,7.39
9.586853,7.13
9.586853,7.21
9.586853,7.070000000000001
9.586853,7.46
9.586853,7.39
8.153152,7.13
8.153152,7.21
8.153152,7.070000000000001
8.153152,7.46
8.153152,7.39
7.1172986,7.13
7.1172986,7.21
7.1172986,7.070000000000001
7.1172986,7.46
7.1172986,7.39
7.1172986,7.13
7.1172986,7.21
7.1172986,7.070000000000001
7.1172986,7.46
7.1172986,7.39
7.1172986,7.13
7.1172986,7.21
7.1172986,7.070000000000001
7.1172986,7.46
7.1172986,7.39
7.1172986,7.13
7.1172986,7.21
7.1172986,7.070000000000001
7.1172986,7.46
7.1172986,7.39
7.1172986,7.13
7.1172986,7.21
7.1172986,7.070000000000001
7.1172986,7.46
7.1172986,7.39
7.035508,7.13
7.035508,7.21
7.035508,7.070000000000001
7.035508,7.46
7.035508,7.39
7.035508,7.13
7.035508,7.21
7.035508,7.070000000000001
7.035508,7.46
7.035508,7.39
7.035508,7.13
7.035508,7.21
7.035508,7.070000000000001
7.035508,7.46
7.035508,7.39
7.035508,7.13
7.035508,7.21
7.035508,7.070000000000001
7.035508,7.46
7.035508,7.39
7.035508,7.13
7.035508,7.21
7.035508,7.070000000000001
7.035508,7.46
7.035508,7.39
7.1409316,7.13
7.1409316,7.21
7.1409316,7.070000000000001
7.1409316,7.46
7.1409316,7.39
7.2471514,7.13
7.2471514,7.21
7.2471514,7.070000000000001
7.2471514,7.46
7.2471514,7.39
7.1409316,7.13
7.1409316,7.21
7.1409316,7.070000000000001
7.1409316,7.46
7.1409316,7.39
7.1409316,7.13
7.1409316,7.21
7.1409316,7.070000000000001
7.1409316,7.46
7.1409316,7.39
14.019032,14.439999999999998
14.019032,14.53
14.019032,14.37
14.019032,14.389999999999999
14.019032,14.439999999999998
14.019032,14.439999999999998
14.019032,14.53
14.019032,14.37
14.019032,14.389999999999999
14.019032,14.439999999999998
14.385902,14.439999999999998
14.385902,14.53
14.385902,14.37
14.385902,14.389999999999999
14.385902,14.439999999999998
14.385902,14.439999999999998
14.385902,14.53
14.385902,14.37
14.385902,14.389999999999999
14.385902,14.439999999999998
14.019032,14.439999999999998
14.019032,14.53
14.019032,14.37
14.019032,14.389999999999999
14.019032,14.439999999999998
14.88302,14.439999999999998
14.88302,14.53
14.88302,14.37
14.88302,14.389999999999999
14.88302,14.439999999999998
15.216285,14.439999999999998
15.216285,14.53
15.216285,14.37
15.216285,14.389999999999999
15.216285,14.439999999999998
15.216285,14.439999999999998
15.216285,14.53
15.216285,14.37
15.216285,14.389999999999999
15.216285,14.439999999999998
15.216285,14.439999999999998
15.216285,14.53
15.216285,14.37
15.216285,14.389999999999999
15.216285,14.439999999999998
15.216285,14.439999999999998
15.216285,14.53
15.216285,14.37
15.216285,14.389999999999999
15.216285,14.439999999999998
15.240094,14.439999999999998
15.240094,14.53
15.240094,14.37
15.240094,14.389999999999999
15.240094,14.439999999999998
15.240094,14.439999999999998
15.240094,14.53
15.240094,14.37
15.240094,14.389999999999999
15.240094,14.439999999999998
15.240094,14.439999999999998
15.240094,14.53
15.240094,14.37
15.240094,14.389999999999999
15.240094,14.439999999999998
15.240094,14.439999999999998
15.240094,14.53
15.240094,14.37
15.240094,14.389999999999999
15.240094,14.439999999999998
17.608826,14.439999999999998
17.608826,14.53
17.608826,14.37
17.608826,14.389999999999999
17.608826,14.439999999999998
15.573334,14.439999999999998
15.573334,14.53
15.573334,14.37
15.573334,14.389999999999999
15.573334,14.439999999999998
15.573334,14.439999999999998
15.573334,14.53
15.573334,14.37
15.573334,14.389999999999999
15.573334,14.439999999999998
15.573334,14.439999999999998
15.573334,14.53
15.573334,14.37
15.573334,14.389999999999999
15.573334,14.439999999999998
15.573334,14.439999999999998
15.573334,14.53
15.573334,14.37
15.573334,14.389999999999999
15.573334,14.439999999999998
15.573334,14.439999999999998
15.573334,14.53
15.573334,14.37
15.573334,14.389999999999999
15.573334,14.439999999999998
1.1178464,0.55
1.1178464,0.55
1.1178464,0.56
1.1178464,0.56
1.1178464,0.54
1.1178464,0.55
1.1178464,0.55
1.1178464,0.56
1.1178464,0.56
1.1178464,0.54
1.1178464,0.55
1.1178464,0.55
1.1178464,0.56
1.1178464,0.56
1.1178464,0.54
1.1178464,0.55
1.1178464,0.55
1.1178464,0.56
1.1178464,0.56
1.1178464,0.54
1.1178464,0.55
1.1178464,0.55
1.1178464,0.56
1.1178464,0.56
1.1178464,0.54
1.1704255,0.55
1.1704255,0.55
1.1704255,0.56
1.1704255,0.56
1.1704255,0.54
1.1704255,0.55
1.1704255,0.55
1.1704255,0.56
1.1704255,0.56
1.1704255,0.54
1.1704255,0.55
1.1704255,0.55
1.1704255,0.56
1.1704255,0.56
1.1704255,0.54
1.1704255,0.55
1.1704255,0.55
1.1704255,0.56
1.1704255,0.56
1.1704255,0.54
1.1704255,0.55
1.1704255,0.55
1.1704255,0.56
1.1704255,0.56
1.1704255,0.54
1.1142429,0.55
1.1142429,0.55
1.1142429,0.56
1.1142429,0.56
1.1142429,0.54
1.1142429,0.55
1.1142429,0.55
1.1142429,0.56
1.1142429,0.56
1.1142429,0.54
1.1142429,0.55
1.1142429,0.55
1.1142429,0.56
1.1142429,0.56
1.1142429,0.54
1.1506351,0.55
1.1506351,0.55
1.1506351,0.56
1.1506351,0.56
1.1506351,0.54
1.1506351,0.55
1.1506351,0.55
1.1506351,0.56
1.1506351,0.56
1.1506351,0.54
1.1506351,0.55
1.1506351,0.55
1.1506351,0.56
1.1506351,0.56
1.1506351,0.54
1.1506351,0.55
1.1506351,0.55
1.1506351,0.56
1.1506351,0.56
1.1506351,0.54
1.1506351,0.55
1.1506351,0.55
1.1506351,0.56
1.1506351,0.56
1.1506351,0.54
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
120.297874,123.74
120.297874,122.79999999999998
120.297874,124.6
120.297874,123.26
120.297874,122.65999999999998
