total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
12.82,0.99,1439.42578125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.68,0.99,15.5625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.68,0.99,15.5625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.68,0.99,15.5625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.68,0.99,15.5625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.68,0.99,15.5625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.87,0.99,15.52734375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.87,0.99,15.52734375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.87,0.99,15.52734375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.87,0.99,15.52734375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.87,0.99,15.52734375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,1.0,15.64453125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,1.0,15.64453125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,1.0,15.64453125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,1.0,15.64453125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.1,1.0,15.64453125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.48,0.99,14.29296875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.48,0.99,14.29296875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.48,0.99,14.29296875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.48,0.99,14.29296875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.48,0.99,14.29296875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.59,0.99,15.6796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.59,0.99,15.6796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.59,0.99,15.6796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.59,0.99,15.6796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.59,0.99,15.6796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,N_Queens,2.496,2.496,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,31.19140625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,31.19140625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,31.19140625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,31.19140625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.71,0.99,31.19140625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.62,0.99,31.0234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.62,0.99,31.0234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.62,0.99,31.0234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.62,0.99,31.0234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.62,0.99,31.0234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.59,1.0,31.16015625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.59,1.0,31.16015625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.59,1.0,31.16015625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.59,1.0,31.16015625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.59,1.0,31.16015625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.58,1.0,31.20703125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.58,1.0,31.20703125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.58,1.0,31.20703125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.58,1.0,31.20703125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.58,1.0,31.20703125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.74,1.0,31.33984375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.74,1.0,31.33984375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.74,1.0,31.33984375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.74,1.0,31.33984375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.74,1.0,31.33984375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,TSP,2.496,2.496,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.45,10.63,2385.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
7.04,10.7,2381.16796875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.81,10.64,2362.90234375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.79,10.72,2382.46484375,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
6.85,10.69,2384.23828125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,MATRIX_MULT,2.496,2.496,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
33.51,0.99,1435.3828125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
33.51,0.99,1435.3828125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
33.51,0.99,1435.3828125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
33.51,0.99,1435.3828125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
33.51,0.99,1435.3828125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.72,1.0,1437.62890625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.72,1.0,1437.62890625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.72,1.0,1437.62890625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.72,1.0,1437.62890625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.72,1.0,1437.62890625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.18,0.99,1436.14453125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.18,0.99,1436.14453125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.18,0.99,1436.14453125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.18,0.99,1436.14453125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.18,0.99,1436.14453125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.91,0.99,1435.50390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.91,0.99,1435.50390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.91,0.99,1435.50390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.91,0.99,1435.50390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.91,0.99,1435.50390625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.01,0.99,1436.78125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.01,0.99,1436.78125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.01,0.99,1436.78125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.01,0.99,1436.78125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.01,0.99,1436.78125,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,KNP,2.304,2.3,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.07,1.0,15.56640625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.07,1.0,15.56640625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.07,1.0,15.56640625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.07,1.0,15.56640625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.07,1.0,15.56640625,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.34,0.99,15.52734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.34,0.99,15.52734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.34,0.99,15.52734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.34,0.99,15.52734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.34,0.99,15.52734375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.2,0.99,15.94921875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.2,0.99,15.94921875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.2,0.99,15.94921875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.2,0.99,15.94921875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.2,0.99,15.94921875,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.28,1.0,15.62109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.28,1.0,15.62109375,Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz,8,1.0,8.0,256,6,N_Queens,2.304,2.3,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
