predictions,actual
0.42018712,0.46999997
0.42018712,0.46999997
0.42018712,0.46999997
0.42018712,0.46999997
0.42018712,0.46999997
0.44855246,0.46999997
0.44855246,0.46999997
0.44855246,0.46999997
0.44855246,0.46999997
0.44855246,0.46999997
0.44853783,0.46999997
0.44853783,0.46999997
0.44853783,0.46999997
0.44853783,0.46999997
0.44853783,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.44852948,0.46999997
0.44852948,0.46999997
0.44852948,0.46999997
0.44852948,0.46999997
0.44852948,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.4485387,0.46999997
0.43960813,0.46999997
0.43960813,0.46999997
0.43960813,0.46999997
0.43960813,0.46999997
0.43960813,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960953,0.46999997
0.43960944,0.46999997
0.43960944,0.46999997
0.43960944,0.46999997
0.43960944,0.46999997
0.43960944,0.46999997
0.43484518,0.46999997
0.43484518,0.46999997
0.43484518,0.46999997
0.43484518,0.46999997
0.43484518,0.46999997
0.4720426,0.46999997
0.4720426,0.46999997
0.4720426,0.46999997
0.4720426,0.46999997
0.4720426,0.46999997
0.47203583,0.46999997
0.47203583,0.46999997
0.47203583,0.46999997
0.47203583,0.46999997
0.47203583,0.46999997
0.47204268,0.46999997
0.47204268,0.46999997
0.47204268,0.46999997
0.47204268,0.46999997
0.47204268,0.46999997
0.4336816,0.46999997
0.4336816,0.46999997
0.4336816,0.46999997
0.4336816,0.46999997
0.4336816,0.46999997
0.47203714,0.46999997
0.47203714,0.46999997
0.47203714,0.46999997
0.47203714,0.46999997
0.47203714,0.46999997
0.5776793,0.7800001
0.5776793,0.5999999
0.5776793,0.84000003
0.5776793,0.85
0.5776793,0.6600001
0.57763875,0.7800001
0.57763875,0.5999999
0.57763875,0.84000003
0.57763875,0.85
0.57763875,0.6600001
0.5776719,0.7800001
0.5776719,0.5999999
0.5776719,0.84000003
0.5776719,0.85
0.5776719,0.6600001
0.57140887,0.7800001
0.57140887,0.5999999
0.57140887,0.84000003
0.57140887,0.85
0.57140887,0.6600001
0.59840155,0.7800001
0.59840155,0.5999999
0.59840155,0.84000003
0.59840155,0.85
0.59840155,0.6600001
0.57796586,0.7800001
0.57796586,0.5999999
0.57796586,0.84000003
0.57796586,0.85
0.57796586,0.6600001
0.57795846,0.7800001
0.57795846,0.5999999
0.57795846,0.84000003
0.57795846,0.85
0.57795846,0.6600001
0.5779418,0.7800001
0.5779418,0.5999999
0.5779418,0.84000003
0.5779418,0.85
0.5779418,0.6600001
0.5779333,0.7800001
0.5779333,0.5999999
0.5779333,0.84000003
0.5779333,0.85
0.5779333,0.6600001
0.58472717,0.7800001
0.58472717,0.5999999
0.58472717,0.84000003
0.58472717,0.85
0.58472717,0.6600001
0.6031699,0.7800001
0.6031699,0.5999999
0.6031699,0.84000003
0.6031699,0.85
0.6031699,0.6600001
0.5964731,0.7800001
0.5964731,0.5999999
0.5964731,0.84000003
0.5964731,0.85
0.5964731,0.6600001
0.5906997,0.7800001
0.5906997,0.5999999
0.5906997,0.84000003
0.5906997,0.85
0.5906997,0.6600001
0.59676576,0.7800001
0.59676576,0.5999999
0.59676576,0.84000003
0.59676576,0.85
0.59676576,0.6600001
0.5906416,0.7800001
0.5906416,0.5999999
0.5906416,0.84000003
0.5906416,0.85
0.5906416,0.6600001
0.68741786,0.7800001
0.68741786,0.5999999
0.68741786,0.84000003
0.68741786,0.85
0.68741786,0.6600001
0.6874902,0.7800001
0.68749,0.5999999
0.68749,0.84000003
0.68749,0.85
0.68749,0.6600001
0.6876507,0.7800001
0.6876507,0.5999999
0.6876507,0.84000003
0.6876507,0.85
0.6876507,0.6600001
0.6875783,0.7800001
0.6875783,0.5999999
0.6875783,0.84000003
0.6875783,0.85
0.6875783,0.6600001
0.65129685,0.7800001
0.65129685,0.5999999
0.65129685,0.84000003
0.65129685,0.85
0.65129685,0.6600001
21.183754,22.309998
21.183754,22.049994
21.183754,22.409998
21.183754,21.98
21.183754,21.999994
21.073341,22.309998
21.073341,22.049994
21.073341,22.409998
21.073341,21.98
21.073341,21.999994
20.933044,22.309998
20.933044,22.049994
20.933044,22.409998
20.933044,21.98
20.933044,21.999994
20.29784,22.309998
20.29784,22.049994
20.29784,22.409998
20.29784,21.98
20.29784,21.999994
20.238068,22.309998
20.238068,22.049994
20.238068,22.409998
20.238068,21.98
20.238068,21.999994
20.536427,22.309998
20.536427,22.049994
20.536427,22.409998
20.536427,21.98
20.536427,21.999994
20.477095,22.309998
20.477095,22.049994
20.477095,22.409998
20.477095,21.98
20.477095,21.999994
20.274374,22.309998
20.274374,22.049994
20.274374,22.409998
20.274374,21.98
20.274374,21.999994
21.685253,22.309998
21.685253,22.049994
21.685253,22.409998
21.685253,21.98
21.685253,21.999994
21.940722,22.309998
21.940722,22.049994
21.940722,22.409998
21.940722,21.98
21.940722,21.999994
21.907383,22.309998
21.907383,22.049994
21.907383,22.409998
21.907383,21.98
21.907383,21.999994
21.818499,22.309998
21.818499,22.049994
21.818499,22.409998
21.818499,21.98
21.818499,21.999994
21.707466,22.309998
21.707466,22.049994
21.707466,22.409998
21.707466,21.98
21.707466,21.999994
21.596111,22.309998
21.596111,22.049994
21.596111,22.409998
21.596111,21.98
21.596111,21.999994
21.710882,22.309998
21.710882,22.049994
21.710882,22.409998
21.710882,21.98
21.710882,21.999994
21.775272,22.309998
21.775272,22.049994
21.775272,22.409998
21.775272,21.98
21.775272,21.999994
21.742722,22.309998
21.742722,22.049994
21.742722,22.409998
21.742722,21.98
21.742722,21.999994
21.889389,22.309998
21.889389,22.049994
21.889389,22.409998
21.889389,21.98
21.889389,21.999994
21.065548,22.309998
21.065548,22.049994
21.065548,22.409998
21.065548,21.98
21.065548,21.999994
21.182486,22.309998
21.182486,22.049994
21.182486,22.409998
21.182486,21.98
21.182486,21.999994
21.012468,22.309998
21.012468,22.049994
21.012468,22.409998
21.012468,21.98
21.012468,21.999994
20.89557,22.309998
20.89557,22.049994
20.89557,22.409998
20.89557,21.98
20.89557,21.999994
20.895561,22.309998
20.895561,22.049994
20.895561,22.409998
20.895561,21.98
20.895561,21.999994
36.94899,38.76
36.94899,38.030006
36.94899,39.07999
36.94899,38.619995
36.94899,38.76
37.068134,38.76
37.068134,38.030006
37.068134,39.07999
37.068134,38.619995
37.068134,38.76
36.35809,38.76
36.35809,38.030006
36.35809,39.07999
36.35809,38.619995
36.35809,38.76
36.862473,38.76
36.862473,38.030006
36.862473,39.07999
36.862473,38.619995
36.862473,38.76
37.33669,38.76
37.33669,38.030006
37.33669,39.07999
37.33669,38.619995
37.33669,38.76
36.66842,38.76
36.66842,38.030006
36.66842,39.07999
36.66842,38.619995
36.66842,38.76
36.1999,38.76
36.1999,38.030006
36.1999,39.07999
36.1999,38.619995
36.1999,38.76
36.575447,38.76
36.575447,38.030006
36.575447,39.07999
36.575447,38.619995
36.575447,38.76
36.54783,38.76
36.54783,38.030006
36.54783,39.07999
36.54783,38.619995
36.54783,38.76
36.83931,38.76
36.83931,38.030006
36.83931,39.07999
36.83931,38.619995
36.83931,38.76
37.46799,38.76
37.46799,38.030006
37.46799,39.07999
37.46799,38.619995
37.46799,38.76
37.309086,38.76
37.309086,38.030006
37.309086,39.07999
37.309086,38.619995
37.309086,38.76
37.25789,38.76
37.25789,38.030006
37.25789,39.07999
37.25789,38.619995
37.25789,38.76
37.40783,38.76
37.40783,38.030006
37.40783,39.07999
37.40783,38.619995
37.40783,38.76
37.217377,38.76
37.217377,38.030006
37.217377,39.07999
37.217377,38.619995
37.217377,38.76
36.559307,38.76
36.559307,38.030006
36.559307,39.07999
36.559307,38.619995
36.559307,38.76
36.623543,38.76
36.623543,38.030006
36.623543,39.07999
36.623543,38.619995
36.623543,38.76
36.565434,38.76
36.565434,38.030006
36.565434,39.07999
36.565434,38.619995
36.565434,38.76
36.544777,38.76
36.544777,38.030006
36.544777,39.07999
36.544777,38.619995
36.544777,38.76
36.457005,38.76
36.457005,38.030006
36.457005,39.07999
36.457005,38.619995
36.457005,38.76
12.228749,12.959997
12.228749,13.009998
12.228749,12.989998
12.228749,13.039999
12.228749,12.869998
12.156893,12.959997
12.156893,13.009998
12.156893,12.989998
12.156893,13.039999
12.156893,12.869998
12.093103,12.959997
12.093103,13.009998
12.093103,12.989998
12.093103,13.039999
12.093103,12.869998
12.080171,12.959997
12.080171,13.009998
12.080171,12.989998
12.080171,13.039999
12.080171,12.869998
12.42589,12.959997
12.42589,13.009998
12.42589,12.989998
12.42589,13.039999
12.42589,12.869998
12.5866375,12.959997
12.5866375,13.009998
12.5866375,12.989998
12.5866375,13.039999
12.5866375,12.869998
12.369128,12.959997
12.369128,13.009998
12.369128,12.989998
12.369128,13.039999
12.369128,12.869998
12.383158,12.959997
12.383158,13.009998
12.383158,12.989998
12.383158,13.039999
12.383158,12.869998
12.453404,12.959997
12.453404,13.009998
12.453404,12.989998
12.453404,13.039999
12.453404,12.869998
12.376114,12.959997
12.376114,13.009998
12.376114,12.989998
12.376114,13.039999
12.376114,12.869998
13.319903,12.959997
13.319903,13.009998
13.319903,12.989998
13.319903,13.039999
13.319903,12.869998
13.164126,12.959997
13.164126,13.009998
13.164126,12.989998
13.164126,13.039999
13.164126,12.869998
13.034035,12.959997
13.034035,13.009998
13.034035,12.989998
13.034035,13.039999
13.034035,12.869998
12.968034,12.959997
12.968034,13.009998
12.968034,12.989998
12.968034,13.039999
12.968034,12.869998
13.008916,12.959997
13.008916,13.009998
13.008916,12.989998
13.008916,13.039999
13.008916,12.869998
13.017643,12.959997
13.017643,13.009998
13.017643,12.989998
13.017643,13.039999
13.017643,12.869998
13.04201,12.959997
13.04201,13.009998
13.04201,12.989998
13.04201,13.039999
13.04201,12.869998
12.909806,12.959997
12.909806,13.009998
12.909806,12.989998
12.909806,13.039999
12.909806,12.869998
13.0683565,12.959997
13.0683565,13.009998
13.0683565,12.989998
13.0683565,13.039999
13.0683565,12.869998
12.935426,12.959997
12.935426,13.009998
12.935426,12.989998
12.935426,13.039999
12.935426,12.869998
0.7637267,0.9000001
0.7637267,0.9200001
0.7637267,0.90999997
0.7637267,0.9000001
0.7637267,0.9200001
0.76368093,0.9000001
0.76368093,0.9200001
0.76368093,0.90999997
0.76368093,0.9000001
0.76368093,0.9200001
0.752619,0.9000001
0.752619,0.9200001
0.752619,0.90999997
0.752619,0.9000001
0.752619,0.9200001
0.7527118,0.9000001
0.7527118,0.9200001
0.7527118,0.90999997
0.7527118,0.9000001
0.7527118,0.9200001
0.752725,0.9000001
0.752725,0.9200001
0.752725,0.90999997
0.752725,0.9000001
0.752725,0.9200001
0.97727025,0.9000001
0.97727025,0.9200001
0.97727025,0.90999997
0.97727025,0.9000001
0.97727025,0.9200001
0.9717721,0.9000001
0.9717721,0.9200001
0.9717721,0.90999997
0.9717721,0.9000001
0.9717721,0.9200001
0.99010897,0.9000001
0.99010897,0.9200001
0.99010897,0.90999997
0.99010897,0.9000001
0.99010897,0.9200001
0.9836899,0.9000001
0.9836899,0.9200001
0.9836899,0.90999997
0.9836899,0.9000001
0.9836899,0.9200001
0.9836855,0.9000001
0.9836855,0.9200001
0.9836855,0.90999997
0.9836855,0.9000001
0.9836855,0.9200001
0.83210754,0.9000001
0.83210754,0.9200001
0.83210754,0.90999997
0.83210754,0.9000001
0.83210754,0.9200001
0.9091623,0.9000001
0.9091623,0.9200001
0.9091623,0.90999997
0.9091623,0.9000001
0.9091623,0.9200001
0.83800495,0.9000001
0.83800495,0.9200001
0.83800495,0.90999997
0.83800495,0.9000001
0.83800495,0.9200001
0.6550516,0.9000001
0.6550516,0.9200001
0.6550516,0.90999997
0.6550516,0.9000001
0.6550516,0.9200001
0.6431228,0.9000001
0.6431228,0.9200001
0.6431228,0.90999997
0.6431228,0.9000001
0.6431228,0.9200001
0.83936167,0.9000001
0.83936167,0.9200001
0.83936167,0.90999997
0.83936167,0.9000001
0.83936167,0.9200001
0.83245075,0.9000001
0.83245075,0.9200001
0.83245075,0.90999997
0.83245075,0.9000001
0.83245075,0.9200001
0.8184664,0.9000001
0.8184664,0.9200001
0.8184664,0.90999997
0.8184664,0.9000001
0.8184664,0.9200001
0.7904537,0.9000001
0.7904537,0.9200001
0.7904537,0.90999997
0.7904537,0.9000001
0.7904537,0.9200001
0.797446,0.9000001
0.797446,0.9200001
0.797446,0.90999997
0.797446,0.9000001
0.797446,0.9200001
0.28692457,0.28
0.28692457,0.28
0.28692457,0.28
0.28692457,0.28
0.28692457,0.28
0.28696525,0.28
0.28696525,0.28
0.28696525,0.28
0.28696525,0.28
0.28696525,0.28
0.29393783,0.28
0.29393783,0.28
0.29393783,0.28
0.29393783,0.28
0.29393783,0.28
0.28692457,0.28
0.28692457,0.28
0.28692457,0.28
0.28692457,0.28
0.28692457,0.28
0.2869663,0.28
0.2869663,0.28
0.2869663,0.28
0.2869663,0.28
0.2869663,0.28
0.35985774,0.28
0.35985774,0.28
0.35985774,0.28
0.35985774,0.28
0.35985774,0.28
0.3535494,0.28
0.3535494,0.28
0.3535494,0.28
0.3535494,0.28
0.3535494,0.28
0.35996005,0.28
0.35996005,0.28
0.35996005,0.28
0.35996005,0.28
0.35996005,0.28
0.3535536,0.28
0.3535536,0.28
0.3535536,0.28
0.3535536,0.28
0.3535536,0.28
0.3535963,0.28
0.3535963,0.28
0.3535963,0.28
0.3535963,0.28
0.3535963,0.28
0.29816872,0.28
0.29816872,0.28
0.29816872,0.28
0.29816872,0.28
0.29816872,0.28
0.29830906,0.28
0.29830906,0.28
0.29830906,0.28
0.29830906,0.28
0.29830906,0.28
0.30502567,0.28
0.30502567,0.28
0.30502567,0.28
0.30502567,0.28
0.30502567,0.28
0.29824156,0.28
0.29824156,0.28
0.29824156,0.28
0.29824156,0.28
0.29824156,0.28
0.30515313,0.28
0.30515313,0.28
0.30515313,0.28
0.30515313,0.28
0.30515313,0.28
52.51127,55.15998
52.51127,56.159985
52.51127,55.41001
52.51127,56.039993
52.51127,56.039993
51.71682,55.15998
51.71682,56.159985
51.71682,55.41001
51.71682,56.039993
51.71682,56.039993
51.898777,55.15998
51.898777,56.159985
51.898777,55.41001
51.898777,56.039993
51.898777,56.039993
51.795044,55.15998
51.795044,56.159985
51.795044,55.41001
51.795044,56.039993
51.795044,56.039993
52.259483,55.15998
52.259483,56.159985
52.259483,55.41001
52.259483,56.039993
52.259483,56.039993
54.967903,55.15998
54.967903,56.159985
54.967903,55.41001
54.967903,56.039993
54.967903,56.039993
54.340446,55.15998
54.340446,56.159985
54.340446,55.41001
54.340446,56.039993
54.340446,56.039993
54.54184,55.15998
54.54184,56.159985
54.54184,55.41001
54.54184,56.039993
54.54184,56.039993
54.652813,55.15998
54.652813,56.159985
54.652813,55.41001
54.652813,56.039993
54.652813,56.039993
54.158665,55.15998
54.158665,56.159985
54.158665,55.41001
54.158665,56.039993
54.158665,56.039993
54.390026,55.15998
54.390026,56.159985
54.390026,55.41001
54.390026,56.039993
54.390026,56.039993
54.340103,55.15998
54.340103,56.159985
54.340103,55.41001
54.340103,56.039993
54.340103,56.039993
54.16695,55.15998
54.16695,56.159985
54.16695,55.41001
54.16695,56.039993
54.16695,56.039993
54.218113,55.15998
54.218113,56.159985
54.218113,55.41001
54.218113,56.039993
54.218113,56.039993
54.37999,55.15998
54.37999,56.159985
54.37999,55.41001
54.37999,56.039993
54.37999,56.039993
56.274082,55.15998
56.274082,56.159985
56.274082,55.41001
56.274082,56.039993
56.274082,56.039993
56.02422,55.15998
56.02422,56.159985
56.02422,55.41001
56.02422,56.039993
56.02422,56.039993
56.422024,55.15998
56.422024,56.159985
56.422024,55.41001
56.422024,56.039993
56.422024,56.039993
56.09744,55.15998
56.09744,56.159985
56.09744,55.41001
56.09744,56.039993
56.09744,56.039993
56.115902,55.15998
56.115902,56.159985
56.115902,55.41001
56.115902,56.039993
56.115902,56.039993
17.601461,19.319998
17.601461,19.430002
17.601461,19.269999
17.601461,19.159996
17.601461,19.159996
18.947113,19.319998
18.947113,19.430002
18.947113,19.269999
18.947113,19.159996
18.947113,19.159996
17.31553,19.319998
17.31553,19.430002
17.31553,19.269999
17.31553,19.159996
17.31553,19.159996
18.605629,19.319998
18.605629,19.430002
18.605629,19.269999
18.605629,19.159996
18.605629,19.159996
18.549702,19.319998
18.549702,19.430002
18.549702,19.269999
18.549702,19.159996
18.549702,19.159996
18.82923,19.319998
18.82923,19.430002
18.82923,19.269999
18.82923,19.159996
18.82923,19.159996
18.773422,19.319998
18.773422,19.430002
18.773422,19.269999
18.773422,19.159996
18.773422,19.159996
18.583387,19.319998
18.583387,19.430002
18.583387,19.269999
18.583387,19.159996
18.583387,19.159996
20.11254,19.319998
20.11254,19.430002
20.11254,19.269999
20.11254,19.159996
20.11254,19.159996
20.313623,19.319998
20.313623,19.430002
20.313623,19.269999
20.313623,19.159996
20.313623,19.159996
20.287788,19.319998
20.287788,19.430002
20.287788,19.269999
20.287788,19.159996
20.287788,19.159996
20.218864,19.319998
20.218864,19.430002
20.218864,19.269999
20.218864,19.159996
20.218864,19.159996
20.131212,19.319998
20.131212,19.430002
20.131212,19.269999
20.131212,19.159996
20.131212,19.159996
18.634089,19.319998
18.634089,19.430002
18.634089,19.269999
18.634089,19.159996
18.634089,19.159996
18.73103,19.319998
18.73103,19.430002
18.73103,19.269999
18.73103,19.159996
18.73103,19.159996
18.7845,19.319998
18.7845,19.430002
18.7845,19.269999
18.7845,19.159996
18.7845,19.159996
18.75765,19.319998
18.75765,19.430002
18.75765,19.269999
18.75765,19.159996
18.75765,19.159996
18.88119,19.319998
18.88119,19.430002
18.88119,19.269999
18.88119,19.159996
18.88119,19.159996
22.79473,24.359995
22.79473,24.390001
22.79473,24.5
22.79473,24.659994
22.79473,24.22
22.81636,24.359995
22.81636,24.390001
22.81636,24.5
22.81636,24.659994
22.81636,24.22
22.529448,24.359995
22.529448,24.390001
22.529448,24.5
22.529448,24.659994
22.529448,24.22
21.75868,24.359995
21.75868,24.390001
21.75868,24.5
21.75868,24.659994
21.75868,24.22
21.693703,24.359995
21.693703,24.390001
21.693703,24.5
21.693703,24.659994
21.693703,24.22
22.018646,24.359995
22.018646,24.390001
22.018646,24.5
22.018646,24.659994
22.018646,24.22
21.953634,24.359995
21.953634,24.390001
21.953634,24.5
21.953634,24.659994
21.953634,24.22
21.732666,24.359995
21.732666,24.390001
21.732666,24.5
21.732666,24.659994
21.732666,24.22
23.240585,24.359995
23.240585,24.390001
23.240585,24.5
23.240585,24.659994
23.240585,24.22
23.45849,24.359995
23.45849,24.390001
23.45849,24.5
23.45849,24.659994
23.45849,24.22
23.430079,24.359995
23.430079,24.390001
23.430079,24.5
23.430079,24.659994
23.430079,24.22
23.354301,24.359995
23.354301,24.390001
23.354301,24.5
23.354301,24.659994
23.354301,24.22
23.25955,24.359995
23.25955,24.390001
23.25955,24.5
23.25955,24.659994
23.25955,24.22
22.515097,24.359995
22.515097,24.390001
22.515097,24.5
22.515097,24.659994
22.515097,24.22
22.634676,24.359995
22.634676,24.390001
22.634676,24.5
22.634676,24.659994
22.634676,24.22
22.70233,24.359995
22.70233,24.390001
22.70233,24.5
22.70233,24.659994
22.70233,24.22
22.66843,24.359995
22.66843,24.390001
22.66843,24.5
22.66843,24.659994
22.66843,24.22
22.825565,24.359995
22.825565,24.390001
22.825565,24.5
22.825565,24.659994
22.825565,24.22
14.612795,15.08
14.612795,15.120001
14.612795,15.08
14.612795,15.09
14.612795,15.030001
14.767856,15.08
14.767856,15.120001
14.767856,15.08
14.767856,15.09
14.767856,15.030001
14.565064,15.08
14.565064,15.120001
14.565064,15.08
14.565064,15.09
14.565064,15.030001
14.588904,15.08
14.588904,15.120001
14.588904,15.08
14.588904,15.09
14.588904,15.030001
14.624524,15.08
14.624524,15.120001
14.624524,15.08
14.624524,15.09
14.624524,15.030001
15.011818,15.08
15.011818,15.120001
15.011818,15.08
15.011818,15.09
15.011818,15.030001
14.421801,15.08
14.421801,15.120001
14.421801,15.08
14.421801,15.09
14.421801,15.030001
14.48824,15.08
14.48824,15.120001
14.48824,15.08
14.48824,15.09
14.48824,15.030001
14.502013,15.08
14.502013,15.120001
14.502013,15.08
14.502013,15.09
14.502013,15.030001
14.388903,15.08
14.388903,15.120001
14.388903,15.08
14.388903,15.09
14.388903,15.030001
14.893354,15.08
14.893354,15.120001
14.893354,15.08
14.893354,15.09
14.893354,15.030001
14.785057,15.08
14.785057,15.120001
14.785057,15.08
14.785057,15.09
14.785057,15.030001
14.767002,15.08
14.767002,15.120001
14.767002,15.08
14.767002,15.09
14.767002,15.030001
14.954879,15.08
14.954879,15.120001
14.954879,15.08
14.954879,15.09
14.954879,15.030001
14.812211,15.08
14.812211,15.120001
14.812211,15.08
14.812211,15.09
14.812211,15.030001
15.0075245,15.08
15.0075245,15.120001
15.0075245,15.08
15.0075245,15.09
15.0075245,15.030001
15.270185,15.08
15.270185,15.120001
15.270185,15.08
15.270185,15.09
15.270185,15.030001
14.910719,15.08
14.910719,15.120001
14.910719,15.08
14.910719,15.09
14.910719,15.030001
14.814529,15.08
14.814529,15.120001
14.814529,15.08
14.814529,15.09
14.814529,15.030001
14.889456,15.08
14.889456,15.120001
14.889456,15.08
14.889456,15.09
14.889456,15.030001
1.4187698,1.45
1.4187698,1.44
1.4187698,1.49
1.4187698,1.47
1.4187698,1.44
1.4187734,1.45
1.4187734,1.44
1.4187734,1.49
1.4187734,1.47
1.4187734,1.44
1.4233463,1.45
1.4233463,1.44
1.4233463,1.49
1.4233463,1.47
1.4233463,1.44
1.4141986,1.45
1.4141986,1.44
1.4141986,1.49
1.4141986,1.47
1.4141986,1.44
1.4187806,1.45
1.4187806,1.44
1.4187806,1.49
1.4187806,1.47
1.4187806,1.44
1.5449924,1.45
1.5449924,1.44
1.5449924,1.49
1.5449924,1.47
1.5449924,1.44
1.5348494,1.45
1.5348494,1.44
1.5348494,1.49
1.5348494,1.47
1.5348494,1.44
1.5348489,1.45
1.5348489,1.44
1.5348489,1.49
1.5348489,1.47
1.5348489,1.44
1.5551393,1.45
1.5551393,1.44
1.5551393,1.49
1.5551393,1.47
1.5551393,1.44
1.5551481,1.45
1.5551481,1.44
1.5551481,1.49
1.5551481,1.47
1.5551481,1.44
1.653477,1.45
1.653477,1.44
1.653477,1.49
1.653477,1.47
1.653477,1.44
1.5815151,1.45
1.5815151,1.44
1.5815151,1.49
1.5815151,1.47
1.5815151,1.44
1.5126252,1.45
1.5126252,1.44
1.5126252,1.49
1.5126252,1.47
1.5126252,1.44
1.421272,1.45
1.421272,1.44
1.421272,1.49
1.421272,1.47
1.421272,1.44
1.4242506,1.45
1.4242506,1.44
1.4242506,1.49
1.4242506,1.47
1.4242506,1.44
1.5022318,1.45
1.5022318,1.44
1.5022318,1.49
1.5022318,1.47
1.5022318,1.44
1.5649137,1.45
1.5649137,1.44
1.5649137,1.49
1.5649137,1.47
1.5649137,1.44
1.5883245,1.45
1.5883245,1.44
1.5883245,1.49
1.5883245,1.47
1.5883245,1.44
1.4865673,1.45
1.4865673,1.44
1.4865673,1.49
1.4865673,1.47
1.4865673,1.44
1.5961208,1.45
1.5961208,1.44
1.5961208,1.49
1.5961208,1.47
1.5961208,1.44
1.483849,1.3000002
1.483849,1.3299999
1.483849,1.3000002
1.483849,1.3399999
1.483849,1.31
1.4948745,1.3000002
1.4948745,1.3299999
1.4948745,1.3000002
1.4948745,1.3399999
1.4948745,1.31
1.4839339,1.3000002
1.4839339,1.3299999
1.4839339,1.3000002
1.4839339,1.3399999
1.4839339,1.31
1.4949596,1.3000002
1.4949596,1.3299999
1.4949596,1.3000002
1.4949596,1.3399999
1.4949596,1.31
1.4838912,1.3000002
1.4838912,1.3299999
1.4838912,1.3000002
1.4838912,1.3399999
1.4838912,1.31
1.4119811,1.3000002
1.4119811,1.3299999
1.4119811,1.3000002
1.4119811,1.3399999
1.4119811,1.31
1.3766558,1.3000002
1.3766558,1.3299999
1.3766558,1.3000002
1.3766558,1.3399999
1.3766558,1.31
1.3766515,1.3000002
1.3766515,1.3299999
1.3766515,1.3000002
1.3766515,1.3399999
1.3766515,1.31
1.3931684,1.3000002
1.3931684,1.3299999
1.3931684,1.3000002
1.3931684,1.3399999
1.3931684,1.31
1.3860714,1.3000002
1.3860714,1.3299999
1.3860714,1.3000002
1.3860714,1.3399999
1.3860714,1.31
1.4402003,1.3000002
1.4402003,1.3299999
1.4402003,1.3000002
1.4402003,1.3399999
1.4402003,1.31
1.254679,1.3000002
1.254679,1.3299999
1.254679,1.3000002
1.254679,1.3399999
1.254679,1.31
1.4836569,1.3000002
1.4836569,1.3299999
1.4836569,1.3000002
1.4836569,1.3399999
1.4836569,1.31
1.2609813,1.3000002
1.2609813,1.3299999
1.2609813,1.3000002
1.2609813,1.3399999
1.2609813,1.31
1.440177,1.3000002
1.440177,1.3299999
1.440177,1.3000002
1.440177,1.3399999
1.440177,1.31
1.3395951,1.3000002
1.3395951,1.3299999
1.3395951,1.3000002
1.3395951,1.3399999
1.3395951,1.31
1.3578618,1.3000002
1.3578618,1.3299999
1.3578618,1.3000002
1.3578618,1.3399999
1.3578618,1.31
1.3852215,1.3000002
1.3852215,1.3299999
1.3852215,1.3000002
1.3852215,1.3399999
1.3852215,1.31
1.4398983,1.3000002
1.4398983,1.3299999
1.4398983,1.3000002
1.4398983,1.3399999
1.4398983,1.31
1.3487322,1.3000002
1.3487322,1.3299999
1.3487322,1.3000002
1.3487322,1.3399999
1.3487322,1.31
61.962482,71.65002
61.962482,71.32
61.962482,69.460014
61.796764,71.65002
61.796764,71.32
61.796764,69.460014
61.904053,71.65002
61.904053,71.32
61.904053,69.460014
61.76105,71.65002
61.76105,71.32
61.76105,69.460014
59.453667,71.65002
59.453667,71.32
59.453667,69.460014
59.063095,71.65002
59.063095,71.32
59.063095,69.460014
59.18583,71.65002
59.18583,71.32
59.18583,69.460014
59.185913,71.65002
59.185913,71.32
59.185913,69.460014
59.18402,71.65002
59.18402,71.32
59.18402,69.460014
62.27685,71.65002
62.27685,71.32
62.27685,69.460014
62.9425,71.65002
62.9425,71.32
62.9425,69.460014
62.88006,71.65002
62.88006,71.32
62.88006,69.460014
62.033195,71.65002
62.033195,71.32
62.033195,69.460014
62.41577,71.65002
62.41577,71.32
62.41577,69.460014
7.276491,7.129999
7.276491,7.21
7.276491,7.0699987
7.276491,7.459999
7.276491,7.3899984
7.3267756,7.129999
7.3267756,7.21
7.3267756,7.0699987
7.3267756,7.459999
7.3267756,7.3899984
7.209775,7.129999
7.209775,7.21
7.209775,7.0699987
7.209775,7.459999
7.209775,7.3899984
7.2341013,7.129999
7.2341013,7.21
7.2341013,7.0699987
7.2341013,7.459999
7.2341013,7.3899984
7.0961027,7.129999
7.0961027,7.21
7.0961027,7.0699987
7.0961027,7.459999
7.0961027,7.3899984
7.5544615,7.129999
7.5544615,7.21
7.5544615,7.0699987
7.5544615,7.459999
7.5544615,7.3899984
7.5545063,7.129999
7.5545063,7.21
7.5545063,7.0699987
7.5545063,7.459999
7.5545063,7.3899984
7.554345,7.129999
7.554345,7.21
7.554345,7.0699987
7.554345,7.459999
7.554345,7.3899984
7.5545063,7.129999
7.5545063,7.21
7.5545063,7.0699987
7.5545063,7.459999
7.5545063,7.3899984
7.5544634,7.129999
7.5544634,7.21
7.5544634,7.0699987
7.5544634,7.459999
7.5544634,7.3899984
7.9160805,7.129999
7.9160805,7.21
7.9160805,7.0699987
7.9160805,7.459999
