total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
15.64,0.99,48.46484375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,13.01,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.64,0.99,48.46484375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.99,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.64,0.99,48.46484375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,13.04,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.64,0.99,48.46484375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.87,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.89,0.99,48.328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.96,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.89,0.99,48.328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,13.01,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.89,0.99,48.328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.99,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.89,0.99,48.328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,13.04,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.89,0.99,48.328125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.87,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.68,0.99,48.38671875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.96,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.68,0.99,48.38671875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,13.01,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.68,0.99,48.38671875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.99,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.68,0.99,48.38671875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,13.04,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
15.68,0.99,48.38671875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPu1432,3.7,3.4,2099,5,9,1,2,1,9,1,8,44,12,2,1,1,244,9,12.87,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,1.5,12.0,256,6,2.9,2589,47.551321476063826,74.27206615691489,14.31869182180851,0.03515625,34.29317652925532
0.8,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.8671875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.8671875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.8671875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.8671875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.8,0.99,24.8671875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.9921875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.9921875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.9921875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.9921875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.9921875,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.74609375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
0.79,0.99,24.7109375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,TSPd493,4.0565,2.9,2589,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.125,0.390625,0.125,0.0234375,0.15625
1.13,0.99,24.8671875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.13,0.99,24.8671875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.13,0.99,24.8671875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.13,0.99,24.8671875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.13,0.99,24.8671875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.12,0.99,25.0,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.12,0.99,25.0,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.12,0.99,25.0,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.12,0.99,25.0,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.12,0.99,25.0,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.15,0.99,24.95703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.15,0.99,24.95703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.15,0.99,24.95703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.15,0.99,24.95703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.15,0.99,24.95703125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,24.96484375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,24.96484375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,24.96484375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,24.96484375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,24.96484375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,25.0234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,25.0234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,25.0234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,25.0234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.14,0.99,25.0234375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,TSPd493,3.1,2.3,1702,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,23.534375,50.54208984375,13.98505859375,0.03515625,10.1955078125
1.33,0.99,24.89453125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.33,0.99,24.89453125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
