predictions,actual
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.1
0.13579853,0.11
0.13579853,0.11
0.13579853,0.1
0.13579853,0.11
0.13579853,0.1
0.13579853,0.11
0.13579853,0.11
0.13579853,0.1
0.13579853,0.11
0.13579853,0.1
0.12900673,0.11
0.12900673,0.11
0.12900673,0.1
0.12900673,0.11
0.12900673,0.1
0.13579853,0.11
0.13579853,0.11
0.13579853,0.1
0.13579853,0.11
0.13579853,0.1
0.13579853,0.11
0.13579853,0.11
0.13579853,0.1
0.13579853,0.11
0.13579853,0.1
17.056751,21.629999999999995
17.056751,21.54
17.056751,21.71
17.056751,21.65
17.056751,21.629999999999995
17.184996,21.629999999999995
17.184996,21.54
17.184996,21.71
17.184996,21.65
17.184996,21.629999999999995
17.02714,21.629999999999995
17.02714,21.54
17.02714,21.71
17.02714,21.65
17.02714,21.629999999999995
17.037014,21.629999999999995
17.037014,21.54
17.037014,21.71
17.037014,21.65
17.037014,21.629999999999995
17.076483,21.629999999999995
17.076483,21.54
17.076483,21.71
17.076483,21.65
17.076483,21.629999999999995
21.714212,21.629999999999995
21.714212,21.54
21.714212,21.71
21.714212,21.65
21.714212,21.629999999999995
21.636919,21.629999999999995
21.636919,21.54
21.636919,21.71
21.636919,21.65
21.636919,21.629999999999995
21.7548,21.629999999999995
21.7548,21.54
21.7548,21.71
21.7548,21.65
21.7548,21.629999999999995
21.577522,21.629999999999995
21.577522,21.54
21.577522,21.71
21.577522,21.65
21.577522,21.629999999999995
21.739279,21.629999999999995
21.739279,21.54
21.739279,21.71
21.739279,21.65
21.739279,21.629999999999995
19.673447,21.629999999999995
19.673447,21.54
19.673447,21.71
19.673447,21.65
19.673447,21.629999999999995
19.750021,21.629999999999995
19.750021,21.54
19.750021,21.71
19.750021,21.65
19.750021,21.629999999999995
19.768753,21.629999999999995
19.768753,21.54
19.768753,21.71
19.768753,21.65
19.768753,21.629999999999995
19.711843,21.629999999999995
19.711843,21.54
19.711843,21.71
19.711843,21.65
19.711843,21.629999999999995
19.739777,21.629999999999995
19.739777,21.54
19.739777,21.71
19.739777,21.65
19.739777,21.629999999999995
19.090345,21.629999999999995
19.090345,21.54
19.090345,21.71
19.090345,21.65
19.090345,21.629999999999995
18.824062,21.629999999999995
18.824062,21.54
18.824062,21.71
18.824062,21.65
18.824062,21.629999999999995
18.849026,21.629999999999995
18.849026,21.54
18.849026,21.71
18.849026,21.65
18.849026,21.629999999999995
18.790785,21.629999999999995
18.790785,21.54
18.790785,21.71
18.790785,21.65
18.790785,21.629999999999995
18.624392,21.629999999999995
18.624392,21.54
18.624392,21.71
18.624392,21.65
18.624392,21.629999999999995
0.23991078,0.24999999999999997
0.23991078,0.24999999999999997
0.23991078,0.24999999999999997
0.23991078,0.24999999999999997
0.23991078,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.22889942,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.36860377,0.24999999999999997
0.36860377,0.24999999999999997
0.36860377,0.24999999999999997
0.36860377,0.24999999999999997
0.36860377,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.3583262,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.4369217,0.24999999999999997
0.4369217,0.24999999999999997
0.4369217,0.24999999999999997
0.4369217,0.24999999999999997
0.4369217,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.44609648,0.24999999999999997
0.2946415,0.24999999999999997
0.2946415,0.24999999999999997
0.2946415,0.24999999999999997
0.2946415,0.24999999999999997
0.2946415,0.24999999999999997
0.30545372,0.24999999999999997
0.30545372,0.24999999999999997
0.30545372,0.24999999999999997
0.30545372,0.24999999999999997
0.30545372,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
0.31619787,0.24999999999999997
19.9492,17.830000000000002
19.9492,17.78
19.9492,17.830000000000002
19.9492,17.859999999999996
19.9492,17.820000000000004
19.9492,17.830000000000002
19.9492,17.78
19.9492,17.830000000000002
19.9492,17.859999999999996
19.9492,17.820000000000004
20.703932,17.830000000000002
20.703932,17.78
20.703932,17.830000000000002
20.703932,17.859999999999996
20.703932,17.820000000000004
19.096268,17.830000000000002
19.096268,17.78
19.096268,17.830000000000002
19.096268,17.859999999999996
19.096268,17.820000000000004
13.389399,17.830000000000002
13.389399,17.78
13.389399,17.830000000000002
13.389399,17.859999999999996
13.389399,17.820000000000004
13.170102,17.830000000000002
13.170102,17.78
13.170102,17.830000000000002
13.170102,17.859999999999996
13.170102,17.820000000000004
13.120264,17.830000000000002
13.120264,17.78
13.120264,17.830000000000002
13.120264,17.859999999999996
13.120264,17.820000000000004
13.200008,17.830000000000002
13.200008,17.78
13.200008,17.830000000000002
13.200008,17.859999999999996
13.200008,17.820000000000004
13.140198,17.830000000000002
13.140198,17.78
13.140198,17.830000000000002
13.140198,17.859999999999996
13.140198,17.820000000000004
16.827467,17.830000000000002
16.827467,17.78
16.827467,17.830000000000002
16.827467,17.859999999999996
16.827467,17.820000000000004
17.31676,17.830000000000002
17.31676,17.78
17.31676,17.830000000000002
17.31676,17.859999999999996
17.31676,17.820000000000004
16.844881,17.830000000000002
16.844881,17.78
16.844881,17.830000000000002
16.844881,17.859999999999996
16.844881,17.820000000000004
16.809528,17.830000000000002
16.809528,17.78
16.809528,17.830000000000002
16.809528,17.859999999999996
16.809528,17.820000000000004
16.73985,17.830000000000002
16.73985,17.78
16.73985,17.830000000000002
16.73985,17.859999999999996
16.73985,17.820000000000004
16.319456,17.830000000000002
16.319456,17.78
16.319456,17.830000000000002
16.319456,17.859999999999996
16.319456,17.820000000000004
16.358791,17.830000000000002
16.358791,17.78
16.358791,17.830000000000002
16.358791,17.859999999999996
16.358791,17.820000000000004
16.348906,17.830000000000002
16.348906,17.78
16.348906,17.830000000000002
16.348906,17.859999999999996
16.348906,17.820000000000004
16.319435,17.830000000000002
16.319435,17.78
16.319435,17.830000000000002
16.319435,17.859999999999996
16.319435,17.820000000000004
16.36859,17.830000000000002
16.36859,17.78
16.36859,17.830000000000002
16.36859,17.859999999999996
16.36859,17.820000000000004
15.956202,17.830000000000002
15.956202,17.78
15.956202,17.830000000000002
15.956202,17.859999999999996
15.956202,17.820000000000004
16.043732,17.830000000000002
16.043732,17.78
16.043732,17.830000000000002
16.043732,17.859999999999996
16.043732,17.820000000000004
16.072876,17.830000000000002
16.072876,17.78
16.072876,17.830000000000002
16.072876,17.859999999999996
16.072876,17.820000000000004
16.150673,17.830000000000002
16.150673,17.78
16.150673,17.830000000000002
16.150673,17.859999999999996
16.150673,17.820000000000004
16.131163,17.830000000000002
16.131163,17.78
16.131163,17.830000000000002
16.131163,17.859999999999996
16.131163,17.820000000000004
13.560211,17.830000000000002
13.560211,17.78
13.560211,17.830000000000002
13.560211,17.859999999999996
13.560211,17.820000000000004
13.281934,17.830000000000002
13.281934,17.78
13.281934,17.830000000000002
13.281934,17.859999999999996
13.281934,17.820000000000004
13.1890545,17.830000000000002
13.1890545,17.78
13.1890545,17.830000000000002
13.1890545,17.859999999999996
13.1890545,17.820000000000004
13.205948,17.830000000000002
13.205948,17.78
13.205948,17.830000000000002
13.205948,17.859999999999996
13.205948,17.820000000000004
13.492803,17.830000000000002
13.492803,17.78
13.492803,17.830000000000002
13.492803,17.859999999999996
13.492803,17.820000000000004
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4340685,0.4699999999999999
0.4232994,0.4699999999999999
0.4232994,0.4699999999999999
0.4232994,0.4699999999999999
0.4232994,0.4699999999999999
0.4232994,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.59079134,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41964316,0.4699999999999999
0.41000396,0.4699999999999999
0.41000396,0.4699999999999999
0.41000396,0.4699999999999999
0.41000396,0.4699999999999999
0.41000396,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.5267581,0.4699999999999999
0.5267581,0.4699999999999999
0.5267581,0.4699999999999999
0.5267581,0.4699999999999999
0.5267581,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.7039025,0.4699999999999999
0.5626993,0.78
0.5626993,0.6000000000000001
0.5626993,0.8400000000000001
0.5626993,0.8500000000000001
0.5626993,0.6599999999999999
0.5626993,0.78
0.5626993,0.6000000000000001
0.5626993,0.8400000000000001
0.5626993,0.8500000000000001
0.5626993,0.6599999999999999
0.5626993,0.78
0.5626993,0.6000000000000001
0.5626993,0.8400000000000001
0.5626993,0.8500000000000001
0.5626993,0.6599999999999999
0.5530174,0.78
0.5530174,0.6000000000000001
0.5530174,0.8400000000000001
0.5530174,0.8500000000000001
0.5530174,0.6599999999999999
0.5626993,0.78
0.5626993,0.6000000000000001
0.5626993,0.8400000000000001
0.5626993,0.8500000000000001
0.5626993,0.6599999999999999
0.77657175,0.78
0.77657175,0.6000000000000001
0.77657175,0.8400000000000001
0.77657175,0.8500000000000001
0.77657175,0.6599999999999999
0.77657175,0.78
0.77657175,0.6000000000000001
0.77657175,0.8400000000000001
0.77657175,0.8500000000000001
0.77657175,0.6599999999999999
0.77657175,0.78
0.77657175,0.6000000000000001
0.77657175,0.8400000000000001
0.77657175,0.8500000000000001
0.77657175,0.6599999999999999
0.77657175,0.78
0.77657175,0.6000000000000001
0.77657175,0.8400000000000001
0.77657175,0.8500000000000001
0.77657175,0.6599999999999999
0.78567624,0.78
0.78567624,0.6000000000000001
0.78567624,0.8400000000000001
0.78567624,0.8500000000000001
0.78567624,0.6599999999999999
0.66163987,0.78
0.66163987,0.6000000000000001
0.66163987,0.8400000000000001
0.66163987,0.8500000000000001
0.66163987,0.6599999999999999
0.6498623,0.78
0.6498623,0.6000000000000001
0.6498623,0.8400000000000001
0.6498623,0.8500000000000001
0.6498623,0.6599999999999999
0.6378716,0.78
0.6378716,0.6000000000000001
0.6378716,0.8400000000000001
0.6378716,0.8500000000000001
0.6378716,0.6599999999999999
0.6498623,0.78
0.6498623,0.6000000000000001
0.6498623,0.8400000000000001
0.6498623,0.8500000000000001
0.6498623,0.6599999999999999
0.6378716,0.78
0.6378716,0.6000000000000001
0.6378716,0.8400000000000001
0.6378716,0.8500000000000001
0.6378716,0.6599999999999999
0.74791765,0.78
0.74791765,0.6000000000000001
0.74791765,0.8400000000000001
0.74791765,0.8500000000000001
0.74791765,0.6599999999999999
0.74791765,0.78
0.74791765,0.6000000000000001
0.74791765,0.8400000000000001
0.74791765,0.8500000000000001
0.74791765,0.6599999999999999
0.74791765,0.78
0.74791765,0.6000000000000001
0.74791765,0.8400000000000001
0.74791765,0.8500000000000001
0.74791765,0.6599999999999999
0.74791765,0.78
0.74791765,0.6000000000000001
0.74791765,0.8400000000000001
0.74791765,0.8500000000000001
0.74791765,0.6599999999999999
0.70656526,0.78
0.70656526,0.6000000000000001
0.70656526,0.8400000000000001
0.70656526,0.8500000000000001
0.70656526,0.6599999999999999
22.699284,22.309999999999995
22.699284,22.050000000000004
22.699284,22.41
22.699284,21.980000000000004
22.699284,22.0
23.016565,22.309999999999995
23.016565,22.050000000000004
23.016565,22.41
23.016565,21.980000000000004
23.016565,22.0
22.415625,22.309999999999995
22.415625,22.050000000000004
22.415625,22.41
22.415625,21.980000000000004
22.415625,22.0
18.260084,22.309999999999995
18.260084,22.050000000000004
18.260084,22.41
18.260084,21.980000000000004
18.260084,22.0
18.197994,22.309999999999995
18.197994,22.050000000000004
18.197994,22.41
18.197994,21.980000000000004
18.197994,22.0
18.509443,22.309999999999995
18.509443,22.050000000000004
18.509443,22.41
18.509443,21.980000000000004
18.509443,22.0
18.446705,22.309999999999995
18.446705,22.050000000000004
18.446705,22.41
18.446705,21.980000000000004
18.446705,22.0
18.23478,22.309999999999995
18.23478,22.050000000000004
18.23478,22.41
18.23478,21.980000000000004
18.23478,22.0
21.792889,22.309999999999995
21.792889,22.050000000000004
21.792889,22.41
21.792889,21.980000000000004
21.792889,22.0
22.018982,22.309999999999995
22.018982,22.050000000000004
22.018982,22.41
22.018982,21.980000000000004
22.018982,22.0
21.989496,22.309999999999995
21.989496,22.050000000000004
21.989496,22.41
21.989496,21.980000000000004
21.989496,22.0
21.910873,22.309999999999995
21.910873,22.050000000000004
21.910873,22.41
21.910873,21.980000000000004
21.910873,22.0
21.81255,22.309999999999995
21.81255,22.050000000000004
21.81255,22.41
21.81255,21.980000000000004
21.81255,22.0
22.032612,22.309999999999995
22.032612,22.050000000000004
22.032612,22.41
22.032612,21.980000000000004
22.032612,22.0
22.177776,22.309999999999995
22.177776,22.050000000000004
22.177776,22.41
22.177776,21.980000000000004
22.177776,22.0
22.25367,22.309999999999995
22.25367,22.050000000000004
22.25367,22.41
22.25367,21.980000000000004
22.25367,22.0
22.216415,22.309999999999995
22.216415,22.050000000000004
22.216415,22.41
22.216415,21.980000000000004
22.216415,22.0
22.400639,22.309999999999995
22.400639,22.050000000000004
22.400639,22.41
22.400639,21.980000000000004
22.400639,22.0
19.008823,22.309999999999995
19.008823,22.050000000000004
19.008823,22.41
19.008823,21.980000000000004
19.008823,22.0
19.114899,22.309999999999995
19.114899,22.050000000000004
19.114899,22.41
19.114899,21.980000000000004
19.114899,22.0
18.9606,22.309999999999995
18.9606,22.050000000000004
18.9606,22.41
18.9606,21.980000000000004
18.9606,22.0
18.854486,22.309999999999995
18.854486,22.050000000000004
18.854486,22.41
18.854486,21.980000000000004
18.854486,22.0
18.854486,22.309999999999995
18.854486,22.050000000000004
18.854486,22.41
18.854486,21.980000000000004
18.854486,22.0
44.19827,38.76
44.19827,38.03
44.19827,39.08
44.19827,38.62
44.19827,38.76
44.342346,38.76
44.342346,38.03
44.342346,39.08
44.342346,38.62
44.342346,38.76
43.524193,38.76
43.524193,38.03
43.524193,39.08
43.524193,38.62
43.524193,38.76
44.099323,38.76
44.099323,38.03
44.099323,39.08
44.099323,38.62
44.099323,38.76
44.657623,38.76
44.657623,38.03
44.657623,39.08
44.657623,38.62
44.657623,38.76
38.498055,38.76
38.498055,38.03
38.498055,39.08
38.498055,38.62
38.498055,38.76
38.009026,38.76
38.009026,38.03
38.009026,39.08
38.009026,38.62
38.009026,38.76
38.39242,38.76
38.39242,38.03
38.39242,39.08
38.39242,38.62
38.39242,38.76
38.36364,38.76
38.36364,38.03
38.36364,39.08
38.36364,38.62
38.36364,38.76
38.670837,38.76
38.670837,38.03
38.670837,39.08
38.670837,38.62
38.670837,38.76
37.14901,38.76
37.14901,38.03
37.14901,39.08
37.14901,38.62
37.14901,38.76
37.04391,38.76
37.04391,38.03
37.04391,39.08
37.04391,38.62
37.04391,38.76
37.005726,38.76
37.005726,38.03
37.005726,39.08
37.005726,38.62
37.005726,38.76
37.110046,38.76
37.110046,38.03
37.110046,39.08
37.110046,38.62
37.110046,38.76
36.978603,38.76
36.978603,38.03
36.978603,39.08
36.978603,38.62
36.978603,38.76
42.82447,38.76
42.82447,38.03
42.82447,39.08
42.82447,38.62
42.82447,38.76
42.876736,38.76
42.876736,38.03
42.876736,39.08
42.876736,38.62
42.876736,38.76
42.83027,38.76
42.83027,38.03
42.83027,39.08
42.83027,38.62
42.83027,38.76
42.812927,38.76
42.812927,38.03
42.812927,39.08
42.812927,38.62
42.812927,38.76
42.74381,38.76
42.74381,38.03
42.74381,39.08
42.74381,38.62
42.74381,38.76
14.45274,12.96
14.45274,13.010000000000002
14.45274,12.99
14.45274,13.039999999999997
14.45274,12.870000000000001
14.36996,12.96
14.36996,13.010000000000002
14.36996,12.99
14.36996,13.039999999999997
14.36996,12.870000000000001
14.294704,12.96
14.294704,13.010000000000002
14.294704,12.99
14.294704,13.039999999999997
14.294704,12.870000000000001
14.27964,12.96
14.27964,13.010000000000002
14.27964,12.99
14.27964,13.039999999999997
14.27964,12.870000000000001
14.685561,12.96
14.685561,13.010000000000002
14.685561,12.99
14.685561,13.039999999999997
14.685561,12.870000000000001
13.213747,12.96
13.213747,13.010000000000002
13.213747,12.99
13.213747,13.039999999999997
13.213747,12.870000000000001
12.941807,12.96
12.941807,13.010000000000002
12.941807,12.99
12.941807,13.039999999999997
12.941807,12.870000000000001
12.9594145,12.96
12.9594145,13.010000000000002
12.9594145,12.99
12.9594145,13.039999999999997
12.9594145,12.870000000000001
13.047164,12.96
13.047164,13.010000000000002
13.047164,12.99
13.047164,13.039999999999997
13.047164,12.870000000000001
12.950651,12.96
12.950651,13.010000000000002
12.950651,12.99
12.950651,13.039999999999997
12.950651,12.870000000000001
12.905649,12.96
12.905649,13.010000000000002
12.905649,12.99
12.905649,13.039999999999997
12.905649,12.870000000000001
12.758868,12.96
12.758868,13.010000000000002
12.758868,12.99
12.758868,13.039999999999997
12.758868,12.870000000000001
12.635148,12.96
12.635148,13.010000000000002
12.635148,12.99
12.635148,13.039999999999997
12.635148,12.870000000000001
12.573243,12.96
12.573243,13.010000000000002
12.573243,12.99
12.573243,13.039999999999997
12.573243,12.870000000000001
12.611934,12.96
12.611934,13.010000000000002
12.611934,12.99
12.611934,13.039999999999997
12.611934,12.870000000000001
14.458598,12.96
14.458598,13.010000000000002
14.458598,12.99
14.458598,13.039999999999997
14.458598,12.870000000000001
14.494893,12.96
14.494893,13.010000000000002
14.494893,12.99
14.494893,13.039999999999997
14.494893,12.870000000000001
14.304232,12.96
14.304232,13.010000000000002
14.304232,12.99
14.304232,13.039999999999997
14.304232,12.870000000000001
14.531191,12.96
14.531191,13.010000000000002
14.531191,12.99
14.531191,13.039999999999997
14.531191,12.870000000000001
14.340566,12.96
14.340566,13.010000000000002
14.340566,12.99
14.340566,13.039999999999997
14.340566,12.870000000000001
0.77166533,0.9
0.77166533,0.9200000000000002
0.77166533,0.91
0.77166533,0.9
0.77166533,0.9200000000000002
0.77166533,0.9
0.77166533,0.9200000000000002
0.77166533,0.91
0.77166533,0.9
0.77166533,0.9200000000000002
0.7662343,0.9
0.7662343,0.9200000000000002
0.7662343,0.91
0.7662343,0.9
0.7662343,0.9200000000000002
0.7662343,0.9
0.7662343,0.9200000000000002
0.7662343,0.91
0.7662343,0.9
0.7662343,0.9200000000000002
0.7662343,0.9
0.7662343,0.9200000000000002
0.7662343,0.91
0.7662343,0.9
0.7662343,0.9200000000000002
1.1445743,0.9
1.1445743,0.9200000000000002
1.1445743,0.91
1.1445743,0.9
1.1445743,0.9200000000000002
1.1312832,0.9
1.1312832,0.9200000000000002
1.1312832,0.91
1.1312832,0.9
1.1312832,0.9200000000000002
1.1708384,0.9
1.1708384,0.9200000000000002
1.1708384,0.91
1.1708384,0.9
1.1708384,0.9200000000000002
1.1577585,0.9
1.1577585,0.9200000000000002
1.1577585,0.91
1.1577585,0.9
1.1577585,0.9200000000000002
1.1577585,0.9
1.1577585,0.9200000000000002
1.1577585,0.91
1.1577585,0.9
1.1577585,0.9200000000000002
1.3898337,0.9
1.3898337,0.9200000000000002
1.3898337,0.91
1.3898337,0.9
1.3898337,0.9200000000000002
1.5313771,0.9
1.5313771,0.9200000000000002
1.5313771,0.91
1.5313771,0.9
1.5313771,0.9200000000000002
1.40117,0.9
1.40117,0.9200000000000002
1.40117,0.91
1.40117,0.9
1.40117,0.9200000000000002
0.97767895,0.9
0.97767895,0.9200000000000002
0.97767895,0.91
0.97767895,0.9
0.97767895,0.9200000000000002
0.93329847,0.9
0.93329847,0.9200000000000002
0.93329847,0.91
0.93329847,0.9
0.93329847,0.9200000000000002
0.97767895,0.9
0.97767895,0.9200000000000002
0.97767895,0.91
0.97767895,0.9
0.97767895,0.9200000000000002
0.96300954,0.9
0.96300954,0.9200000000000002
0.96300954,0.91
0.96300954,0.9
0.96300954,0.9200000000000002
0.93329847,0.9
0.93329847,0.9200000000000002
0.93329847,0.91
0.93329847,0.9
0.93329847,0.9200000000000002
0.87236935,0.9
0.87236935,0.9200000000000002
0.87236935,0.91
0.87236935,0.9
0.87236935,0.9200000000000002
0.8877925,0.9
0.8877925,0.9200000000000002
0.8877925,0.91
0.8877925,0.9
0.8877925,0.9200000000000002
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.272855,0.28
0.272855,0.28
0.272855,0.28
0.272855,0.28
0.272855,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.26189905,0.28
0.50219494,0.28
0.50219494,0.28
0.50219494,0.28
0.50219494,0.28
0.50219494,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.50219494,0.28
0.50219494,0.28
0.50219494,0.28
0.50219494,0.28
0.50219494,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.49045548,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.32686612,0.28
0.32686612,0.28
0.32686612,0.28
0.32686612,0.28
0.32686612,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.31619787,0.28
0.32686612,0.28
0.32686612,0.28
0.32686612,0.28
0.32686612,0.28
0.32686612,0.28
46.22177,55.159999999999975
46.22177,56.15999999999998
46.22177,55.41000000000002
46.22177,56.03999999999999
46.22177,56.03999999999999
45.433105,55.159999999999975
45.433105,56.15999999999998
45.433105,55.41000000000002
45.433105,56.03999999999999
45.433105,56.03999999999999
45.60914,55.159999999999975
45.60914,56.15999999999998
45.60914,55.41000000000002
45.60914,56.03999999999999
45.60914,56.03999999999999
45.49787,55.159999999999975
45.49787,56.15999999999998
45.49787,55.41000000000002
45.49787,56.03999999999999
45.49787,56.03999999999999
45.969727,55.159999999999975
45.969727,56.15999999999998
45.969727,55.41000000000002
45.969727,56.03999999999999
45.969727,56.03999999999999
57.61075,55.159999999999975
57.61075,56.15999999999998
57.61075,55.41000000000002
57.61075,56.03999999999999
57.61075,56.03999999999999
56.813805,55.159999999999975
56.813805,56.15999999999998
56.813805,55.41000000000002
56.813805,56.03999999999999
56.813805,56.03999999999999
57.05351,55.159999999999975
57.05351,56.15999999999998
57.05351,55.41000000000002
57.05351,56.03999999999999
57.05351,56.03999999999999
57.212093,55.159999999999975
57.212093,56.15999999999998
57.212093,55.41000000000002
57.212093,56.03999999999999
57.212093,56.03999999999999
56.584843,55.159999999999975
56.584843,56.15999999999998
56.584843,55.41000000000002
56.584843,56.03999999999999
56.584843,56.03999999999999
48.208187,55.159999999999975
48.208187,56.15999999999998
48.208187,55.41000000000002
48.208187,56.03999999999999
48.208187,56.03999999999999
48.19831,55.159999999999975
48.19831,56.15999999999998
48.19831,55.41000000000002
48.19831,56.03999999999999
48.19831,56.03999999999999
48.167526,55.159999999999975
48.167526,56.15999999999998
48.167526,55.41000000000002
48.167526,56.03999999999999
48.167526,56.03999999999999
48.172264,55.159999999999975
48.172264,56.15999999999998
48.172264,55.41000000000002
48.172264,56.03999999999999
48.172264,56.03999999999999
48.20625,55.159999999999975
48.20625,56.15999999999998
48.20625,55.41000000000002
48.20625,56.03999999999999
48.20625,56.03999999999999
45.323494,55.159999999999975
45.323494,56.15999999999998
45.323494,55.41000000000002
45.323494,56.03999999999999
45.323494,56.03999999999999
45.127728,55.159999999999975
45.127728,56.15999999999998
