predictions,actual
21.35775,22.41
20.01726,21.98
20.461353,22.0
19.652956,22.31
21.438246,22.05
22.12013,22.41
15.996592,21.98
20.9268,22.0
20.238216,22.31
19.796791,22.05
20.936266,22.41
21.981514,21.98
20.885395,22.0
20.490303,22.31
20.352472,22.05
19.472439,22.41
21.6622,21.98
21.59317,22.0
19.650957,22.31
21.240177,22.05
20.599596,22.41
21.805977,21.98
20.606201,22.0
18.033289,22.31
17.817005,22.05
19.467361,22.41
18.94869,21.98
19.719698,22.0
19.518145,22.31
21.583899,22.05
19.146595,22.41
21.864199,21.98
20.522934,22.0
19.593147,22.31
20.872198,22.05
21.464561,22.41
18.819519,21.98
18.702026,22.0
19.265728,22.31
20.52284,22.05
20.40929,22.41
20.961622,21.98
18.354187,22.0
21.481138,22.31
19.685297,22.05
23.03141,22.41
19.359339,21.98
19.854198,22.0
22.075949,22.31
20.082762,22.05
18.562576,22.41
20.80708,21.98
21.115755,22.0
21.385778,22.31
23.243837,22.05
22.371407,22.41
20.444094,21.98
19.238087,22.0
22.570114,22.31
22.419529,22.05
17.49286,22.41
22.095394,21.98
19.0192,22.0
21.716787,22.31
20.84312,22.05
19.650864,22.41
18.51338,21.98
20.033707,22.0
22.165405,22.31
19.882313,22.05
19.872316,22.41
19.163824,21.98
23.171692,22.0
20.061731,22.31
20.344799,22.05
18.81848,22.41
20.82417,21.98
20.889145,22.0
20.901623,22.31
23.42938,22.05
19.131308,22.41
19.663288,21.98
25.341927,22.0
19.03654,22.31
21.724432,22.05
20.488722,22.41
18.58143,21.98
22.41717,22.0
18.00713,22.31
19.63474,22.05
21.19942,22.41
19.14817,21.98
20.44079,22.0
20.226055,22.31
19.077251,22.05
18.55538,22.41
20.417933,21.98
21.89884,22.0
19.184614,22.31
18.995451,22.05
20.468536,22.41
19.314253,21.98
19.029398,22.0
21.005766,22.31
20.245924,22.05
19.911037,22.41
17.449316,21.98
20.171618,22.0
18.845499,22.31
21.295727,22.05
22.220325,22.41
20.146233,21.98
22.429358,22.0
37.22718,38.760002
43.093155,38.03
40.44243,39.08
38.376877,38.620003
37.024307,38.760002
39.807922,38.760002
36.665504,38.03
33.93863,39.08
36.568985,38.620003
35.050446,38.760002
35.196495,38.760002
39.387283,38.03
40.521984,39.08
37.33373,38.620003
39.462517,38.760002
41.94321,38.760002
38.982166,38.03
39.962765,39.08
41.528103,38.620003
42.009937,38.760002
36.08851,38.760002
37.5258,38.03
39.12448,39.08
43.512466,38.620003
42.29395,38.760002
42.57016,38.760002
38.376553,38.03
39.637756,39.08
42.444885,38.620003
38.23792,38.760002
43.02856,38.760002
37.8007,38.03
38.715908,39.08
42.960964,38.620003
42.88603,38.760002
36.544937,38.760002
40.278786,38.03
39.520912,39.08
39.99994,38.620003
39.072556,38.760002
40.14553,38.760002
36.61474,38.03
36.42186,39.08
37.26964,38.620003
34.673885,38.760002
37.46063,38.760002
39.374058,38.03
37.080048,39.08
37.460796,38.620003
41.388695,38.760002
36.980568,38.760002
36.468037,38.03
38.95731,39.08
38.50802,38.620003
37.25913,38.760002
41.286476,38.760002
40.002403,38.03
40.872547,39.08
39.416603,38.620003
35.126743,38.760002
38.93854,38.760002
36.47705,38.03
35.803013,39.08
36.90949,38.620003
35.976646,38.760002
34.705544,38.760002
39.428253,38.03
35.922783,39.08
36.5818,38.620003
33.727283,38.760002
41.296055,38.760002
30.266554,38.03
35.57566,39.08
32.80595,38.620003
39.804916,38.760002
39.106884,38.760002
37.34636,38.03
35.348755,39.08
36.154137,38.620003
35.929382,38.760002
36.67578,38.760002
36.838993,38.03
34.88333,39.08
35.534496,38.620003
40.020348,38.760002
36.85384,38.760002
38.083477,38.03
38.17799,39.08
37.7457,38.620003
39.125134,38.760002
41.502087,38.760002
37.993614,38.03
40.981663,39.08
36.213356,38.620003
40.81724,38.760002
35.155758,38.760002
38.5701,38.03
42.802216,39.08
34.5856,38.620003
37.896553,38.760002
13.218606,12.96
12.4513445,13.01
11.065078,12.99
11.646464,13.04
11.00375,12.869999
10.551231,12.96
13.147212,13.01
12.191089,12.99
12.649801,13.04
11.36805,12.869999
12.152934,12.96
12.5384655,13.01
8.695363,12.99
11.924162,13.04
11.8952465,12.869999
13.020065,12.96
12.629548,13.01
11.720389,12.99
9.8678055,13.04
13.178253,12.869999
11.088764,12.96
13.016377,13.01
10.773687,12.99
8.994136,13.04
12.329377,12.869999
11.369988,12.96
12.783556,13.01
13.222604,12.99
10.63192,13.04
10.104406,12.869999
11.159542,12.96
10.985499,13.01
11.606905,12.99
12.843692,13.04
10.557131,12.869999
13.58029,12.96
11.888172,13.01
11.868376,12.99
13.016744,13.04
12.474805,12.869999
12.701828,12.96
12.296074,13.01
11.762006,12.99
11.367532,13.04
10.975941,12.869999
12.422528,12.96
11.955442,13.01
9.666481,12.99
12.035792,13.04
13.473664,12.869999
8.847785,12.96
10.423217,13.01
13.242289,12.99
11.492407,13.04
13.025031,12.869999
11.149854,12.96
12.425776,13.01
11.784766,12.99
13.658801,13.04
10.797228,12.869999
11.873425,12.96
12.303441,13.01
12.128887,12.99
13.210412,13.04
13.862083,12.869999
10.76488,12.96
12.24465,13.01
11.505774,12.99
11.579302,13.04
10.854423,12.869999
12.685909,12.96
11.786247,13.01
12.758784,12.99
11.881351,13.04
12.327487,12.869999
11.86979,12.96
10.651841,13.01
11.8201275,12.99
11.917145,13.04
10.752538,12.869999
13.503966,12.96
11.536447,13.01
12.139981,12.99
11.459485,13.04
12.12058,12.869999
14.586586,12.96
11.885039,13.01
12.867943,12.99
12.181561,13.04
9.213009,12.869999
12.822483,12.96
14.327419,13.01
13.099365,12.99
12.04531,13.04
13.132373,12.869999
11.32538,12.96
11.328433,13.01
9.096499,12.99
10.9262495,13.04
12.2281275,12.869999
0.35017946,0.90000004
0.71120065,0.92
0.7225752,0.91
0.71584594,0.90000004
1.3734667,0.92
0.6569059,0.90000004
0.5497287,0.92
0.20874603,0.91
0.9084672,0.90000004
0.55354404,0.92
0.09,0.90000004
1.4280622,0.92
0.09,0.91
0.65511227,0.90000004
0.830642,0.92
0.8629734,0.90000004
0.17760663,0.92
0.24559666,0.91
0.116255075,0.90000004
0.7032054,0.92
1.016305,0.90000004
0.7375037,0.92
0.29588163,0.91
0.12371876,0.90000004
1.367229,0.92
2.136783,0.90000004
2.1667624,0.92
2.1095436,0.91
1.5553728,0.90000004
1.1803197,0.92
0.9160441,0.90000004
1.847485,0.92
2.331519,0.91
1.9499048,0.90000004
0.7984257,0.92
1.7389694,0.90000004
2.3599837,0.92
1.5327748,0.91
1.1268749,0.90000004
1.2654335,0.92
1.7835529,0.90000004
1.6131704,0.92
1.1392292,0.91
1.2797087,0.90000004
2.0182707,0.92
1.5224644,0.90000004
3.3579607,0.92
1.7258196,0.91
1.3160301,0.90000004
2.1824486,0.92
0.6785022,0.90000004
1.4118646,0.92
1.3653965,0.91
0.9887108,0.90000004
1.3214186,0.92
0.09,0.90000004
0.757529,0.92
1.2216134,0.91
1.0177943,0.90000004
0.5527461,0.92
1.2010483,0.90000004
0.14871055,0.92
0.09,0.91
0.8308863,0.90000004
0.8974757,0.92
0.6797621,0.90000004
0.7837954,0.92
0.68942845,0.91
1.3479723,0.90000004
0.51443386,0.92
1.2288908,0.90000004
0.57095605,0.92
0.7328119,0.91
0.61311084,0.90000004
1.304335,0.92
0.79408836,0.90000004
0.09,0.92
1.748177,0.91
0.33313778,0.90000004
1.1863303,0.92
0.59557134,0.90000004
1.0437639,0.92
0.5871719,0.91
0.6426187,0.90000004
0.9665033,0.92
1.1138979,0.90000004
0.99777585,0.92
0.598156,0.91
0.40269518,0.90000004
1.1278584,0.92
1.0231037,0.90000004
1.1392007,0.92
1.8169851,0.91
0.97788674,0.90000004
1.172246,0.92
0.9376983,0.90000004
0.66687036,0.92
1.5567143,0.91
0.8108795,0.90000004
1.1858217,0.92
0.29773143,0.28
0.24216326,0.28
0.09,0.28
0.09,0.28
0.42921948,0.28
0.09,0.28
0.09,0.28
1.1095201,0.28
0.09943109,0.28
0.84272826,0.28
0.09,0.28
0.6162005,0.28
0.19147553,0.28
0.09,0.28
0.14916018,0.28
0.09,0.28
0.09,0.28
0.09,0.28
0.09,0.28
0.15633614,0.28
0.09,0.28
0.5723354,0.28
0.51480174,0.28
0.52129704,0.28
0.23310423,0.28
0.62402844,0.28
0.79411286,0.28
0.09,0.28
0.110078074,0.28
0.38370645,0.28
0.09,0.28
0.25936392,0.28
0.9435574,0.28
0.09,0.28
0.43390408,0.28
0.09,0.28
0.10959908,0.28
0.5371497,0.28
0.8962394,0.28
0.60248566,0.28
0.29836816,0.28
1.2061986,0.28
0.09,0.28
0.09,0.28
0.5216152,0.28
0.6095244,0.28
0.51274854,0.28
0.9149892,0.28
0.2567727,0.28
0.32932732,0.28
1.1670879,0.28
1.357823,0.28
0.20056935,0.28
0.46403226,0.28
0.4987004,0.28
0.71763915,0.28
0.4889704,0.28
0.09,0.28
0.09,0.28
0.73031336,0.28
0.8687609,0.28
0.09,0.28
0.09,0.28
0.85320085,0.28
0.65611666,0.28
0.38623646,0.28
0.09,0.28
0.12347668,0.28
0.09,0.28
0.5407783,0.28
0.3645213,0.28
0.26036897,0.28
0.31908566,0.28
0.29032305,0.28
0.09,0.28
48.13832,55.160004
58.87703,56.16
51.060905,55.41
52.366013,56.04
54.51395,56.04
48.220013,55.160004
54.67522,56.16
47.976917,55.41
57.7893,56.04
50.329914,56.04
48.148987,55.160004
46.643658,56.16
55.088165,55.41
52.690426,56.04
51.59361,56.04
48.45508,55.160004
51.081394,56.16
50.57441,55.41
54.032368,56.04
56.293556,56.04
55.126545,55.160004
53.386112,56.16
57.449104,55.41
48.094807,56.04
52.390774,56.04
50.475872,55.160004
59.942806,56.16
58.71482,55.41
48.58712,56.04
56.896664,56.04
57.427925,55.160004
53.773853,56.16
50.90897,55.41
46.333103,56.04
58.365227,56.04
50.98671,55.160004
53.3873,56.16
53.981297,55.41
57.12234,56.04
51.772232,56.04
44.453144,55.160004
50.94006,56.16
52.147324,55.41
60.360355,56.04
52.2972,56.04
50.900146,55.160004
55.663338,56.16
49.1657,55.41
52.979404,56.04
43.2513,56.04
50.80039,55.160004
57.85614,56.16
50.98669,55.41
52.98706,56.04
55.86271,56.04
47.198673,55.160004
41.950237,56.16
45.39688,55.41
46.619205,56.04
44.834064,56.04
48.75421,55.160004
45.420795,56.16
50.3809,55.41
58.552864,56.04
50.141987,56.04
51.914696,55.160004
53.272896,56.16
50.700268,55.41
40.75845,56.04
46.857365,56.04
53.574566,55.160004
52.330532,56.16
55.428425,55.41
48.89532,56.04
56.205074,56.04
56.08647,55.160004
49.686375,56.16
50.45118,55.41
47.211277,56.04
51.5333,56.04
55.752094,55.160004
50.770855,56.16
56.47642,55.41
45.14731,56.04
46.74892,56.04
47.54392,55.160004
51.08718,56.16
53.52342,55.41
53.26094,56.04
48.501606,56.04
54.486153,55.160004
48.525745,56.16
49.786858,55.41
43.780758,56.04
43.06596,56.04
52.083576,55.160004
45.950825,56.16
52.810997,55.41
48.732803,56.04
48.990654,56.04
17.705322,19.320002
18.463755,19.43
20.792234,19.27
17.410492,19.16
18.400354,19.16
19.043787,19.320002
21.151455,19.43
20.367155,19.27
21.778944,19.16
21.509123,19.16
18.592903,19.320002
20.136314,19.43
18.391788,19.27
18.85613,19.16
16.325771,19.16
17.25839,19.320002
18.945816,19.43
19.026268,19.27
19.772211,19.16
16.258919,19.16
16.287418,19.320002
17.581413,19.43
17.917715,19.27
16.873999,19.16
18.564672,19.16
17.700241,19.320002
18.350494,19.43
16.789698,19.27
19.561756,19.16
18.593636,19.16
15.12356,19.320002
18.533667,19.43
15.990697,19.27
18.8,19.16
13.741023,19.16
16.972216,19.320002
18.61045,19.43
16.358662,19.27
16.878164,19.16
16.958155,19.16
18.643595,19.320002
19.464375,19.43
16.58342,19.27
17.869385,19.16
17.949722,19.16
17.636663,19.320002
17.69954,19.43
17.55206,19.27
17.62996,19.16
18.185253,19.16
17.843214,19.320002
17.887497,19.43
19.147795,19.27
20.168806,19.16
20.62806,19.16
18.728123,19.320002
17.67703,19.43
19.769466,19.27
21.476025,19.16
17.854471,19.16
16.133852,19.320002
18.506315,19.43
21.719799,19.27
17.419632,19.16
17.358858,19.16
18.605497,19.320002
16.588015,19.43
17.978056,19.27
15.175263,19.16
19.150114,19.16
16.385431,19.320002
16.815105,19.43
18.666094,19.27
19.06708,19.16
16.672436,19.16
19.255732,19.320002
16.737617,19.43
18.29095,19.27
20.301035,19.16
18.853823,19.16
16.41518,19.320002
17.457783,19.43
19.780432,19.27
16.776503,19.16
16.88622,19.16
17.693151,19.320002
18.334536,19.43
16.258148,19.27
20.335127,19.16
17.046642,19.16
19.959688,24.36
20.071203,24.390001
20.756445,24.500002
19.851662,24.660002
18.426985,24.22
23.487444,24.36
25.682,24.390001
22.473608,24.500002
25.830212,24.660002
22.748129,24.22
23.82225,24.36
23.927773,24.390001
25.873505,24.500002
22.925283,24.660002
18.64447,24.22
19.330502,24.36
21.811453,24.390001
24.696798,24.500002
22.271744,24.660002
21.338223,24.22
23.664747,24.36
20.663023,24.390001
24.457024,24.500002
19.6181,24.660002
21.153505,24.22
22.16756,24.36
21.024572,24.390001
23.24624,24.500002
25.49125,24.660002
23.496634,24.22
19.828735,24.36
24.202269,24.390001
19.541443,24.500002
20.824783,24.660002
20.600641,24.22
21.873718,24.36
24.012949,24.390001
18.045832,24.500002
19.682617,24.660002
23.773426,24.22
19.357922,24.36
24.7246,24.390001
23.39158,24.500002
20.169115,24.660002
19.43702,24.22
21.08802,24.36
23.285723,24.390001
23.636005,24.500002
23.41712,24.660002
23.360224,24.22
24.393862,24.36
20.929699,24.390001
20.046898,24.500002
26.584736,24.660002
23.157661,24.22
20.186653,24.36
21.801207,24.390001
23.448328,24.500002
23.219822,24.660002
21.25361,24.22
21.360685,24.36
21.033972,24.390001
20.365234,24.500002
22.31022,24.660002
23.837416,24.22
19.37131,24.36
22.574764,24.390001
22.283213,24.500002
23.56475,24.660002
22.528004,24.22
20.156738,24.36
22.994843,24.390001
20.251734,24.500002
24.213928,24.660002
23.015408,24.22
20.286648,24.36
24.83457,24.390001
22.589773,24.500002
25.449728,24.660002
20.735296,24.22
18.786335,24.36
24.634401,24.390001
20.89626,24.500002
20.963728,24.660002
22.344397,24.22
27.089693,24.36
20.237246,24.390001
22.648445,24.500002
24.860464,24.660002
25.49135,24.22
14.199448,15.080001
13.479429,15.120001
15.983235,15.080001
16.01872,15.09
15.252428,15.030001
15.040216,15.080001
14.596025,15.120001
15.895079,15.080001
16.097805,15.09
16.165676,15.030001
14.745324,15.080001
13.065499,15.120001
14.618363,15.080001
16.848154,15.09
14.618695,15.030001
14.814129,15.080001
14.557351,15.120001
12.298245,15.080001
13.262869,15.09
14.888712,15.030001
14.750264,15.080001
14.089984,15.120001
11.968654,15.080001
15.644469,15.09
14.563056,15.030001
12.954503,15.080001
15.465803,15.120001
15.673164,15.080001
15.731354,15.09
12.973669,15.030001
13.861063,15.080001
14.569673,15.120001
15.848914,15.080001
12.238066,15.09
15.764395,15.030001
15.904369,15.080001
15.062083,15.120001
14.799946,15.080001
13.939607,15.09
15.425803,15.030001
16.228546,15.080001
17.131273,15.120001
13.859399,15.080001
14.714977,15.09
14.690773,15.030001
14.26971,15.080001
14.330121,15.120001
12.773472,15.080001
18.806557,15.09
14.552395,15.030001
13.727971,15.080001
12.608051,15.120001
14.663487,15.080001
18.73696,15.09
14.881692,15.030001
16.190765,15.080001
16.023539,15.120001
12.974168,15.080001
12.770988,15.09
13.496688,15.030001
14.837421,15.080001
17.125946,15.120001
15.388237,15.080001
13.466939,15.09
16.627691,15.030001
15.058015,15.080001
12.915744,15.120001
15.067832,15.080001
14.092357,15.09
15.479535,15.030001
12.193748,15.080001
16.100515,15.120001
14.571879,15.080001
14.047073,15.09
14.69673,15.030001
16.03384,15.080001
16.29336,15.120001
14.470207,15.080001
15.340816,15.09
14.162045,15.030001
16.552696,15.080001
15.78494,15.120001
15.113472,15.080001
16.434467,15.09
15.249316,15.030001
16.214392,15.080001
17.529718,15.120001
13.911201,15.080001
15.564912,15.09
16.115698,15.030001
13.4621725,15.080001
14.194818,15.120001
14.884513,15.080001
16.00476,15.09
14.303787,15.030001
13.512032,15.080001
13.451257,15.120001
12.398602,15.080001
13.844995,15.09
12.438259,15.030001
0.998034,1.45
0.8005211,1.44
0.59379476,1.49
1.2833232,1.47
1.9472771,1.44
1.6700336,1.45
1.0595909,1.44
1.6338878,1.49
1.1057197,1.47
1.6054516,1.44
1.1319152,1.45
0.9023517,1.44
1.0386779,1.49
1.3654525,1.47
0.15494116,1.44
0.67046756,1.45
1.7337683,1.44
1.2891865,1.49
0.19474798,1.47
1.354104,1.44
1.6868417,1.45
1.4260094,1.44
1.9636432,1.49
1.1670476,1.47
1.4428025,1.44
1.6476907,1.45
1.5708346,1.44
0.9366188,1.49
2.5157912,1.47
0.79607844,1.44
1.9818143,1.45
1.3582801,1.44
1.8031864,1.49
1.6316166,1.47
2.274537,1.44
2.3387568,1.45
1.7182922,1.44
2.45152,1.49
1.4279982,1.47
2.0169654,1.44
1.9990162,1.45
1.278421,1.44
1.6934508,1.49
1.4888388,1.47
1.5113268,1.44
1.5594308,1.45
1.6115681,1.44
1.9497981,1.49
1.784105,1.47
2.0444705,1.44
1.0430806,1.45
1.560511,1.44
0.29237512,1.49
0.09,1.47
2.3702419,1.44
2.3403687,1.45
0.94794554,1.44
0.47089598,1.49
1.4043008,1.47
1.4460942,1.44
0.25785846,1.45
1.5439363,1.44
1.4815494,1.49
0.5821734,1.47
2.048405,1.44
0.94556755,1.45
2.3612633,1.44
1.7914026,1.49
0.69397056,1.47
1.4210248,1.44
1.1086578,1.45
1.7229676,1.44
1.2488173,1.49
1.0694518,1.47
1.3751541,1.44
2.4570153,1.45
1.2053412,1.44
1.9814539,1.49
1.1090634,1.47
2.2095094,1.44
1.6741241,1.45
0.64722925,1.44
1.2730757,1.49
1.0008851,1.47
1.0991901,1.44
1.2833358,1.45
1.8251553,1.44
0.6544108,1.49
1.9296063,1.47
1.3517188,1.44
1.114524,1.45
1.7465675,1.44
0.750681,1.49
1.660459,1.47
1.9669772,1.44
0.8960645,1.45
1.0414603,1.44
1.6419373,1.49
1.0100485,1.47
1.7363871,1.44
1.6051406,1.3
1.5870639,1.3299999
2.3121936,1.3
2.1440074,1.3399999
2.0929313,1.31
2.3715298,1.3
2.1057072,1.3299999
2.9184165,1.3
1.4726596,1.3399999
2.5156007,1.31
2.8077302,1.3
2.0028663,1.3299999
3.2491775,1.3
2.464059,1.3399999
1.8171908,1.31
2.4148204,1.3
2.2719445,1.3299999
2.0978074,1.3
1.9469625,1.3399999
2.8291588,1.31
2.5240924,1.3
2.535864,1.3299999
1.9638526,1.3
1.687492,1.3399999
1.7648113,1.31
2.389329,1.3
1.4205271,1.3299999
2.0797868,1.3
2.146112,1.3399999
2.4416838,1.31
2.486137,1.3
1.7139505,1.3299999
2.8722239,1.3
2.9045177,1.3399999
1.8196514,1.31
1.8449888,1.3
1.4562824,1.3299999
0.76000684,1.3
1.1291212,1.3399999
1.8170003,1.31
1.6929255,1.3
1.0541216,1.3299999
1.5561639,1.3
2.0156834,1.3399999
2.2314336,1.31
2.4519324,1.3
2.2844396,1.3299999
1.3911226,1.3
1.2022252,1.3399999
1.6879593,1.31
1.9359726,1.3
2.0557256,1.3299999
1.4881519,1.3
1.5716954,1.3399999
1.7204593,1.31
1.2450708,1.3
1.0587106,1.3299999
2.2977746,1.3
1.8227742,1.3399999
1.7449355,1.31
1.2246226,1.3
1.8698119,1.3299999
0.9727023,1.3
1.178732,1.3399999
2.665398,1.31
2.5513377,1.3
2.5047429,1.3299999
2.3731377,1.3
2.8726878,1.3399999
3.0555217,1.31
2.0670707,1.3
1.9856834,1.3299999
2.3419125,1.3
2.5936363,1.3399999
0.6248009,1.31
2.5310838,1.3
1.9108738,1.3299999
1.676343,1.3
2.3505461,1.3399999
2.1533191,1.31
1.6905872,1.3
2.0437222,1.3299999
1.1168641,1.3
1.5759765,1.3399999
1.8064506,1.31
1.9930872,1.3
1.694518,1.3299999
2.3208785,1.3
1.6434412,1.3399999
1.9400414,1.31
1.8714135,1.3
2.2035916,1.3299999
2.904499,1.3
2.8241532,1.3399999
1.5923517,1.31
1.8748002,1.3
1.6287763,1.3299999
1.9179559,1.3
3.493138,1.3399999
2.8434787,1.31
64.35284,71.65
61.342728,71.32
68.91777,69.46
70.57538,71.65
62.801712,71.32
67.1813,69.46
63.929794,71.65
70.21055,71.32
63.008163,69.46
62.30177,71.65
62.68086,71.32
55.269962,69.46
58.68901,71.65
67.861664,71.32
64.76331,69.46
64.54129,71.65
58.85266,71.32
56.9731,69.46
58.671535,71.65
56.168682,71.32
56.705257,69.46
58.557663,71.65
58.75868,71.32
66.458916,69.46
61.60774,71.65
61.155293,71.32
56.115475,69.46
59.917038,71.65
62.38293,71.32
58.69178,69.46
61.373867,71.65
59.654255,71.32
57.29027,69.46
67.25665,71.65
56.279087,71.32
63.613125,69.46
54.982304,71.65
66.433556,71.32
54.050034,69.46
64.600395,71.65
58.541626,71.32
65.54104,69.46
5.485026,7.13
7.111298,7.21
7.330299,7.07
6.3293347,7.4599996
6.9984565,7.39
7.988622,7.13
8.210236,7.21
6.3372126,7.07
7.3477416,7.4599996
6.5870466,7.39
6.754698,7.13
7.0879683,7.21
7.438592,7.07
6.0552173,7.4599996
6.490531,7.39
5.7959294,7.13
6.8839626,7.21
7.192144,7.07
6.385191,7.4599996
6.8403907,7.39
6.8942947,7.13
6.4798274,7.21
6.91044,7.07
6.9269886,7.4599996
6.855984,7.39
6.619059,7.13
5.5989466,7.21
6.6139817,7.07
7.929677,7.4599996
8.009341,7.39
6.19558,7.13
6.975686,7.21
6.5764394,7.07
7.628058,7.4599996
7.939413,7.39
7.3028417,7.13
6.979342,7.21
6.530028,7.07
6.2279034,7.4599996
7.116119,7.39
7.208929,7.13
6.902566,7.21
6.250371,7.07
6.709528,7.4599996
7.4165277,7.39
7.027639,7.13
7.867777,7.21
7.479835,7.07
7.3323455,7.4599996
6.185526,7.39
6.963791,7.13
6.331903,7.21
8.686944,7.07
7.23316,7.4599996
6.513185,7.39
6.6210537,7.13
5.2021127,7.21
7.081935,7.07
5.6262784,7.4599996
6.604113,7.39
5.5241013,7.13
7.241981,7.21
6.3874016,7.07
6.259144,7.4599996
8.61758,7.39
6.4264097,7.13
6.0310497,7.21
6.629508,7.07
6.5599174,7.4599996
6.999746,7.39
5.7470064,7.13
6.2055664,7.21
7.0420594,7.07
7.0778303,7.4599996
6.8587413,7.39
6.0370574,7.13
6.3427267,7.21
6.6710525,7.07
6.469177,7.4599996
6.0682487,7.39
7.1074314,7.13
6.076998,7.21
6.2902083,7.07
7.848153,7.4599996
6.857432,7.39
7.529718,7.13
6.5023146,7.21
6.6508503,7.07
5.9095592,7.4599996
5.9589453,7.39
6.505376,7.13
7.647272,7.21
7.7398987,7.07
6.788379,7.4599996
7.3133903,7.39
15.30581,14.440001
14.453498,14.53
15.601055,14.37
13.568447,14.39
14.325227,14.440001
15.215358,14.440001
15.6806965,14.53
11.135362,14.37
12.99861,14.39
15.766931,14.440001
14.1718855,14.440001
11.716972,14.53
11.721976,14.37
13.668608,14.39
14.532066,14.440001
14.588551,14.440001
11.78816,14.53
12.080197,14.37
13.677415,14.39
10.461891,14.440001
14.452436,14.440001
14.534883,14.53
12.822298,14.37
11.78639,14.39
15.280413,14.440001
14.696991,14.440001
13.609115,14.53
14.117442,14.37
14.1743145,14.39
13.4623375,14.440001
12.442528,14.440001
15.002151,14.53
13.69607,14.37
14.186843,14.39
13.27099,14.440001
16.42544,14.440001
14.069384,14.53
13.120782,14.37
13.424159,14.39
13.654455,14.440001
12.664044,14.440001
13.233756,14.53
10.173951,14.37
14.105182,14.39
13.622756,14.440001
12.611794,14.440001
11.339009,14.53
12.287963,14.37
14.47789,14.39
14.504915,14.440001
12.338613,14.440001
13.978576,14.53
13.300164,14.37
13.52114,14.39
13.640956,14.440001
13.369499,14.440001
14.763162,14.53
11.391655,14.37
13.373646,14.39
13.731878,14.440001
12.8203,14.440001
15.070035,14.53
12.36197,14.37
13.42689,14.39
12.799342,14.440001
15.026023,14.440001
11.294776,14.53
11.5061655,14.37
14.492601,14.39
14.1410675,14.440001
13.809698,14.440001
12.257525,14.53
11.614007,14.37
13.053552,14.39
10.953966,14.440001
12.546737,14.440001
11.361584,14.53
14.701174,14.37
13.993693,14.39
12.288635,14.440001
15.384307,14.440001
13.778505,14.53
13.680448,14.37
11.467346,14.39
13.017293,14.440001
13.882981,14.440001
13.565448,14.53
14.592739,14.37
13.885405,14.39
11.485447,14.440001
11.81526,14.440001
11.834736,14.53
13.86765,14.37
12.165356,14.39
14.355274,14.440001
13.792208,14.440001
14.21719,14.53
15.961728,14.37
13.9904785,14.39
11.328617,14.440001
0.227447,0.55
0.27356213,0.55
0.59747016,0.56
1.3385007,0.56
0.09,0.54
0.57282007,0.55
0.32004148,0.55
0.65342534,0.56
0.8675249,0.56
0.11480178,0.54
0.5938394,0.55
0.69671094,0.55
0.7090475,0.56
0.20161897,0.56
1.1829082,0.54
1.3686944,0.55
0.09,0.55
0.68693125,0.56
0.20107353,0.56
0.69178796,0.54
0.09,0.55
1.3077971,0.55
0.78628385,0.56
0.5902726,0.56
0.91789585,0.54
0.924509,0.55
0.88132155,0.55
0.30386674,0.56
0.9260665,0.56
0.14606638,0.54
0.09,0.55
0.09,0.55
0.09,0.56
0.26327568,0.56
0.8274012,0.54
0.39123493,0.55
0.22725199,0.55
0.9072168,0.56
0.13293463,0.56
0.09,0.54
0.09980992,0.55
0.75806624,0.55
0.47052366,0.56
0.09431808,0.56
0.28824213,0.54
0.49254102,0.55
0.55684584,0.55
0.77535546,0.56
0.324647,0.56
0.1466416,0.54
0.6741443,0.55
0.40418154,0.55
0.80122185,0.56
0.6366586,0.56
1.6685238,0.54
0.43121132,0.55
0.7346152,0.55
0.609653,0.56
0.96437186,0.56
0.65252775,0.54
1.0803076,0.55
0.87689126,0.55
0.8265633,0.56
0.23155443,0.56
1.1320889,0.54
0.9251176,0.55
0.8110745,0.55
0.13501967,0.56
0.25142822,0.56
0.6389332,0.54
0.38324106,0.55
0.40472513,0.55
0.31799144,0.56
0.09,0.56
0.09,0.54
0.52817595,0.55
0.3359928,0.55
0.8173277,0.56
0.43876857,0.56
1.0400012,0.54
0.4216804,0.55
0.51670367,0.55
0.7271781,0.56
0.90267175,0.56
0.4198692,0.54
0.49699557,0.55
0.9748846,0.55
0.3175676,0.56
0.6975791,0.56
0.21924543,0.54
112.10244,123.26
111.42838,122.659996
123.00752,123.740005
127.40979,122.79999
111.1644,124.6
112.23959,123.26
122.83663,122.659996
122.80401,123.740005
103.210144,122.79999
135.56247,124.6
109.85786,123.26
122.54481,122.659996
121.8987,123.740005
119.66385,122.79999
111.580025,124.6
118.83102,123.26
120.50126,122.659996
117.4859,123.740005
127.40689,122.79999
122.95774,124.6
113.96651,123.26
125.6154,122.659996
110.89314,123.740005
122.18407,122.79999
127.96746,124.6
122.36755,123.26
114.01205,122.659996
109.12163,123.740005
115.34136,122.79999
114.72273,124.6
124.36435,123.26
126.155495,122.659996
102.96465,123.740005
109.98874,122.79999
103.947334,124.6
116.219086,123.26
126.371956,122.659996
104.82448,123.740005
112.88651,122.79999
109.77653,124.6
129.30824,123.26
103.28003,122.659996
115.14867,123.740005
120.84583,122.79999
127.20384,124.6
118.222275,123.26
106.01288,122.659996
114.43182,123.740005
113.917915,122.79999
99.376144,124.6
107.77662,123.26
117.50238,122.659996
108.63845,123.740005
120.83219,122.79999
121.67711,124.6
130.02678,123.26
