predictions,actual
0.13575707,0.1
0.14557527,0.11
0.14674862,0.11
0.13945141,0.1
0.1362909,0.11
0.1322575,0.1
0.12634265,0.11
0.15336697,0.11
0.15328561,0.1
0.15293337,0.11
0.13879234,0.1
0.11395927,0.11
0.12282337,0.11
0.14470032,0.1
0.12053484,0.11
0.14384355,0.1
0.13054562,0.11
0.14536507,0.11
0.12705971,0.1
0.1336646,0.11
0.14533152,0.1
0.1267609,0.11
0.11062592,0.11
0.12047392,0.1
0.13334428,0.11
0.13329066,0.1
0.122449085,0.11
0.12035583,0.11
0.1435461,0.1
0.1234756,0.11
0.13262412,0.1
0.14133517,0.11
0.12055975,0.11
0.13349226,0.1
0.12516466,0.11
0.13592616,0.1
20.322271,21.629999999999995
20.66815,21.54
19.925621,21.71
20.474215,21.65
20.215712,21.629999999999995
20.434921,21.629999999999995
20.566326,21.54
20.24818,21.71
20.619427,21.65
21.512733,21.629999999999995
19.430727,21.629999999999995
22.202162,21.54
20.777874,21.71
20.246824,21.65
20.923418,21.629999999999995
20.468525,21.629999999999995
19.937874,21.54
20.52954,21.71
20.03148,21.65
20.577232,21.629999999999995
19.753376,21.629999999999995
20.023289,21.54
21.175056,21.71
21.193901,21.65
19.106907,21.629999999999995
20.820398,21.629999999999995
21.954945,21.54
21.942398,21.71
22.253006,21.65
21.297787,21.629999999999995
21.77566,21.629999999999995
22.919476,21.54
21.540102,21.71
20.925976,21.65
21.417887,21.629999999999995
21.831617,21.629999999999995
21.523645,21.54
20.813917,21.71
21.82872,21.65
21.897593,21.629999999999995
22.874815,21.629999999999995
22.516542,21.54
21.87671,21.71
21.101908,21.65
21.734211,21.629999999999995
20.79561,21.629999999999995
21.474445,21.54
20.521832,21.71
20.44096,21.65
21.68469,21.629999999999995
22.231333,21.629999999999995
20.709904,21.54
21.266485,21.71
21.201244,21.65
22.480904,21.629999999999995
21.225077,21.629999999999995
20.694157,21.54
21.568336,21.71
21.043524,21.65
20.716906,21.629999999999995
20.68182,21.629999999999995
21.979269,21.54
21.040468,21.71
21.425482,21.65
20.685307,21.629999999999995
20.95947,21.629999999999995
21.628735,21.54
21.506405,21.71
20.538225,21.65
21.996916,21.629999999999995
20.706188,21.629999999999995
21.352047,21.54
21.322933,21.71
20.97499,21.65
21.038017,21.629999999999995
22.307333,21.629999999999995
21.17874,21.54
22.036741,21.71
21.020525,21.65
21.458693,21.629999999999995
20.205036,21.629999999999995
20.699606,21.54
21.616066,21.71
20.552921,21.65
21.311634,21.629999999999995
21.714863,21.629999999999995
21.65726,21.54
20.335869,21.71
21.099728,21.65
21.591682,21.629999999999995
21.018286,21.629999999999995
20.937576,21.54
20.628199,21.71
20.31388,21.65
20.085667,21.629999999999995
21.86569,21.629999999999995
19.353062,21.54
19.449999,21.71
20.460384,21.65
19.920288,21.629999999999995
0.24405998,0.24999999999999997
0.25631338,0.24999999999999997
0.26919508,0.24999999999999997
0.25406146,0.24999999999999997
0.26108623,0.24999999999999997
0.27786,0.24999999999999997
0.23042871,0.24999999999999997
0.24270366,0.24999999999999997
0.2709999,0.24999999999999997
0.23897384,0.24999999999999997
0.26941955,0.24999999999999997
0.24498323,0.24999999999999997
0.2558474,0.24999999999999997
0.24147624,0.24999999999999997
0.24705206,0.24999999999999997
0.26538712,0.24999999999999997
0.25438336,0.24999999999999997
0.25566453,0.24999999999999997
0.26068962,0.24999999999999997
0.23506671,0.24999999999999997
0.26582572,0.24999999999999997
0.2791378,0.24999999999999997
0.24446017,0.24999999999999997
0.2951283,0.24999999999999997
0.2525698,0.24999999999999997
0.32016826,0.24999999999999997
0.3043719,0.24999999999999997
0.30398586,0.24999999999999997
0.3152108,0.24999999999999997
0.27977198,0.24999999999999997
0.32124603,0.24999999999999997
0.30677396,0.24999999999999997
0.3000148,0.24999999999999997
0.2952939,0.24999999999999997
0.30259234,0.24999999999999997
0.31422704,0.24999999999999997
0.3297741,0.24999999999999997
0.30584654,0.24999999999999997
0.30379862,0.24999999999999997
0.30480415,0.24999999999999997
0.32278028,0.24999999999999997
0.31191358,0.24999999999999997
0.310988,0.24999999999999997
0.3015052,0.24999999999999997
0.30774835,0.24999999999999997
0.33767334,0.24999999999999997
0.2837044,0.24999999999999997
0.29289603,0.24999999999999997
0.3094388,0.24999999999999997
0.3098132,0.24999999999999997
0.33051383,0.24999999999999997
0.36869025,0.24999999999999997
0.35536337,0.24999999999999997
0.3524887,0.24999999999999997
0.33362448,0.24999999999999997
0.32916003,0.24999999999999997
0.35665876,0.24999999999999997
0.34163743,0.24999999999999997
0.34068364,0.24999999999999997
0.33564305,0.24999999999999997
0.33240813,0.24999999999999997
0.3555383,0.24999999999999997
0.32047892,0.24999999999999997
0.33599782,0.24999999999999997
0.3422795,0.24999999999999997
0.36538696,0.24999999999999997
0.33176786,0.24999999999999997
0.357198,0.24999999999999997
0.3411637,0.24999999999999997
0.33639073,0.24999999999999997
0.33379376,0.24999999999999997
0.3357228,0.24999999999999997
0.33717442,0.24999999999999997
0.37047672,0.24999999999999997
0.3289457,0.24999999999999997
0.27628666,0.24999999999999997
0.2865385,0.24999999999999997
0.28622416,0.24999999999999997
0.2629427,0.24999999999999997
0.28876758,0.24999999999999997
0.277179,0.24999999999999997
0.2821693,0.24999999999999997
0.2827839,0.24999999999999997
0.2961518,0.24999999999999997
0.28200862,0.24999999999999997
0.28734523,0.24999999999999997
0.27531728,0.24999999999999997
0.28704256,0.24999999999999997
0.29611874,0.24999999999999997
0.30618626,0.24999999999999997
0.2966419,0.24999999999999997
0.30184448,0.24999999999999997
0.2853235,0.24999999999999997
0.30181795,0.24999999999999997
0.28096613,0.24999999999999997
0.29817265,0.24999999999999997
0.31343496,0.24999999999999997
0.27398145,0.24999999999999997
0.2901348,0.24999999999999997
0.3021977,0.24999999999999997
18.176643,17.830000000000002
17.856602,17.78
17.643234,17.830000000000002
18.313559,17.859999999999996
18.11665,17.820000000000004
18.79005,17.830000000000002
18.302502,17.78
17.903885,17.830000000000002
18.538387,17.859999999999996
17.849758,17.820000000000004
18.29778,17.830000000000002
17.18912,17.78
18.055593,17.830000000000002
17.720043,17.859999999999996
18.753952,17.820000000000004
18.79842,17.830000000000002
17.298523,17.78
18.547842,17.830000000000002
16.90778,17.859999999999996
16.968979,17.820000000000004
17.067123,17.830000000000002
17.12977,17.78
17.096466,17.830000000000002
15.664238,17.859999999999996
17.942533,17.820000000000004
16.449852,17.830000000000002
15.977716,17.78
16.693398,17.830000000000002
17.005476,17.859999999999996
16.09718,17.820000000000004
16.827412,17.830000000000002
16.361551,17.78
16.467997,17.830000000000002
15.911163,17.859999999999996
16.182348,17.820000000000004
16.453863,17.830000000000002
17.207203,17.78
15.953899,17.830000000000002
16.043203,17.859999999999996
16.910576,17.820000000000004
16.479658,17.830000000000002
16.950312,17.78
16.097055,17.830000000000002
15.650328,17.859999999999996
16.854023,17.820000000000004
17.901781,17.830000000000002
17.800304,17.78
17.992247,17.830000000000002
17.856474,17.859999999999996
18.329947,17.820000000000004
17.856285,17.830000000000002
17.56491,17.78
17.945591,17.830000000000002
18.85064,17.859999999999996
18.19172,17.820000000000004
16.955141,17.830000000000002
17.067566,17.78
18.688183,17.830000000000002
17.95564,17.859999999999996
17.912512,17.820000000000004
18.074291,17.830000000000002
17.859905,17.78
17.588997,17.830000000000002
18.69575,17.859999999999996
17.6359,17.820000000000004
17.731651,17.830000000000002
17.150108,17.78
18.64526,17.830000000000002
16.75422,17.859999999999996
17.223799,17.820000000000004
17.679375,17.830000000000002
17.658413,17.78
17.101208,17.830000000000002
18.054142,17.859999999999996
16.854864,17.820000000000004
19.228092,17.830000000000002
17.852396,17.78
18.237879,17.830000000000002
16.676582,17.859999999999996
17.048557,17.820000000000004
18.324177,17.830000000000002
17.959742,17.78
17.787046,17.830000000000002
18.045498,17.859999999999996
18.221968,17.820000000000004
18.412611,17.830000000000002
19.470934,17.78
18.324123,17.830000000000002
17.732521,17.859999999999996
17.611399,17.820000000000004
17.333525,17.830000000000002
17.838028,17.78
17.385063,17.830000000000002
17.371616,17.859999999999996
18.019629,17.820000000000004
16.362976,17.830000000000002
17.136765,17.78
17.13297,17.830000000000002
17.30226,17.859999999999996
17.670572,17.820000000000004
17.98718,17.830000000000002
18.58477,17.78
17.537092,17.830000000000002
17.474781,17.859999999999996
17.712463,17.820000000000004
17.340015,17.830000000000002
16.410595,17.78
17.209064,17.830000000000002
16.928381,17.859999999999996
17.290462,17.820000000000004
18.463224,17.830000000000002
17.349874,17.78
18.20581,17.830000000000002
16.32937,17.859999999999996
17.506268,17.820000000000004
17.756115,17.830000000000002
17.532015,17.78
16.981222,17.830000000000002
17.818146,17.859999999999996
17.015263,17.820000000000004
16.892532,17.830000000000002
16.96335,17.78
17.282839,17.830000000000002
17.14697,17.859999999999996
17.376854,17.820000000000004
16.049284,17.830000000000002
17.103916,17.78
16.375364,17.830000000000002
18.313416,17.859999999999996
18.241592,17.820000000000004
15.709688,17.830000000000002
16.678514,17.78
16.82572,17.830000000000002
16.746298,17.859999999999996
17.391111,17.820000000000004
17.657179,17.830000000000002
16.860683,17.78
15.946207,17.830000000000002
15.871386,17.859999999999996
17.065008,17.820000000000004
16.556091,17.830000000000002
17.602324,17.78
16.962275,17.830000000000002
15.967075,17.859999999999996
16.9696,17.820000000000004
0.46110177,0.4699999999999999
0.45669657,0.4699999999999999
0.4586075,0.4699999999999999
0.45631295,0.4699999999999999
0.46458423,0.4699999999999999
0.46571243,0.4699999999999999
0.47239387,0.4699999999999999
0.47207797,0.4699999999999999
0.45440143,0.4699999999999999
0.46657658,0.4699999999999999
0.479523,0.4699999999999999
0.47181594,0.4699999999999999
0.46839708,0.4699999999999999
0.4771006,0.4699999999999999
0.4769851,0.4699999999999999
0.45562524,0.4699999999999999
0.47001672,0.4699999999999999
0.45291513,0.4699999999999999
0.47651118,0.4699999999999999
0.4687711,0.4699999999999999
0.46208805,0.4699999999999999
0.45558947,0.4699999999999999
0.4540494,0.4699999999999999
0.45815957,0.4699999999999999
0.45475394,0.4699999999999999
0.5128142,0.4699999999999999
0.5211887,0.4699999999999999
0.5139518,0.4699999999999999
0.51007324,0.4699999999999999
0.5237145,0.4699999999999999
0.5300796,0.4699999999999999
0.507406,0.4699999999999999
0.5008911,0.4699999999999999
0.5319396,0.4699999999999999
0.50004333,0.4699999999999999
0.5085779,0.4699999999999999
0.5115581,0.4699999999999999
0.51180863,0.4699999999999999
0.50668025,0.4699999999999999
0.5312771,0.4699999999999999
0.5411141,0.4699999999999999
0.5236463,0.4699999999999999
0.5165572,0.4699999999999999
0.50504714,0.4699999999999999
0.4754979,0.4699999999999999
0.5234423,0.4699999999999999
0.49613327,0.4699999999999999
0.5161098,0.4699999999999999
0.5366451,0.4699999999999999
0.5174851,0.4699999999999999
0.45944303,0.4699999999999999
0.46016902,0.4699999999999999
0.456464,0.4699999999999999
0.46147496,0.4699999999999999
0.47797203,0.4699999999999999
0.44649655,0.4699999999999999
0.44566846,0.4699999999999999
0.47062612,0.4699999999999999
0.46876627,0.4699999999999999
0.45829958,0.4699999999999999
0.455783,0.4699999999999999
0.45885265,0.4699999999999999
0.48367608,0.4699999999999999
0.4611236,0.4699999999999999
0.46292633,0.4699999999999999
0.45166248,0.4699999999999999
0.46940094,0.4699999999999999
0.4774996,0.4699999999999999
0.46120292,0.4699999999999999
0.47805685,0.4699999999999999
0.4481056,0.4699999999999999
0.46921673,0.4699999999999999
0.44781342,0.4699999999999999
0.45606235,0.4699999999999999
0.46372178,0.4699999999999999
0.57244647,0.4699999999999999
0.5714612,0.4699999999999999
0.5481534,0.4699999999999999
0.55479014,0.4699999999999999
0.5390965,0.4699999999999999
0.5508997,0.4699999999999999
0.5714768,0.4699999999999999
0.5559087,0.4699999999999999
0.57373166,0.4699999999999999
0.5708348,0.4699999999999999
0.55356616,0.4699999999999999
0.543931,0.4699999999999999
0.5745665,0.4699999999999999
0.53873384,0.4699999999999999
0.56372833,0.4699999999999999
0.4601857,0.4699999999999999
0.46481,0.4699999999999999
0.44030362,0.4699999999999999
0.45262802,0.4699999999999999
0.46156853,0.4699999999999999
0.54623663,0.4699999999999999
0.5547341,0.4699999999999999
0.5550905,0.4699999999999999
0.55554044,0.4699999999999999
0.5628124,0.4699999999999999
0.673035,0.78
0.67830145,0.6000000000000001
0.6771202,0.8400000000000001
0.6763476,0.8500000000000001
0.64305377,0.6599999999999999
0.63549244,0.78
0.67875016,0.6000000000000001
0.6350829,0.8400000000000001
0.6500623,0.8500000000000001
0.66761744,0.6599999999999999
0.6245289,0.78
0.67695415,0.6000000000000001
0.7002864,0.8400000000000001
0.6881138,0.8500000000000001
0.6960467,0.6599999999999999
0.63034856,0.78
0.68423295,0.6000000000000001
0.64713496,0.8400000000000001
0.6910721,0.8500000000000001
0.65891886,0.6599999999999999
0.66666555,0.78
0.69227785,0.6000000000000001
0.6847068,0.8400000000000001
0.68400145,0.8500000000000001
0.6676695,0.6599999999999999
0.67853665,0.78
0.6827174,0.6000000000000001
0.6527172,0.8400000000000001
0.6436264,0.8500000000000001
0.6873134,0.6599999999999999
0.7034993,0.78
0.6716201,0.6000000000000001
0.6631182,0.8400000000000001
0.67473,0.8500000000000001
0.66314113,0.6599999999999999
0.7262244,0.78
0.6916205,0.6000000000000001
0.72809917,0.8400000000000001
0.6427235,0.8500000000000001
0.6644095,0.6599999999999999
0.6672261,0.78
0.6706027,0.6000000000000001
0.6626212,0.8400000000000001
0.6781227,0.8500000000000001
0.6817423,0.6599999999999999
0.70327187,0.78
0.62240285,0.6000000000000001
0.68970186,0.8400000000000001
0.67155355,0.8500000000000001
0.64905035,0.6599999999999999
0.70636463,0.78
0.65771586,0.6000000000000001
0.702464,0.8400000000000001
0.72183365,0.8500000000000001
0.6685274,0.6599999999999999
0.68292767,0.78
0.67079717,0.6000000000000001
0.67478704,0.8400000000000001
0.63903475,0.8500000000000001
0.6409254,0.6599999999999999
0.65760624,0.78
0.68559563,0.6000000000000001
0.66418445,0.8400000000000001
0.67059183,0.8500000000000001
0.6532484,0.6599999999999999
0.6979726,0.78
0.7016576,0.6000000000000001
0.7050646,0.8400000000000001
0.67016774,0.8500000000000001
0.6832022,0.6599999999999999
0.62355256,0.78
0.68752384,0.6000000000000001
0.661486,0.8400000000000001
0.6403309,0.8500000000000001
0.6186815,0.6599999999999999
0.718982,0.78
0.66679406,0.6000000000000001
0.74478626,0.8400000000000001
0.7228373,0.8500000000000001
0.71178883,0.6599999999999999
0.68980145,0.78
0.6966712,0.6000000000000001
0.65061903,0.8400000000000001
0.6846838,0.8500000000000001
0.6901279,0.6599999999999999
0.71451753,0.78
0.67893815,0.6000000000000001
0.66648865,0.8400000000000001
0.72207713,0.8500000000000001
0.66038066,0.6599999999999999
0.709097,0.78
0.6779707,0.6000000000000001
0.7064029,0.8400000000000001
0.684735,0.8500000000000001
0.69039154,0.6599999999999999
0.7017461,0.78
0.6862575,0.6000000000000001
0.686453,0.8400000000000001
0.6863698,0.8500000000000001
0.6854967,0.6599999999999999
24.689281,22.309999999999995
21.39901,22.050000000000004
22.801449,22.41
22.74144,21.980000000000004
21.569496,22.0
22.300198,22.309999999999995
21.81855,22.050000000000004
22.33392,22.41
21.225605,21.980000000000004
22.238178,22.0
22.448967,22.309999999999995
21.308945,22.050000000000004
21.923618,22.41
21.173748,21.980000000000004
24.171219,22.0
21.764637,22.309999999999995
20.446178,22.050000000000004
20.787926,22.41
20.447762,21.980000000000004
22.331696,22.0
20.048676,22.309999999999995
20.630707,22.050000000000004
20.144653,22.41
22.100178,21.980000000000004
22.061424,22.0
19.99296,22.309999999999995
22.97854,22.050000000000004
20.522327,22.41
20.208878,21.980000000000004
19.42538,22.0
20.922855,22.309999999999995
20.729355,22.050000000000004
21.451706,22.41
21.697855,21.980000000000004
21.16669,22.0
20.560566,22.309999999999995
20.601719,22.050000000000004
20.41407,22.41
20.199787,21.980000000000004
20.888535,22.0
20.386568,22.309999999999995
21.498972,22.050000000000004
20.930017,22.41
22.48175,21.980000000000004
21.962269,22.0
21.56715,22.309999999999995
21.871902,22.050000000000004
21.578163,22.41
22.565506,21.980000000000004
22.714779,22.0
20.845127,22.309999999999995
21.378426,22.050000000000004
22.447105,22.41
22.436142,21.980000000000004
20.940174,22.0
21.478733,22.309999999999995
21.746967,22.050000000000004
22.518597,22.41
21.746895,21.980000000000004
21.778725,22.0
20.65139,22.309999999999995
22.428463,22.050000000000004
21.961712,22.41
21.546883,21.980000000000004
20.996147,22.0
23.047567,22.309999999999995
21.997496,22.050000000000004
21.682697,22.41
20.602264,21.980000000000004
20.988598,22.0
23.181192,22.309999999999995
21.827528,22.050000000000004
21.246584,22.41
22.419092,21.980000000000004
22.094542,22.0
23.183046,22.309999999999995
22.787191,22.050000000000004
20.963278,22.41
22.499847,21.980000000000004
22.93595,22.0
24.32675,22.309999999999995
22.8706,22.050000000000004
21.480726,22.41
22.499205,21.980000000000004
22.153849,22.0
21.999369,22.309999999999995
22.101828,22.050000000000004
21.565664,22.41
21.3633,21.980000000000004
23.324055,22.0
21.49613,22.309999999999995
22.882412,22.050000000000004
21.108553,22.41
21.340137,21.980000000000004
23.036774,22.0
21.571674,22.309999999999995
22.564693,22.050000000000004
22.510052,22.41
21.563004,21.980000000000004
21.57261,22.0
20.28767,22.309999999999995
23.140392,22.050000000000004
22.628845,22.41
22.640396,21.980000000000004
22.778423,22.0
21.205044,22.309999999999995
20.360027,22.050000000000004
21.28078,22.41
21.016285,21.980000000000004
21.34668,22.0
21.14032,22.309999999999995
20.762848,22.050000000000004
21.33073,22.41
21.258991,21.980000000000004
21.30077,22.0
37.841454,38.76
41.06588,38.03
39.38455,39.08
39.292934,38.62
39.754574,38.76
38.67547,38.76
38.181866,38.03
40.028862,39.08
39.279194,38.62
40.496452,38.76
38.209198,38.76
38.691776,38.03
39.32836,39.08
38.14272,38.62
39.366344,38.76
41.315483,38.76
38.94526,38.03
42.755424,39.08
40.4295,38.62
39.984756,38.76
40.67826,38.76
38.604477,38.03
40.61533,39.08
39.63859,38.62
40.480885,38.76
38.702324,38.76
37.072205,38.03
35.369873,39.08
35.37494,38.62
37.50081,38.76
34.22964,38.76
35.498196,38.03
36.995415,39.08
37.32795,38.62
35.5511,38.76
35.67992,38.76
38.402683,38.03
35.50226,39.08
35.410206,38.62
35.0641,38.76
37.330887,38.76
35.315277,38.03
37.281784,39.08
36.70002,38.62
37.59439,38.76
35.564625,38.76
36.06994,38.03
38.61389,39.08
37.859413,38.62
34.5008,38.76
38.96498,38.76
38.226303,38.03
40.02795,39.08
35.31107,38.62
38.172466,38.76
38.643257,38.76
37.51442,38.03
37.644012,39.08
36.52777,38.62
35.273308,38.76
34.233887,38.76
37.508858,38.03
36.60399,39.08
36.811035,38.62
38.672447,38.76
35.523987,38.76
36.5931,38.03
38.806084,39.08
35.91835,38.62
36.907635,38.76
37.13479,38.76
36.77439,38.03
36.13761,39.08
35.214844,38.62
35.92076,38.76
38.19777,38.76
37.915634,38.03
37.81977,39.08
39.353695,38.62
37.95627,38.76
39.094368,38.76
37.732536,38.03
38.03428,39.08
37.538864,38.62
40.984318,38.76
36.9853,38.76
39.093918,38.03
36.91574,39.08
37.284576,38.62
39.785374,38.76
40.29208,38.76
36.579742,38.03
36.788624,39.08
36.792828,38.62
39.73539,38.76
37.257805,38.76
38.5177,38.03
39.044136,39.08
39.4259,38.62
39.324097,38.76
12.734263,12.96
13.009856,13.010000000000002
12.598867,12.99
13.4166975,13.039999999999997
12.679812,12.870000000000001
13.021256,12.96
13.389642,13.010000000000002
12.955879,12.99
13.31108,13.039999999999997
13.432638,12.870000000000001
13.404233,12.96
12.90842,13.010000000000002
13.962186,12.99
13.2809,13.039999999999997
13.416276,12.870000000000001
12.948281,12.96
12.925466,13.010000000000002
12.817337,12.99
13.316756,13.039999999999997
13.323698,12.870000000000001
12.639064,12.96
13.056402,13.010000000000002
13.672332,12.99
13.363232,13.039999999999997
12.700603,12.870000000000001
12.646958,12.96
13.410987,13.010000000000002
13.470031,12.99
13.15659,13.039999999999997
12.859407,12.870000000000001
12.478516,12.96
12.383039,13.010000000000002
12.435161,12.99
11.993804,13.039999999999997
12.343246,12.870000000000001
12.20371,12.96
13.453598,13.010000000000002
12.658129,12.99
12.371319,13.039999999999997
12.761163,12.870000000000001
12.281752,12.96
13.326573,13.010000000000002
12.982465,12.99
12.81925,13.039999999999997
12.566217,12.870000000000001
12.796818,12.96
12.344907,13.010000000000002
12.671126,12.99
12.511678,13.039999999999997
12.45864,12.870000000000001
12.387085,12.96
11.918623,13.010000000000002
12.225477,12.99
12.398239,13.039999999999997
12.474398,12.870000000000001
12.0314865,12.96
12.248849,13.010000000000002
12.2786045,12.99
11.96413,13.039999999999997
12.136203,12.870000000000001
12.10316,12.96
12.038746,13.010000000000002
12.270564,12.99
11.691336,13.039999999999997
12.058214,12.870000000000001
11.712247,12.96
11.918851,13.010000000000002
11.505212,12.99
11.9990835,13.039999999999997
12.385659,12.870000000000001
11.820026,12.96
12.152923,13.010000000000002
12.005713,12.99
12.312032,13.039999999999997
11.642489,12.870000000000001
12.612452,12.96
12.805509,13.010000000000002
13.333197,12.99
13.001415,13.039999999999997
12.998436,12.870000000000001
13.447876,12.96
12.766463,13.010000000000002
12.926905,12.99
13.014898,13.039999999999997
13.343417,12.870000000000001
12.718886,12.96
12.767171,13.010000000000002
12.791134,12.99
13.033982,13.039999999999997
13.40716,12.870000000000001
14.263448,12.96
13.263724,13.010000000000002
12.829798,12.99
12.898307,13.039999999999997
13.083368,12.870000000000001
12.606888,12.96
13.0803175,13.010000000000002
13.603461,12.99
12.632356,13.039999999999997
12.794778,12.870000000000001
0.85721326,0.9
0.8981881,0.9200000000000002
0.88948274,0.91
0.8617035,0.9
0.92777157,0.9200000000000002
0.86375225,0.9
0.8811686,0.9200000000000002
0.8731146,0.91
0.88594973,0.9
0.87260306,0.9200000000000002
0.88329923,0.9
0.8574487,0.9200000000000002
0.8990406,0.91
0.8259828,0.9
0.8670974,0.9200000000000002
0.8546548,0.9
0.882074,0.9200000000000002
0.884243,0.91
0.86747587,0.9
0.86574733,0.9200000000000002
0.8554349,0.9
0.8892462,0.9200000000000002
0.862802,0.91
0.8501239,0.9
0.84868395,0.9200000000000002
0.9724581,0.9
0.97467864,0.9200000000000002
1.0087104,0.91
1.0052916,0.9
0.9330828,0.9200000000000002
0.97157454,0.9
1.0096334,0.9200000000000002
0.961334,0.91
0.9794065,0.9
1.0090785,0.9200000000000002
1.0307552,0.9
1.0348573,0.9200000000000002
0.9821154,0.91
0.99465907,0.9
1.0220156,0.9200000000000002
0.9563894,0.9
1.0610172,0.9200000000000002
1.0767043,0.91
1.0318657,0.9
1.0142223,0.9200000000000002
1.0068631,0.9
0.9702047,0.9200000000000002
1.0206807,0.91
0.9615928,0.9
1.0209783,0.9200000000000002
0.96977925,0.9
1.0188627,0.9200000000000002
0.9587623,0.91
0.987692,0.9
1.0090743,0.9200000000000002
1.0746894,0.9
1.0239818,0.9200000000000002
1.014642,0.91
1.0436776,0.9
1.0519817,0.9200000000000002
0.96738935,0.9
1.005183,0.9200000000000002
1.0044266,0.91
0.9564612,0.9
0.9912822,0.9200000000000002
0.7990067,0.9
0.7593847,0.9200000000000002
0.83694756,0.91
0.7983842,0.9
0.82125175,0.9200000000000002
0.77377343,0.9
0.7987433,0.9200000000000002
0.800664,0.91
0.77784437,0.9
0.82352763,0.9200000000000002
0.91583204,0.9
0.93926436,0.9200000000000002
0.98970586,0.91
0.89917356,0.9
0.9425573,0.9200000000000002
0.8561873,0.9
0.9041082,0.9200000000000002
0.9006819,0.91
0.9170239,0.9
0.91226304,0.9200000000000002
0.9221121,0.9
0.9326606,0.9200000000000002
0.8963834,0.91
0.8837639,0.9
0.915171,0.9200000000000002
0.84602606,0.9
0.8357177,0.9200000000000002
0.83603966,0.91
0.83028185,0.9
0.8295448,0.9200000000000002
0.8095336,0.9
0.8548672,0.9200000000000002
0.8153434,0.91
0.8103653,0.9
0.86605895,0.9200000000000002
0.2821563,0.28
0.27028254,0.28
0.2501464,0.28
0.27856734,0.28
0.2831586,0.28
0.28125113,0.28
0.26216856,0.28
0.2704528,0.28
0.25743997,0.28
0.26856044,0.28
0.26972452,0.28
0.28544345,0.28
0.251687,0.28
0.28173053,0.28
0.27423865,0.28
0.24527507,0.28
0.26324475,0.28
0.2642866,0.28
0.24301307,0.28
0.26215,0.28
0.26376203,0.28
0.24934502,0.28
0.26942456,0.28
0.26366222,0.28
0.2573235,0.28
0.3556808,0.28
0.36850616,0.28
0.37093982,0.28
0.37661734,0.28
0.37603554,0.28
0.34191933,0.28
0.3554527,0.28
0.34842604,0.28
0.3571933,0.28
0.3504882,0.28
0.36552247,0.28
0.35533306,0.28
0.3806304,0.28
0.33754334,0.28
0.33665726,0.28
0.3777723,0.28
0.3580618,0.28
0.36310813,0.28
0.36707774,0.28
0.35386598,0.28
0.3962448,0.28
0.3469353,0.28
0.37656504,0.28
0.356817,0.28
0.3516129,0.28
0.2696814,0.28
0.2636757,0.28
0.28553995,0.28
0.30291694,0.28
0.2727747,0.28
0.27160493,0.28
0.28062162,0.28
0.28545466,0.28
0.28523555,0.28
0.30290917,0.28
0.30196983,0.28
0.27598506,0.28
0.28789777,0.28
0.28793973,0.28
0.2759558,0.28
0.30774173,0.28
0.27850562,0.28
0.28563076,0.28
0.29923663,0.28
0.2768034,0.28
0.29469037,0.28
0.29408264,0.28
0.31190127,0.28
0.27793777,0.28
0.28707278,0.28
49.31941,55.159999999999975
51.256454,56.15999999999998
52.911835,55.41000000000002
47.445503,56.03999999999999
52.174698,56.03999999999999
50.748047,55.159999999999975
52.36816,56.15999999999998
49.189842,55.41000000000002
50.155956,56.03999999999999
51.341583,56.03999999999999
51.98202,55.159999999999975
52.56272,56.15999999999998
52.96691,55.41000000000002
51.930325,56.03999999999999
53.108185,56.03999999999999
53.811424,55.159999999999975
51.905403,56.15999999999998
53.47061,55.41000000000002
47.65447,56.03999999999999
50.021812,56.03999999999999
51.566948,55.159999999999975
47.221634,56.15999999999998
50.29219,55.41000000000002
51.600967,56.03999999999999
50.250908,56.03999999999999
52.726112,55.159999999999975
53.40742,56.15999999999998
53.349506,55.41000000000002
56.621376,56.03999999999999
53.546337,56.03999999999999
53.254093,55.159999999999975
52.136494,56.15999999999998
51.571827,55.41000000000002
54.386646,56.03999999999999
50.792492,56.03999999999999
52.432343,55.159999999999975
50.273296,56.15999999999998
51.43822,55.41000000000002
51.866844,56.03999999999999
53.19326,56.03999999999999
54.0503,55.159999999999975
52.45631,56.15999999999998
51.31213,55.41000000000002
50.91709,56.03999999999999
50.811615,56.03999999999999
56.00122,55.159999999999975
50.345673,56.15999999999998
51.667904,55.41000000000002
51.237705,56.03999999999999
55.171818,56.03999999999999
49.958206,55.159999999999975
50.01931,56.15999999999998
50.487434,55.41000000000002
50.442024,56.03999999999999
51.755966,56.03999999999999
47.662407,55.159999999999975
52.63775,56.15999999999998
55.843185,55.41000000000002
47.602295,56.03999999999999
53.56868,56.03999999999999
50.356476,55.159999999999975
50.2021,56.15999999999998
50.41708,55.41000000000002
51.329834,56.03999999999999
51.466846,56.03999999999999
52.112526,55.159999999999975
49.77044,56.15999999999998
50.78556,55.41000000000002
49.354225,56.03999999999999
51.416122,56.03999999999999
51.512863,55.159999999999975
48.22416,56.15999999999998
47.55368,55.41000000000002
50.14279,56.03999999999999
49.324745,56.03999999999999
49.765594,55.159999999999975
49.25847,56.15999999999998
53.47159,55.41000000000002
52.278748,56.03999999999999
51.638,56.03999999999999
47.62314,55.159999999999975
48.397404,56.15999999999998
51.61537,55.41000000000002
49.460392,56.03999999999999
52.720425,56.03999999999999
51.15152,55.159999999999975
